id,label
iPEGnOvq3mg__U__S10---0087.640-0102.740,en
8pKkRV-VAc8__U__S1---1057.820-1070.210,en
28Y6RJik15g__U__S0---1096.350-1109.960,en
0Chw5dX27tI__U__S1---0091.720-0111.260,en
AKuwOCbp0WI__U__S0---1875.400-1885.670,en
Lf5dgudIm68__U__S15---0403.490-0415.050,en
ugRc5jx80yg__U__S106---0745.380-0755.140,en
FQwXGpwMpH8__U__S109---0581.790-0601.350,en
1xVkRh7mEe0__U__S115---0776.080-0785.960,en
FQwXGpwMpH8__U__S1---0467.580-0478.320,en
HYtn-ogxziE__U__S121---1080.890-1099.980,en
m2j0TX-e8NY__U__S0---0439.140-0446.960,en
quadH2dUUyk__U__S10---0053.410-0070.840,en
En8YCLPKyJU__U__S114---0685.740-0699.510,en
48KddvNfYCM__U__S0---0206.040-0212.050,en
L-HLeTXFME4__U__S27---0282.290-0301.190,en
6TEi0nJP5BE__U__S179---0345.900-0358.240,en
OszbTEVdxjw__U__S11---0316.390-0336.280,en
-oMKEXzvq_8__U__S102---2779.150-2790.470,en
3saU5racsGE__U__S118---0862.260-0868.280,en
HNQF6f5wTRY__U__S23---0202.650-0215.260,en
ZJt3qGlLhLY__U__S0---0305.770-0313.030,en
kBtjhfkeSI0__U__S0---0518.380-0526.850,en
PdGGgXMpdpg__U__S23---0287.980-0304.980,en
g-v6UDIsHU4__U__S295---1363.880-1372.170,en
nUUVSxZ4ohI__U__S13---0254.190-0267.450,en
-oMKEXzvq_8__U__S102---1474.720-1478.960,en
48KddvNfYCM__U__S0---0467.860-0484.700,en
ozN0gSl5sxY__U__S3---0109.140-0117.250,en
_e4fgbYJsYM__U__S147---0929.470-0944.360,en
5Ve0wXtmATI__U__S114---0474.780-0487.210,en
a7Z0SkS8nFs__U__S106---1932.110-1949.520,en
5Jr_iCUJJpQ__U__S336---2801.690-2805.850,en
eK8S51L8juo__U__S0---0867.760-0880.300,en
x4lfSc7PrB0__U__S0---0448.300-0462.280,en
UeA8L1y6fQM__U__S0---0155.200-0170.880,en
bi8wo64I57U__U__S0---0645.220-0659.310,en
T05BfsYsBvA__U__S216---2170.490-2181.120,en
FQwXGpwMpH8__U__S109---0605.380-0607.820,en
XclNuS6Eu-o__U__S101---0460.210-0473.110,en
Cln0J87vulU__U__S122---0651.460-0660.780,en
KSuAOcEFPtM__U__S113---0525.420-0540.420,en
bSs0gNq6Kkc__U__S0---2852.040-2868.590,en
AGTxIVlo390__U__S0---0200.970-0213.420,en
tQuJFJCtvPs__U__S16---0099.720-0119.430,en
AsKjtQkQAH8__U__S0---0030.490-0035.230,en
55O5nollb0w__U__S10---0096.930-0104.470,en
Wbk-BHtvSbQ__U__S0---0041.340-0046.160,en
q80bY-WvEQE__U__S65---0442.010-0456.640,en
j_Hnmae2cHU__U__S105---0415.320-0422.250,en
oYTQVA9HrBM__U__S13---0099.360-0104.770,en
EYOQf99fNiI__U__S120---0722.560-0732.520,en
vvGjtNAUkcw__U__S17---0222.510-0231.220,en
QqltKy_wDh4__U__S100---0154.090-0162.870,en
kBtjhfkeSI0__U__S0---0581.170-0588.800,en
ZriO6VB-zp8__U__S65---0414.690-0430.670,en
Klr22N8rA6Y__U__S36---0350.020-0352.510,en
vVjFqMpw98I__U__S23---0012.410-0015.190,en
Ha3jwaTu10o__U__S4---0058.700-0064.960,en
LYSGTkNtazo__U__S36---0255.970-0261.000,en
Yg2RFV6oEtU__U__S55---0444.880-0456.790,en
oYTQVA9HrBM__U__S13---0056.800-0068.490,en
qxiD9AEX4Hc__U__S22---0434.030-0448.280,en
5Ve0wXtmATI__U__S17---0111.040-0118.890,en
3saU5racsGE__U__S60---0424.380-0441.860,en
_oSnGQKkaS0__U__S0---0113.790-0127.170,en
ugRc5jx80yg__U__S1---0646.490-0664.730,en
pcicI_GJGcM__U__S0---0218.400-0233.200,en
eK8S51L8juo__U__S0---1759.020-1777.700,en
83c535Rpdhk__U__S26---0147.940-0153.460,en
grJC6RFiB58__U__S1---0323.220-0331.080,en
Jjwf054bhTU__U__S0---0136.970-0142.730,en
Kp0QEDWQ8Z0__U__S237---1652.640-1662.420,en
76eobU4iK1E__U__S0---0026.680-0043.140,en
kBtjhfkeSI0__U__S0---0546.030-0565.100,en
5Jr_iCUJJpQ__U__S294---1973.870-1983.740,en
pqAQ4JkeOZI__U__S2---0085.910-0100.830,en
by4MzrVODeQ__U__S1---0141.890-0145.870,en
ynPgcmTSfqI__U__S0---0464.000-0476.040,en
HYtn-ogxziE__U__S26---0200.310-0209.630,en
2CLTBV0SV2Y__U__S0---0128.970-0131.340,en
5Jr_iCUJJpQ__U__S336---2489.740-2499.840,en
-_PPCH3y0eE__U__S1---0548.890-0555.360,en
DQMxvGYyu6Q__U__S0---0729.290-0746.050,en
ozN0gSl5sxY__U__S3---0073.580-0077.730,en
Kp0QEDWQ8Z0__U__S116---2134.200-2143.380,en
72HS6nTgeOE__U__S22---0571.020-0583.180,en
pP44EPBMb8A__U__S14---0235.130-0252.050,en
6TEi0nJP5BE__U__S173---0210.510-0229.830,en
12DMOBnS-eM__U__S0---0178.080-0187.740,en
zBMsZWLN9rY__U__S0---0356.830-0376.220,en
28Y6RJik15g__U__S179---0467.190-0475.420,en
K3ABGbDjwWE__U__S0---0251.930-0266.830,en
EYyGjm5UF5E__U__S105---0256.910-0264.790,en
YTlliEr5LOA__U__S10---1589.390-1602.050,en
tUoOHudlA-Y__U__S31---0271.330-0278.350,en
YfGLooqYjNY__U__S101---0717.740-0732.050,en
dQv3t5VCc3U__U__S17---0116.110-0126.110,en
55O5nollb0w__U__S10---0306.110-0318.130,en
jHG2FfbFnMo__U__S0---0014.010-0033.300,en
ZJt3qGlLhLY__U__S0---0030.030-0041.410,en
FIVGUNhliTY__U__S0---0141.390-0151.510,en
Lf5dgudIm68__U__S15---0445.930-0455.570,en
vvGjtNAUkcw__U__S1---0410.130-0423.470,en
cuE9eHSbjNI__U__S0---0607.380-0610.000,en
E5ziLtGxut4__U__S70---0434.650-0450.450,en
XhLP-P_amLI__U__S0---0259.010-0271.110,en
8HzZXIchBhQ__U__S75---0502.030-0507.920,en
Li_WIjv53pI__U__S11---0271.080-0276.790,en
7g_-VOpCl1g__U__S1---2448.630-2460.550,en
cNYzhwXINTo__U__S18---0141.310-0159.980,en
5Ve0wXtmATI__U__S0---0250.190-0259.900,en
Kp0QEDWQ8Z0__U__S116---1402.060-1418.150,en
_e4fgbYJsYM__U__S147---0919.110-0923.150,en
jecQcgbyetw__U__S19---0121.620-0129.860,en
cNYzhwXINTo__U__S1---0332.820-0342.610,en
VWvPndMo1F8__U__S0---1036.080-1039.630,en
yXjN5ln-2TQ__U__S21---0264.420-0275.360,en
dG1JpC5jels__U__S161---1066.760-1077.740,en
-J43Gvlztc8__U__S37---0738.420-0740.830,en
VBQlS-KqFs4__U__S16---0129.220-0147.160,en
2qccjqaPaqo__U__S0---0793.210-0811.110,en
6TEi0nJP5BE__U__S144---1407.410-1414.440,en
En8YCLPKyJU__U__S114---0549.150-0552.260,en
kBtjhfkeSI0__U__S0---0044.030-0059.820,en
XclNuS6Eu-o__U__S127---0299.510-0312.320,en
48KddvNfYCM__U__S0---0089.060-0108.240,en
7lQ9W333GAo__U__S12---0116.000-0131.040,en
zBMsZWLN9rY__U__S102---0447.070-0454.610,en
zswmXhS-FGI__U__S3---0094.070-0097.820,en
Gx9N0mrTPtw__U__S111---0397.130-0408.860,en
Dy1cwCUO0nA__U__S0---0335.600-0344.860,en
ElQx_FFFin4__U__S10---0049.840-0068.190,en
-_PPCH3y0eE__U__S63---0360.320-0373.250,en
55O5nollb0w__U__S103---0511.920-0529.240,en
YTlliEr5LOA__U__S113---0792.820-0809.880,en
AGTxIVlo390__U__S0---0187.800-0192.460,en
mzfg0RGJnV8__U__S118---0765.130-0782.400,en
grJC6RFiB58__U__S46---0375.640-0385.180,en
a7Z0SkS8nFs__U__S106---2699.230-2716.880,en
cNYzhwXINTo__U__S1---0232.470-0240.640,en
XJQy_R9CYR4__U__S1---0025.080-0041.650,en
ORKweq97KSw__U__S1---0004.210-0009.450,en
VWvPndMo1F8__U__S24---0156.690-0176.450,en
KLiy94kfZI4__U__S114---1212.210-1219.860,en
8i4s0ORArDs__U__S10---0050.910-0058.440,en
Cln0J87vulU__U__S0---0125.580-0142.370,en
wxd0xnitJo0__U__S0---0127.570-0145.360,en
w3ip8588wm8__U__S99---0679.240-0694.470,en
DwQn7lthCLQ__U__S0---0300.760-0319.200,en
OuGQrIhXnkw__U__S104---0590.040-0593.090,en
dG1JpC5jels__U__S131---0865.170-0881.920,en
uxvVAqbAliM__U__S1---0216.470-0236.260,en
a7Z0SkS8nFs__U__S106---1963.630-1968.650,en
L3lnEGC7oTo__U__S0---0174.400-0190.580,en
vvGjtNAUkcw__U__S44---0314.550-0327.440,en
tBlRo8bI2YI__U__S114---2719.860-2730.560,en
q80bY-WvEQE__U__S140---1148.500-1156.280,en
OszbTEVdxjw__U__S0---0268.340-0273.290,en
xsGX9LvgUHI__U__S229---1841.230-1859.870,en
dQv3t5VCc3U__U__S0---0169.260-0181.920,en
7g_-VOpCl1g__U__S117---2308.140-2322.950,en
o6M9pYcKAls__U__S11---0044.230-0058.550,en
ZJt3qGlLhLY__U__S0---0445.250-0454.780,en
n-y-YHVZSwk__U__S0---0166.980-0181.720,en
xsGX9LvgUHI__U__S118---0762.070-0779.690,en
d30n-YxOHo4__U__S113---1217.510-1235.460,en
7g_-VOpCl1g__U__S1---0314.000-0321.210,en
o5U8P7cNvr8__U__S0---1282.300-1288.570,en
RNT9NUqge-E__U__S101---0543.870-0549.370,en
jTQvMtg6RRU__U__S1---0111.760-0115.220,en
0mfbH1n6XJc__U__S14---0034.230-0041.470,en
nkdwQ7nRW2M__U__S155---0936.820-0948.280,en
Iy4vq8RdPGU__U__S33---0412.550-0426.950,en
tZNBy-BdM2A__U__S1---0612.670-0625.370,en
55O5nollb0w__U__S0---0199.610-0205.560,en
BRPvByc5JMY__U__S0---0041.010-0046.740,en
bSs0gNq6Kkc__U__S0---1352.070-1368.430,en
HcvfyH3pvco__U__S113---0418.310-0426.030,en
FgnrCBlaaTI__U__S1---2464.190-2469.470,en
Kp0QEDWQ8Z0__U__S150---1248.240-1260.320,en
VWvPndMo1F8__U__S24---0547.900-0566.800,en
XclNuS6Eu-o__U__S269---2291.100-2302.710,en
KSuAOcEFPtM__U__S102---0281.680-0298.520,en
8pKkRV-VAc8__U__S1---2828.200-2834.380,en
28Y6RJik15g__U__S84---0447.300-0452.450,en
sO9ZrMyV-M4__U__S0---0206.810-0215.860,en
Kp0QEDWQ8Z0__U__S116---1986.570-1998.200,en
Dy1cwCUO0nA__U__S0---0530.270-0546.550,en
8i4s0ORArDs__U__S119---0255.950-0265.210,en
-_PPCH3y0eE__U__S1---0120.800-0126.060,en
9jl_alI3Snk__U__S18---0153.250-0162.030,en
Jjwf054bhTU__U__S0---0021.740-0032.440,en
q80bY-WvEQE__U__S140---1198.570-1210.700,en
2ZR_vMU8db8__U__S27---0169.520-0179.390,en
0HPLwM4aVJw__U__S18---0103.650-0112.260,en
t9HLOEkwZK0__U__S0---0835.040-0843.900,en
7lQ9W333GAo__U__S25---0368.130-0381.480,en
HYtn-ogxziE__U__S121---0852.800-0861.260,en
KLiy94kfZI4__U__S112---1326.230-1329.600,en
B7vO2-tGrww__U__S1---0071.160-0084.130,en
Kp0QEDWQ8Z0__U__S237---1862.570-1875.650,en
4zWSmjij-hs__U__S0---0323.560-0337.860,en
-oMKEXzvq_8__U__S1---1519.240-1524.930,en
7rONw6b166c__U__S0---0118.090-0134.080,en
Pi0FNF6PzwU__U__S18---0429.120-0438.690,en
RpbpwaXzxIY__U__S0---0084.500-0091.230,en
5Jr_iCUJJpQ__U__S477---3378.190-3394.770,en
nkdwQ7nRW2M__U__S108---0948.280-0955.920,en
XclNuS6Eu-o__U__S101---0561.850-0570.620,en
m2j0TX-e8NY__U__S0---0224.380-0241.710,en
5Jr_iCUJJpQ__U__S294---2639.890-2659.170,en
VWvPndMo1F8__U__S0---0052.340-0059.930,en
En8YCLPKyJU__U__S114---0512.880-0521.570,en
DSIdaTSG2Gg__U__S1---0013.800-0017.880,en
XclNuS6Eu-o__U__S127---0264.160-0273.510,en
_r_w8vMF0So__U__S0---0526.310-0543.100,en
oFCKCs4G2Bo__U__S52---0413.780-0417.340,en
OszbTEVdxjw__U__S11---0112.270-0124.620,en
by4MzrVODeQ__U__S1---0064.550-0074.890,en
EYOQf99fNiI__U__S120---1846.140-1859.370,en
En8YCLPKyJU__U__S0---0159.060-0166.880,en
DQMxvGYyu6Q__U__S0---0000.000-0018.910,en
7lQ9W333GAo__U__S34---0256.750-0270.470,en
EYyGjm5UF5E__U__S103---2545.380-2554.640,en
vCO_LP-XEhU__U__S105---0936.000-0943.600,en
XxutY7ss1v4__U__S0---0245.650-0255.660,en
eK8S51L8juo__U__S0---1144.310-1152.860,en
a7Z0SkS8nFs__U__S106---1754.390-1769.830,en
Dy1cwCUO0nA__U__S0---0176.090-0181.450,en
-_PPCH3y0eE__U__S192---2346.960-2355.110,en
L3lnEGC7oTo__U__S0---0075.370-0084.500,en
pcicI_GJGcM__U__S105---0490.220-0505.530,en
L-HLeTXFME4__U__S1---0351.180-0370.980,en
cnfoTAxhpzQ__U__S0---0029.720-0039.110,en
nIgYhpA2AO0__U__S10---0053.990-0060.230,en
dQv3t5VCc3U__U__S0---0192.970-0208.340,en
o5U8P7cNvr8__U__S134---1108.830-1122.930,en
oFCKCs4G2Bo__U__S56---0405.150-0413.780,en
ZriO6VB-zp8__U__S105---0293.690-0311.870,en
vCO_LP-XEhU__U__S15---0273.870-0278.930,en
XpJUT3AfjFw__U__S47---0309.030-0321.390,en
bYYd2KQ-G5M__U__S0---0032.070-0048.130,en
YTlliEr5LOA__U__S245---1683.570-1690.360,en
7g_-VOpCl1g__U__S1---2209.250-2218.790,en
9853Jt7VA1c__U__S0---0983.520-0993.870,en
xoxyoHonxqA__U__S100---0141.150-0144.840,en
bPVaOlJ6ln0__U__S1---0429.050-0441.660,en
FQwXGpwMpH8__U__S1---0093.770-0112.260,en
-oMKEXzvq_8__U__S258---3013.450-3024.160,en
YTlliEr5LOA__U__S125---1004.070-1023.440,en
55e4tup2VGE__U__S0---0066.440-0073.550,en
eK8S51L8juo__U__S105---0601.010-0609.620,en
cuE9eHSbjNI__U__S0---1319.620-1330.110,en
OqLbG5O8dag__U__S0---0190.060-0201.440,en
Dy1cwCUO0nA__U__S0---0401.680-0417.920,en
rvGtVu8gmtg__U__S15---0180.330-0199.560,en
9ZuOxjeq6TQ__U__S0---0279.700-0292.350,en
koScx60t0C8__U__S0---0085.410-0088.720,en
9853Jt7VA1c__U__S0---0313.430-0328.040,en
bSs0gNq6Kkc__U__S0---0806.510-0816.350,en
-oMKEXzvq_8__U__S102---0999.100-1018.600,en
2TMh7XR_A3o__U__S1---0092.530-0100.230,en
LYSGTkNtazo__U__S139---1316.810-1324.120,en
d30n-YxOHo4__U__S113---0994.160-1010.340,en
yXjN5ln-2TQ__U__S10---0085.560-0095.230,en
G7At9gUMCwE__U__S1---0026.700-0046.550,en
0Chw5dX27tI__U__S1---0288.910-0302.670,en
shrDRhToGpY__U__S1---0828.470-0839.170,en
_e4fgbYJsYM__U__S1---0350.980-0361.890,en
il4fmoGNXNE__U__S0---0834.210-0849.150,en
YfGLooqYjNY__U__S101---0762.100-0770.760,en
shrDRhToGpY__U__S1---0368.490-0384.570,en
zXi6_-GIlm8__U__S2---0014.640-0022.230,en
_u6r1geMRSc__U__S11---0258.480-0269.660,en
xsGX9LvgUHI__U__S134---1382.910-1389.980,en
sKs31iV5a2g__U__S19---0479.930-0487.620,en
bi8wo64I57U__U__S0---0960.950-0980.940,en
BKpd0l-O77U__U__S336---2160.950-2168.620,en
T05BfsYsBvA__U__S16---2052.190-2060.760,en
DT6d8zjfEA4__U__S1---0121.870-0139.810,en
-oMKEXzvq_8__U__S102---2162.100-2167.790,en
GSZUZKM45ps__U__S0---0079.800-0084.850,en
m2j0TX-e8NY__U__S0---0057.700-0073.410,en
48KddvNfYCM__U__S0---0000.000-0011.130,en
nIgYhpA2AO0__U__S0---0011.300-0016.550,en
pJ-vaQZQpM8__U__S0---0206.520-0215.990,en
VWvPndMo1F8__U__S24---0705.570-0708.380,en
XclNuS6Eu-o__U__S143---1531.350-1546.230,en
q80bY-WvEQE__U__S110---0802.910-0817.810,en
-TkKU_hPwyI__U__S1---0108.040-0118.130,en
YfGLooqYjNY__U__S123---1394.230-1403.270,en
jeCtnVlA9G8__U__S0---0630.350-0642.930,en
5uDvw6BbgRA__U__S0---0328.430-0343.830,en
oMwEHGebBmc__U__S224---1466.390-1482.220,en
sKs31iV5a2g__U__S19---0430.110-0442.080,en
L3lnEGC7oTo__U__S0---0217.240-0229.730,en
Klr22N8rA6Y__U__S36---0396.480-0413.220,en
j_Hnmae2cHU__U__S105---0609.430-0618.720,en
il4fmoGNXNE__U__S0---0488.600-0494.020,en
7g_-VOpCl1g__U__S100---0236.190-0247.690,en
ORKweq97KSw__U__S1---0599.540-0606.850,en
kBtjhfkeSI0__U__S121---0862.870-0881.690,en
YTlliEr5LOA__U__S106---0754.940-0773.850,en
l7Z5VBBknoU__U__S97---0663.110-0669.360,en
YfGLooqYjNY__U__S101---3203.490-3216.820,en
5Ve0wXtmATI__U__S121---1810.310-1825.170,en
lPabrZrpJTQ__U__S11---0408.350-0427.900,en
tUoOHudlA-Y__U__S31---0250.480-0255.190,en
48KddvNfYCM__U__S0---0075.210-0089.060,en
pcicI_GJGcM__U__S105---0320.830-0332.470,en
-oMKEXzvq_8__U__S102---0986.100-0990.020,en
8pKkRV-VAc8__U__S1---2642.160-2654.570,en
FUfXVkGTnSQ__U__S106---0784.420-0801.170,en
sO9ZrMyV-M4__U__S0---0217.860-0224.340,en
-J43Gvlztc8__U__S37---0219.600-0228.970,en
-oMKEXzvq_8__U__S258---2937.640-2957.460,en
vvGjtNAUkcw__U__S107---0874.600-0877.250,en
6TEi0nJP5BE__U__S101---2087.010-2095.710,en
dXmpmdyt59k__U__S46---0268.440-0280.660,en
T05BfsYsBvA__U__S216---1724.290-1735.850,en
mzfg0RGJnV8__U__S10---0051.310-0063.980,en
tBlRo8bI2YI__U__S111---0769.260-0778.520,en
lPabrZrpJTQ__U__S10---0077.210-0085.580,en
koScx60t0C8__U__S13---0102.200-0111.780,en
pKRH55awau4__U__S1---0040.320-0052.060,en
_r_w8vMF0So__U__S40---0468.250-0473.120,en
Kp0QEDWQ8Z0__U__S150---0600.900-0609.050,en
tBlRo8bI2YI__U__S129---0808.080-0816.380,en
-oMKEXzvq_8__U__S102---2271.740-2283.240,en
48KddvNfYCM__U__S0---0506.620-0509.230,en
FQwXGpwMpH8__U__S1---0005.970-0018.530,en
Cln0J87vulU__U__S114---0046.340-0055.410,en
vPRNxtmkRYY__U__S0---0151.490-0157.900,en
Lf5dgudIm68__U__S1---0268.440-0272.500,en
eK8S51L8juo__U__S105---1083.170-1090.100,en
aO5GaJkT798__U__S1---0401.250-0408.010,en
tBlRo8bI2YI__U__S279---0442.760-0457.320,en
YTlliEr5LOA__U__S31---0232.870-0235.950,en
7g_-VOpCl1g__U__S1---1832.320-1841.880,en
bGUVcMYC6oY__U__S107---0734.970-0750.710,en
6TEi0nJP5BE__U__S101---0523.450-0529.700,en
Yg2RFV6oEtU__U__S20---0261.750-0274.890,en
nUUVSxZ4ohI__U__S13---0112.880-0121.320,en
EYyGjm5UF5E__U__S137---1824.840-1830.520,en
ihUKMQqqnyM__U__S0---0339.620-0347.590,en
BVFVC1kGilM__U__S1---0014.780-0021.400,en
RXI6M3es0Po__U__S56---0401.870-0409.930,en
g-v6UDIsHU4__U__S369---0067.010-0081.360,en
ZIcVHnw9KA8__U__S12---0080.060-0086.210,en
-J43Gvlztc8__U__S0---0035.740-0052.770,en
OqLbG5O8dag__U__S0---0979.280-0994.200,en
sCsj8YVJxBY__U__S1---0032.490-0043.700,en
MsvQam3WtwI__U__S5---0046.210-0050.860,en
9ZuOxjeq6TQ__U__S0---0361.700-0376.490,en
ZJt3qGlLhLY__U__S0---0570.050-0586.840,en
EYyGjm5UF5E__U__S137---2445.270-2462.530,en
il4fmoGNXNE__U__S0---0716.830-0726.410,en
jeCtnVlA9G8__U__S0---0952.520-0970.200,en
dwAr2ECXbkE__U__S160---1353.100-1367.010,en
PbpfOCeGU4s__U__S1---0000.000-0016.680,en
ugRc5jx80yg__U__S10---0369.910-0380.880,en
tzSLX_XtpAY__U__S0---0020.750-0030.850,en
8HzZXIchBhQ__U__S11---1211.770-1224.870,en
cNYzhwXINTo__U__S1---0026.420-0029.810,en
eK8S51L8juo__U__S0---0435.470-0441.320,en
-oMKEXzvq_8__U__S1---0672.190-0682.320,en
nUUVSxZ4ohI__U__S13---0346.990-0358.950,en
En8YCLPKyJU__U__S114---1560.600-1570.940,en
XclNuS6Eu-o__U__S101---0570.620-0587.230,en
2qccjqaPaqo__U__S0---0432.140-0436.250,en
CXUZFMcox9s__U__S21---0487.350-0495.230,en
bUV8L0ql0fw__U__S0---0026.750-0036.790,en
jeCtnVlA9G8__U__S103---1316.090-1328.300,en
l7Z5VBBknoU__U__S83---0567.330-0574.660,en
eK8S51L8juo__U__S0---0766.760-0775.990,en
QqltKy_wDh4__U__S101---0727.880-0745.820,en
bi8wo64I57U__U__S0---0052.350-0060.150,en
tBlRo8bI2YI__U__S129---2159.130-2166.860,en
Klr22N8rA6Y__U__S10---0448.310-0454.890,en
j_Hnmae2cHU__U__S23---0111.160-0127.380,en
d30n-YxOHo4__U__S1---0227.240-0246.940,en
8HzZXIchBhQ__U__S101---0643.020-0660.000,en
Y-44FtBJWdI__U__S0---0976.310-0994.790,en
5Ve0wXtmATI__U__S150---1401.020-1407.790,en
Iy4vq8RdPGU__U__S2---0212.480-0222.350,en
-_PPCH3y0eE__U__S1---1210.800-1218.020,en
EYyGjm5UF5E__U__S164---0441.790-0452.460,en
OuGQrIhXnkw__U__S18---0115.360-0130.040,en
-oMKEXzvq_8__U__S102---0370.630-0378.520,en
DQMxvGYyu6Q__U__S0---0543.290-0559.090,en
dwAr2ECXbkE__U__S109---1464.910-1479.590,en
nUUVSxZ4ohI__U__S13---0339.780-0346.990,en
l7Z5VBBknoU__U__S19---0534.980-0541.770,en
Gx9N0mrTPtw__U__S111---0590.850-0605.830,en
RNT9NUqge-E__U__S101---2359.700-2364.770,en
iPEGnOvq3mg__U__S48---0351.170-0363.870,en
eK8S51L8juo__U__S0---1541.570-1550.300,en
Kp0QEDWQ8Z0__U__S116---1875.650-1889.070,en
oFCKCs4G2Bo__U__S16---0091.950-0104.580,en
T05BfsYsBvA__U__S16---2035.910-2051.570,en
cuE9eHSbjNI__U__S0---1421.320-1433.160,en
5Jr_iCUJJpQ__U__S100---1337.870-1344.530,en
eK8S51L8juo__U__S0---0230.270-0237.740,en
5uDvw6BbgRA__U__S0---0720.090-0727.160,en
EYyGjm5UF5E__U__S105---1019.880-1039.560,en
OqLbG5O8dag__U__S0---1560.880-1579.360,en
oYRMYSIVj1o__U__S34---0281.810-0291.320,en
xoxyoHonxqA__U__S100---0073.040-0086.410,en
VWvPndMo1F8__U__S24---0731.790-0743.450,en
EYyGjm5UF5E__U__S261---1846.810-1862.120,en
OqLbG5O8dag__U__S0---1346.560-1357.990,en
XJQE1VBvuY4__U__S0---0095.270-0101.600,en
_WAHoZwjJ_o__U__S0---0231.500-0244.110,en
RNT9NUqge-E__U__S74---0521.250-0535.110,en
7sLHCsmFX0s__U__S0---0000.000-0017.680,en
8HzZXIchBhQ__U__S115---0619.490-0629.800,en
EYOQf99fNiI__U__S2---0008.210-0026.070,en
Klr22N8rA6Y__U__S17---0126.860-0132.950,en
o5U8P7cNvr8__U__S0---0487.690-0501.250,en
tBlRo8bI2YI__U__S111---1130.960-1141.000,en
jRcfE2xxSAw__U__S0---0503.180-0514.060,en
-F5o0jnJgo0__U__S0---0462.910-0471.520,en
xsGX9LvgUHI__U__S0---0524.350-0533.080,en
3saU5racsGE__U__S0---0268.970-0274.410,en
72HS6nTgeOE__U__S22---0297.840-0302.140,en
a7Z0SkS8nFs__U__S106---2050.390-2070.300,en
bSs0gNq6Kkc__U__S0---1926.610-1932.210,en
m2j0TX-e8NY__U__S0---0604.000-0607.470,en
LBZoZAThjPg__U__S0---0039.330-0055.490,en
St5P6viAJ28__U__S0---0003.740-0014.960,en
-F5o0jnJgo0__U__S0---0351.290-0357.510,en
DQMxvGYyu6Q__U__S0---1567.550-1583.140,en
vvGjtNAUkcw__U__S24---0554.010-0566.440,en
28Y6RJik15g__U__S197---1865.080-1880.400,en
5Jr_iCUJJpQ__U__S5---3503.440-3519.170,en
_e4fgbYJsYM__U__S105---0485.200-0492.670,en
bGUVcMYC6oY__U__S277---1840.400-1854.250,en
OszbTEVdxjw__U__S11---0103.570-0110.460,en
tBlRo8bI2YI__U__S129---1912.100-1919.790,en
tBlRo8bI2YI__U__S10---0165.930-0171.840,en
FtS5H8CdNDw__U__S126---0865.730-0879.350,en
8pKkRV-VAc8__U__S1---2533.850-2543.280,en
FgnrCBlaaTI__U__S154---0462.490-0468.510,en
FUfXVkGTnSQ__U__S0---0346.190-0351.890,en
AKuwOCbp0WI__U__S0---3028.440-3039.800,en
55e4tup2VGE__U__S0---0170.490-0181.540,en
AKuwOCbp0WI__U__S0---2430.740-2448.510,en
B7vO2-tGrww__U__S1---0325.330-0339.000,en
3saU5racsGE__U__S10---0303.810-0317.160,en
YTlliEr5LOA__U__S10---1796.350-1812.420,en
KLiy94kfZI4__U__S112---0377.150-0383.100,en
tBlRo8bI2YI__U__S200---1726.930-1745.960,en
RXI6M3es0Po__U__S0---0434.370-0448.120,en
eK8S51L8juo__U__S0---2210.470-2228.250,en
dXmpmdyt59k__U__S0---0352.520-0364.910,en
ZH1buq3Ks0I__U__S1---0000.000-0005.670,en
nIgYhpA2AO0__U__S10---0214.480-0221.580,en
48KddvNfYCM__U__S0---0609.730-0624.100,en
sBljzJL13-U__U__S387---2546.870-2559.880,en
8pKkRV-VAc8__U__S178---1159.990-1167.990,en
xsGX9LvgUHI__U__S118---1152.140-1162.220,en
5Jr_iCUJJpQ__U__S100---1308.360-1319.680,en
FgnrCBlaaTI__U__S260---2148.090-2159.820,en
d30n-YxOHo4__U__S1---0277.220-0290.290,en
6_RdnVtfZPY__U__S11---0356.980-0367.560,en
H9mXFeGsGEE__U__S140---1672.570-1685.070,en
FtS5H8CdNDw__U__S243---2288.450-2298.650,en
dG1JpC5jels__U__S85---0668.890-0674.360,en
bSs0gNq6Kkc__U__S0---2991.430-3005.070,en
bSs0gNq6Kkc__U__S0---0703.190-0708.530,en
V6nAg24Zqrs__U__S60---0454.000-0459.830,en
1J_V1BIWmvQ__U__S75---0490.370-0500.810,en
gGN4Dg0uv0M__U__S0---0030.550-0042.990,en
5Jr_iCUJJpQ__U__S292---2507.620-2510.160,en
LJrhJOo9TjE__U__S0---0132.930-0142.920,en
5Jr_iCUJJpQ__U__S101---0908.130-0918.090,en
9853Jt7VA1c__U__S0---1122.280-1135.140,en
bSs0gNq6Kkc__U__S0---2315.390-2334.620,en
FtS5H8CdNDw__U__S150---1005.550-1014.280,en
ErsoJuWyVzA__U__S24---0171.830-0189.210,en
bm2p6qiDg-o__U__S1---0000.000-0009.060,en
X45cCiWmifA__U__S1---0003.300-0022.450,en
o5U8P7cNvr8__U__S18---0126.500-0132.200,en
PDtLmUAxzi4__U__S0---0661.540-0676.360,en
o5U8P7cNvr8__U__S100---0566.420-0572.270,en
aTf-TF0hrYI__U__S0---0000.000-0011.350,en
rKwEte7fFbc__U__S0---0040.870-0046.100,en
