id,label
HcxodqPmBuE_038727-039125,LEV
HcxodqPmBuE_039573-039919,LEV
J8e_FAYiiGc_027455-027907,LEV
J8e_FAYiiGc_040586-041072,LEV
J8e_FAYiiGc_041072-041432,LEV
J8e_FAYiiGc_048186-048502,LEV
J8e_FAYiiGc_057391-057854,LEV
J8e_FAYiiGc_065530-065897,LEV
J8e_FAYiiGc_071100-071472,LEV
J8e_FAYiiGc_071955-072295,LEV
J8e_FAYiiGc_074950-075364,LEV
J8e_FAYiiGc_080436-080882,LEV
J8e_FAYiiGc_080943-081419,LEV
J8uhFvkYOn0_001748-002062,LEV
J8uhFvkYOn0_007148-007569,LEV
J8uhFvkYOn0_010446-010776,LEV
J8uhFvkYOn0_011514-011864,LEV
J8uhFvkYOn0_023523-023905,LEV
K7T1M4lmXqY_005267-005621,LEV
K7T1M4lmXqY_019272-019574,LEV
K7T1M4lmXqY_033152-033618,LEV
K7T1M4lmXqY_039375-039749,LEV
KQ60t-SnhCw_029673-030083,LEV
MeopH_Yc3_E_009131-009437,LEV
MeopH_Yc3_E_019641-020049,LEV
MeopH_Yc3_E_023535-023875,LEV
MeopH_Yc3_E_023988-024346,LEV
MeopH_Yc3_E_033143-033583,LEV
MeopH_Yc3_E_034824-035242,LEV
MeopH_Yc3_E_039187-039531,LEV
MeopH_Yc3_E_050058-050388,LEV
MeopH_Yc3_E_051162-051586,LEV
MeopH_Yc3_E_051779-052176,LEV
MeopH_Yc3_E_052266-052752,LEV
MeopH_Yc3_E_064562-065054,LEV
MeopH_Yc3_E_065100-065508,LEV
MeopH_Yc3_E_065823-066307,LEV
MeopH_Yc3_E_066612-066984,LEV
MeopH_Yc3_E_073023-073501,LEV
MeopH_Yc3_E_083196-083548,LEV
MeopH_Yc3_E_086286-086588,LEV
MeopH_Yc3_E_095434-095742,LEV
MeopH_Yc3_E_096546-097040,LEV
MeopH_Yc3_E_097104-097484,LEV
MeopH_Yc3_E_097542-097912,LEV
MeopH_Yc3_E_097974-098440,LEV
MeopH_Yc3_E_098478-098942,LEV
MeopH_Yc3_E_099834-100224,LEV
MeopH_Yc3_E_102103-102458,LEV
MeopH_Yc3_E_103015-103399,LEV
N7i_l3UD478_001623-002075,LEV
N7i_l3UD478_002213-002563,LEV
NksqZutm8Yw_000539-000927,LEV
Ok4MvNAf784_007881-008201,LEV
Ok4MvNAf784_011940-012394,LEV
Ok4MvNAf784_013590-013910,LEV
Ok4MvNAf784_020739-021091,LEV
Ok4MvNAf784_040168-040660,LEV
Ok4MvNAf784_049107-049425,LEV
Ok4MvNAf784_073011-073465,LEV
Ok4MvNAf784_074367-074735,LEV
QmhNpu6IS2M_006201-006527,LEV
QmhNpu6IS2M_009693-010081,LEV
QmhNpu6IS2M_029499-029925,LEV
QmhNpu6IS2M_032274-032718,LEV
QmhNpu6IS2M_032718-033038,LEV
