id,label
CAaVegQO09A_155458-156034,KWT
CAaVegQO09A_156537-157021,KWT
CAaVegQO09A_157068-157402,KWT
CAaVegQO09A_158288-158812,KWT
CAaVegQO09A_159009-159325,KWT
CAaVegQO09A_161658-162094,KWT
CAaVegQO09A_162147-162647,KWT
CAaVegQO09A_162647-163229,KWT
CAaVegQO09A_165492-166490,KWT
CAaVegQO09A_166701-167005,KWT
CAaVegQO09A_167768-168116,KWT
CAaVegQO09A_170769-171285,KWT
CAaVegQO09A_172653-172997,KWT
CAaVegQO09A_177443-177805,KWT
CAaVegQO09A_178860-179198,KWT
CAaVegQO09A_179337-180267,KWT
CAaVegQO09A_180336-180976,KWT
CAaVegQO09A_181254-182140,KWT
CAaVegQO09A_182370-182854,KWT
CAaVegQO09A_184329-184929,KWT
CAaVegQO09A_185317-185639,KWT
CAaVegQO09A_186377-186751,KWT
CAaVegQO09A_186751-187057,KWT
CAaVegQO09A_187057-187721,KWT
CAaVegQO09A_187721-188051,KWT
CAaVegQO09A_188051-188929,KWT
CAaVegQO09A_189177-189855,KWT
CAaVegQO09A_189855-190185,KWT
CAaVegQO09A_190737-191429,KWT
CAaVegQO09A_191940-194066,KWT
CAaVegQO09A_194730-195662,KWT
CAaVegQO09A_195750-197238,KWT
CAaVegQO09A_197987-198299,KWT
CAaVegQO09A_198407-202479,KWT
CAaVegQO09A_202527-203401,KWT
CAaVegQO09A_203677-204497,KWT
CAaVegQO09A_204582-204926,KWT
CAaVegQO09A_205203-206871,KWT
CAaVegQO09A_207621-208113,KWT
CAaVegQO09A_208404-209516,KWT
CAaVegQO09A_210687-211269,KWT
CAaVegQO09A_211392-211767,KWT
CAaVegQO09A_211836-212252,KWT
CAaVegQO09A_212296-212740,KWT
CAaVegQO09A_212805-213413,KWT
CAaVegQO09A_213642-214294,KWT
CAaVegQO09A_218352-218773,KWT
CAaVegQO09A_218901-219651,KWT
M4NTZifLSk4_152490-152906,ARE
M4NTZifLSk4_032298-032846,ARE
M4NTZifLSk4_031454-031994,ARE
BzDp0tpmtfQ_045999-046419,ARE
BzDp0tpmtfQ_046611-046989,ARE
BzDp0tpmtfQ_001075-001521,ARE
BzDp0tpmtfQ_003267-003607,ARE
BzDp0tpmtfQ_004134-004636,ARE
BzDp0tpmtfQ_006321-006820,ARE
BzDp0tpmtfQ_009471-009819,ARE
BzDp0tpmtfQ_016253-016891,ARE
BzDp0tpmtfQ_017732-018326,ARE
BzDp0tpmtfQ_018516-019280,ARE
BzDp0tpmtfQ_019977-022393,ARE
BzDp0tpmtfQ_024188-024808,ARE
BzDp0tpmtfQ_025096-028168,ARE
BzDp0tpmtfQ_029112-029995,ARE
BzDp0tpmtfQ_030036-031150,ARE
BzDp0tpmtfQ_031426-032174,ARE
BzDp0tpmtfQ_032404-032838,ARE
BzDp0tpmtfQ_033164-033784,ARE
BzDp0tpmtfQ_033784-034210,ARE
BzDp0tpmtfQ_034210-034528,ARE
BzDp0tpmtfQ_037513-037835,ARE
BzDp0tpmtfQ_038143-038519,ARE
BzDp0tpmtfQ_039537-040077,ARE
BzDp0tpmtfQ_040849-041925,ARE
BzDp0tpmtfQ_042079-043071,ARE
BzDp0tpmtfQ_043447-044229,ARE
BzDp0tpmtfQ_049303-050293,ARE
BzDp0tpmtfQ_032838-033164,ARE
BzDp0tpmtfQ_006820-007163,ARE
BzDp0tpmtfQ_012747-013309,ARE
4gW-1UTa5eg_005967-006279,ARE
fIRDnmRpU6A_180078-180420,ARE
fIRDnmRpU6A_182697-183047,ARE
fIRDnmRpU6A_184527-184945,ARE
fIRDnmRpU6A_000811-001382,ARE
fIRDnmRpU6A_002415-002801,ARE
fIRDnmRpU6A_002980-003290,ARE
fIRDnmRpU6A_004197-004717,ARE
fIRDnmRpU6A_005718-006066,ARE
fIRDnmRpU6A_006581-007064,ARE
fIRDnmRpU6A_007303-007725,ARE
fIRDnmRpU6A_007968-008310,ARE
fIRDnmRpU6A_011270-011690,ARE
fIRDnmRpU6A_018399-018773,ARE
fIRDnmRpU6A_019029-019351,ARE
fIRDnmRpU6A_020319-020757,ARE
fIRDnmRpU6A_024122-024818,ARE
fIRDnmRpU6A_024867-025307,ARE
fIRDnmRpU6A_025461-025831,ARE
fIRDnmRpU6A_025872-026656,ARE
fIRDnmRpU6A_026766-027658,ARE
fIRDnmRpU6A_030297-030973,ARE
fIRDnmRpU6A_031551-032364,ARE
fIRDnmRpU6A_033768-034548,ARE
fIRDnmRpU6A_034860-036102,ARE
fIRDnmRpU6A_036195-037037,ARE
fIRDnmRpU6A_037113-037767,ARE
fIRDnmRpU6A_038346-039082,ARE
fIRDnmRpU6A_039330-039768,ARE
fIRDnmRpU6A_039843-040175,ARE
fIRDnmRpU6A_040705-041351,ARE
fIRDnmRpU6A_042441-043489,ARE
fIRDnmRpU6A_045610-046472,ARE
fIRDnmRpU6A_046676-047028,ARE
fIRDnmRpU6A_049959-050369,ARE
fIRDnmRpU6A_053394-053779,ARE
fIRDnmRpU6A_053883-054451,ARE
fIRDnmRpU6A_056391-056815,ARE
fIRDnmRpU6A_060213-060539,ARE
fIRDnmRpU6A_061962-063050,ARE
fIRDnmRpU6A_064229-064852,ARE
fIRDnmRpU6A_065403-066229,ARE
fIRDnmRpU6A_068022-068384,ARE
fIRDnmRpU6A_072438-073204,ARE
fIRDnmRpU6A_073596-074060,ARE
fIRDnmRpU6A_077250-077752,ARE
fIRDnmRpU6A_079317-079843,ARE
fIRDnmRpU6A_080802-081106,ARE
fIRDnmRpU6A_082695-083041,ARE
fIRDnmRpU6A_083387-083857,ARE
fIRDnmRpU6A_085103-085421,ARE
fIRDnmRpU6A_085509-085969,ARE
fIRDnmRpU6A_086067-086381,ARE
fIRDnmRpU6A_086763-087151,ARE
fIRDnmRpU6A_091789-092205,ARE
fIRDnmRpU6A_109938-110935,ARE
fIRDnmRpU6A_111086-112041,ARE
fIRDnmRpU6A_112593-113051,ARE
fIRDnmRpU6A_113088-113464,ARE
fIRDnmRpU6A_115835-116238,ARE
fIRDnmRpU6A_116448-117058,ARE
fIRDnmRpU6A_118257-118613,ARE
fIRDnmRpU6A_118701-119079,ARE
fIRDnmRpU6A_119285-119604,ARE
fIRDnmRpU6A_120035-120754,ARE
fIRDnmRpU6A_121085-121702,ARE
fIRDnmRpU6A_121808-122249,ARE
fIRDnmRpU6A_122979-123479,ARE
fIRDnmRpU6A_123642-124270,ARE
fIRDnmRpU6A_124270-124772,ARE
fIRDnmRpU6A_128295-128910,ARE
fIRDnmRpU6A_130464-130774,ARE
fIRDnmRpU6A_132978-133322,ARE
fIRDnmRpU6A_133452-133792,ARE
fIRDnmRpU6A_137376-137686,ARE
fIRDnmRpU6A_141267-142185,ARE
fIRDnmRpU6A_142752-143522,ARE
fIRDnmRpU6A_143664-144364,ARE
fIRDnmRpU6A_144513-145145,ARE
fIRDnmRpU6A_145464-145822,ARE
fIRDnmRpU6A_146412-147026,ARE
fIRDnmRpU6A_150334-152434,ARE
fIRDnmRpU6A_152679-154655,ARE
fIRDnmRpU6A_155136-155552,ARE
fIRDnmRpU6A_155667-156673,ARE
fIRDnmRpU6A_156978-157484,ARE
fIRDnmRpU6A_157872-158282,ARE
fIRDnmRpU6A_163656-164364,ARE
fIRDnmRpU6A_164866-165234,ARE
fIRDnmRpU6A_165402-165998,ARE
fIRDnmRpU6A_166236-167060,ARE
fIRDnmRpU6A_167613-168149,ARE
fIRDnmRpU6A_168969-169509,ARE
fIRDnmRpU6A_177882-178266,ARE
fIRDnmRpU6A_178401-178811,ARE
fIRDnmRpU6A_179654-180078,ARE
fIRDnmRpU6A_181518-181884,ARE
fIRDnmRpU6A_185214-185540,ARE
fIRDnmRpU6A_185540-185856,ARE
fIRDnmRpU6A_189030-189560,ARE
fIRDnmRpU6A_190374-190842,ARE
fIRDnmRpU6A_197881-198237,ARE
fIRDnmRpU6A_198951-199397,ARE
fIRDnmRpU6A_201810-202226,ARE
fIRDnmRpU6A_202420-203944,ARE
fIRDnmRpU6A_204207-205089,ARE
fIRDnmRpU6A_206019-206587,ARE
fIRDnmRpU6A_207665-208483,ARE
fIRDnmRpU6A_208956-210094,ARE
lRkmXUbvT4w_080469-080779,QAT
lRkmXUbvT4w_082263-082601,QAT
lRkmXUbvT4w_083196-083766,QAT
lRkmXUbvT4w_157486-157840,QAT
lRkmXUbvT4w_157908-158256,QAT
lRkmXUbvT4w_161463-161789,QAT
lRkmXUbvT4w_163029-163595,QAT
lRkmXUbvT4w_094059-094411,QAT
lRkmXUbvT4w_121998-122316,QAT
lRkmXUbvT4w_122391-123301,QAT
lRkmXUbvT4w_123888-124209,QAT
lRkmXUbvT4w_034375-034985,QAT
lRkmXUbvT4w_035379-036163,QAT
lRkmXUbvT4w_154906-155678,QAT
lRkmXUbvT4w_163704-164048,QAT
lRkmXUbvT4w_164214-165182,QAT
lRkmXUbvT4w_165369-165841,QAT
lRkmXUbvT4w_167967-168599,QAT
lRkmXUbvT4w_169074-170038,QAT
lRkmXUbvT4w_170088-171284,QAT
lRkmXUbvT4w_171938-173906,QAT
lRkmXUbvT4w_174558-175006,QAT
lRkmXUbvT4w_162268-162650,QAT
f3etZnlmuJw_169587-169965,QAT
f3etZnlmuJw_036339-036661,QAT
f3etZnlmuJw_092880-093324,QAT
f3etZnlmuJw_103692-104133,QAT
gRE1v4nUn0g_156999-157345,QAT
gRE1v4nUn0g_003735-005133,QAT
gRE1v4nUn0g_005229-006587,QAT
gRE1v4nUn0g_006681-007837,QAT
gRE1v4nUn0g_008115-009139,QAT
gRE1v4nUn0g_009441-009757,QAT
gRE1v4nUn0g_010185-010573,QAT
gRE1v4nUn0g_010683-011597,QAT
gRE1v4nUn0g_011664-012208,QAT
gRE1v4nUn0g_012879-013351,QAT
gRE1v4nUn0g_013391-013826,QAT
gRE1v4nUn0g_013944-014550,QAT
gRE1v4nUn0g_014616-015158,QAT
gRE1v4nUn0g_015429-015938,QAT
gRE1v4nUn0g_016558-017230,QAT
gRE1v4nUn0g_018123-019229,QAT
gRE1v4nUn0g_019656-020064,QAT
gRE1v4nUn0g_020505-020833,QAT
gRE1v4nUn0g_020934-021528,QAT
gRE1v4nUn0g_023068-023894,QAT
gRE1v4nUn0g_024651-025015,QAT
gRE1v4nUn0g_025104-025606,QAT
gRE1v4nUn0g_025992-026438,QAT
gRE1v4nUn0g_026693-027213,QAT
gRE1v4nUn0g_027261-027858,QAT
gRE1v4nUn0g_027902-028999,QAT
gRE1v4nUn0g_029187-029570,QAT
gRE1v4nUn0g_029649-030133,QAT
gRE1v4nUn0g_030207-030943,QAT
gRE1v4nUn0g_031005-031627,QAT
gRE1v4nUn0g_031683-032449,QAT
gRE1v4nUn0g_032727-033181,QAT
gRE1v4nUn0g_033276-033650,QAT
gRE1v4nUn0g_033786-034488,QAT
gRE1v4nUn0g_035601-036085,QAT
gRE1v4nUn0g_036302-036734,QAT
gRE1v4nUn0g_036852-037652,QAT
gRE1v4nUn0g_037932-038510,QAT
gRE1v4nUn0g_039690-040222,QAT
gRE1v4nUn0g_040599-040973,QAT
gRE1v4nUn0g_041304-041926,QAT
gRE1v4nUn0g_042021-042343,QAT
gRE1v4nUn0g_042693-043199,QAT
gRE1v4nUn0g_043236-044000,QAT
gRE1v4nUn0g_044430-045082,QAT
gRE1v4nUn0g_045159-046441,QAT
gRE1v4nUn0g_046482-047008,QAT
gRE1v4nUn0g_047406-047798,QAT
gRE1v4nUn0g_047844-050308,QAT
gRE1v4nUn0g_050349-051061,QAT
gRE1v4nUn0g_051540-051884,QAT
gRE1v4nUn0g_052125-053611,QAT
gRE1v4nUn0g_053654-055125,QAT
gRE1v4nUn0g_055209-055633,QAT
gRE1v4nUn0g_056325-056711,QAT
gRE1v4nUn0g_056814-057220,QAT
gRE1v4nUn0g_057633-058009,QAT
gRE1v4nUn0g_058367-058724,QAT
gRE1v4nUn0g_059117-059810,QAT
gRE1v4nUn0g_060254-060597,QAT
gRE1v4nUn0g_060786-061448,QAT
gRE1v4nUn0g_061779-062097,QAT
gRE1v4nUn0g_062274-063274,QAT
gRE1v4nUn0g_064224-065010,QAT
gRE1v4nUn0g_065964-066566,QAT
gRE1v4nUn0g_067185-067587,QAT
gRE1v4nUn0g_068361-068827,QAT
gRE1v4nUn0g_068913-069529,QAT
gRE1v4nUn0g_072585-072959,QAT
gRE1v4nUn0g_073485-073809,QAT
gRE1v4nUn0g_075168-075622,QAT
gRE1v4nUn0g_078039-078429,QAT
gRE1v4nUn0g_078579-079217,QAT
gRE1v4nUn0g_081396-082012,QAT
gRE1v4nUn0g_082212-082826,QAT
gRE1v4nUn0g_084405-084757,QAT
gRE1v4nUn0g_086067-086815,QAT
gRE1v4nUn0g_093570-094214,QAT
gRE1v4nUn0g_094317-094729,QAT
gRE1v4nUn0g_095374-095728,QAT
gRE1v4nUn0g_095814-096200,QAT
gRE1v4nUn0g_096534-096846,QAT
gRE1v4nUn0g_096948-097670,QAT
gRE1v4nUn0g_098907-099211,QAT
gRE1v4nUn0g_101536-102224,QAT
gRE1v4nUn0g_105852-106178,QAT
gRE1v4nUn0g_106240-107418,QAT
gRE1v4nUn0g_109044-109390,QAT
gRE1v4nUn0g_110628-110983,QAT
gRE1v4nUn0g_111603-112247,QAT
gRE1v4nUn0g_114105-114449,QAT
gRE1v4nUn0g_114669-115221,QAT
gRE1v4nUn0g_116193-116797,QAT
gRE1v4nUn0g_117431-118036,QAT
gRE1v4nUn0g_121272-121776,QAT
gRE1v4nUn0g_122149-122760,QAT
gRE1v4nUn0g_124890-125226,QAT
gRE1v4nUn0g_126816-127159,QAT
gRE1v4nUn0g_127929-128349,QAT
gRE1v4nUn0g_128649-129213,QAT
gRE1v4nUn0g_129405-129808,QAT
gRE1v4nUn0g_130623-130986,QAT
gRE1v4nUn0g_131091-131859,QAT
gRE1v4nUn0g_132357-132767,QAT
gRE1v4nUn0g_134085-134503,QAT
gRE1v4nUn0g_135764-136166,QAT
gRE1v4nUn0g_137842-139270,QAT
gRE1v4nUn0g_139917-140271,QAT
gRE1v4nUn0g_140379-140689,QAT
gRE1v4nUn0g_140766-141068,QAT
gRE1v4nUn0g_141168-142056,QAT
gRE1v4nUn0g_142770-143156,QAT
gRE1v4nUn0g_143445-143997,QAT
gRE1v4nUn0g_144066-144950,QAT
gRE1v4nUn0g_145026-145734,QAT
T1gD6BxtDY4_150423-150961,OMN
T1gD6BxtDY4_166983-167387,OMN
T1gD6BxtDY4_164058-164580,OMN
T1gD6BxtDY4_177405-177731,OMN
T1gD6BxtDY4_139890-140332,OMN
o7arBtRBZkc_016764-017346,OMN
o7arBtRBZkc_027699-028014,OMN
o7arBtRBZkc_028976-029298,OMN
o7arBtRBZkc_038188-038638,OMN
o7arBtRBZkc_039228-039562,OMN
o7arBtRBZkc_046615-047103,OMN
o7arBtRBZkc_054957-056119,OMN
o7arBtRBZkc_009034-009374,OMN
o7arBtRBZkc_009374-009990,OMN
o7arBtRBZkc_012672-013197,OMN
o7arBtRBZkc_015932-016662,OMN
o7arBtRBZkc_033699-034081,OMN
o7arBtRBZkc_036325-037145,OMN
o7arBtRBZkc_038784-039184,OMN
o7arBtRBZkc_000977-001384,OMN
o7arBtRBZkc_001473-001941,OMN
5uEFPvXKOyI_041739-042043,OMN
5uEFPvXKOyI_058552-058984,OMN
5uEFPvXKOyI_060594-060958,OMN
5uEFPvXKOyI_061611-062166,OMN
5uEFPvXKOyI_062449-062763,OMN
5uEFPvXKOyI_063901-064423,OMN
5uEFPvXKOyI_063573-063901,OMN
5uEFPvXKOyI_005677-006093,OMN
5uEFPvXKOyI_023687-024017,OMN
5uEFPvXKOyI_046085-046387,OMN
5uEFPvXKOyI_046562-046976,OMN
5uEFPvXKOyI_047052-047498,OMN
5uEFPvXKOyI_049364-049684,OMN
5uEFPvXKOyI_050481-050969,OMN
5uEFPvXKOyI_062849-063395,OMN
5uEFPvXKOyI_042373-042891,OMN
oeZUWxJxH04_000027-001025,OMN
oeZUWxJxH04_002106-002564,OMN
oeZUWxJxH04_005603-006135,OMN
oeZUWxJxH04_009252-009914,OMN
oeZUWxJxH04_010593-011009,OMN
oeZUWxJxH04_011127-011603,OMN
oeZUWxJxH04_012444-013724,OMN
oeZUWxJxH04_014063-014476,OMN
oeZUWxJxH04_001205-001867,OMN
oeZUWxJxH04_003365-004543,OMN
oeZUWxJxH04_016555-017541,OMN
oeZUWxJxH04_017541-017943,OMN
oeZUWxJxH04_018073-018391,OMN
oeZUWxJxH04_018703-019099,OMN
oeZUWxJxH04_016222-016555,OMN
oeZUWxJxH04_006744-007966,OMN
oeZUWxJxH04_004965-005603,OMN
4stb0BB-NZo_000027-016391,OMN
4stb0BB-NZo_016476-028718,OMN
bs0Dq5BCMTE_009511-009939,OMN
bs0Dq5BCMTE_048537-048839,OMN
h1-HoPQPI8Q_046131-046577,OMN
h1-HoPQPI8Q_032928-033550,OMN
h1-HoPQPI8Q_005986-006310,OMN
h1-HoPQPI8Q_027997-028419,OMN
MzAxrfzQnH4_001572-003138,OMN
MzAxrfzQnH4_003379-009240,OMN
MzAxrfzQnH4_009528-013290,OMN
MzAxrfzQnH4_013784-014568,OMN
YPLN9iYpYBk_035859-036223,OMN
YPLN9iYpYBk_038994-039506,OMN
YPLN9iYpYBk_010800-011170,OMN
YPLN9iYpYBk_011823-012539,OMN
YPLN9iYpYBk_012582-013028,OMN
YPLN9iYpYBk_013838-014761,OMN
YPLN9iYpYBk_022280-022590,OMN
YPLN9iYpYBk_036455-036809,OMN
6u5cEw6x4ng_151644-151972,OMN
6u5cEw6x4ng_038166-038492,OMN
6u5cEw6x4ng_102933-103249,OMN
RYRfjcrbIb8_051492-051966,OMN
RYRfjcrbIb8_019517-020153,OMN
RYRfjcrbIb8_103116-104350,OMN
RYRfjcrbIb8_043284-043822,OMN
SN9NEut_TVg_000680-001318,OMN
7flLI46BU1Y_003349-006027,OMN
7flLI46BU1Y_006141-009139,OMN
7flLI46BU1Y_009505-015175,OMN
7flLI46BU1Y_015237-017559,OMN
7flLI46BU1Y_046599-050499,OMN
7flLI46BU1Y_050595-054180,OMN
7flLI46BU1Y_054240-054558,OMN
7flLI46BU1Y_054624-055682,OMN
7flLI46BU1Y_055950-057760,OMN
7flLI46BU1Y_057830-058925,OMN
7flLI46BU1Y_059040-060702,OMN
7flLI46BU1Y_063753-073913,OMN
7flLI46BU1Y_017640-046558,OMN
7flLI46BU1Y_060801-063707,OMN
w3lkKiWNXCs_026493-027064,OMN
w3lkKiWNXCs_002577-004163,OMN
w3lkKiWNXCs_005091-006241,OMN
w3lkKiWNXCs_006241-007647,OMN
w3lkKiWNXCs_007926-008302,OMN
w3lkKiWNXCs_010578-011124,OMN
w3lkKiWNXCs_011490-012536,OMN
w3lkKiWNXCs_013821-014244,OMN
w3lkKiWNXCs_015258-015702,OMN
w3lkKiWNXCs_016269-016669,OMN
w3lkKiWNXCs_016761-017291,OMN
w3lkKiWNXCs_017397-017743,OMN
w3lkKiWNXCs_017743-018115,OMN
w3lkKiWNXCs_018192-018524,OMN
w3lkKiWNXCs_019113-019489,OMN
w3lkKiWNXCs_019590-020288,OMN
w3lkKiWNXCs_024303-024605,OMN
CqVGe4VNv5c_017250-026066,OMN
CqVGe4VNv5c_009862-012226,OMN
CqVGe4VNv5c_012226-012704,OMN
CqVGe4VNv5c_012704-013786,OMN
CqVGe4VNv5c_013786-014174,OMN
CqVGe4VNv5c_014174-014834,OMN
CqVGe4VNv5c_014834-015454,OMN
CqVGe4VNv5c_015738-016818,OMN
CqVGe4VNv5c_016818-017250,OMN
CqVGe4VNv5c_003850-009056,OMN
CqVGe4VNv5c_000914-003661,OMN
TKT9_kaTAB4_053800-054248,OMN
TKT9_kaTAB4_066804-067156,OMN
wnbKhdZvNLc_018853-019371,OMN
wnbKhdZvNLc_019371-020109,OMN
wnbKhdZvNLc_020109-020413,OMN
wnbKhdZvNLc_020489-021155,OMN
wnbKhdZvNLc_021155-022205,OMN
wnbKhdZvNLc_022205-022681,OMN
wnbKhdZvNLc_022681-023551,OMN
wnbKhdZvNLc_024623-025387,OMN
wnbKhdZvNLc_025387-026181,OMN
wnbKhdZvNLc_026227-027075,OMN
wnbKhdZvNLc_027283-027655,OMN
wnbKhdZvNLc_032664-033683,OMN
wnbKhdZvNLc_033683-034161,OMN
wnbKhdZvNLc_034161-041167,OMN
wnbKhdZvNLc_041333-042823,OMN
wnbKhdZvNLc_042823-043199,OMN
eUyGzIaEMo8_076611-078259,SAU
eUyGzIaEMo8_000852-011946,SAU
eUyGzIaEMo8_012100-019190,SAU
eUyGzIaEMo8_019593-032541,SAU
eUyGzIaEMo8_032785-034487,SAU
eUyGzIaEMo8_034638-038516,SAU
eUyGzIaEMo8_038646-047222,SAU
eUyGzIaEMo8_047376-050874,SAU
eUyGzIaEMo8_052105-060028,SAU
eUyGzIaEMo8_060350-075300,SAU
eUyGzIaEMo8_051254-051952,SAU
x5F5LBTW8DI_044705-045747,SAU
x5F5LBTW8DI_012981-014281,SAU
x5F5LBTW8DI_025563-026141,SAU
x5F5LBTW8DI_023959-024479,SAU
KU4N2U4Fobs_029450-029824,SAU
KU4N2U4Fobs_000939-003187,SAU
KU4N2U4Fobs_003843-004873,SAU
KU4N2U4Fobs_005136-006334,SAU
KU4N2U4Fobs_006738-010748,SAU
KU4N2U4Fobs_010848-012316,SAU
KU4N2U4Fobs_012396-013238,SAU
KU4N2U4Fobs_013437-017173,SAU
KU4N2U4Fobs_018047-019357,SAU
KU4N2U4Fobs_019566-020004,SAU
KU4N2U4Fobs_020144-020960,SAU
KU4N2U4Fobs_021444-022548,SAU
KU4N2U4Fobs_022638-023566,SAU
KU4N2U4Fobs_025050-025606,SAU
KU4N2U4Fobs_025644-026092,SAU
KU4N2U4Fobs_026154-026476,SAU
KU4N2U4Fobs_026817-027227,SAU
KU4N2U4Fobs_027435-028237,SAU
KU4N2U4Fobs_030345-031441,SAU
KU4N2U4Fobs_031605-032311,SAU
KU4N2U4Fobs_032511-034517,SAU
KU4N2U4Fobs_034695-035321,SAU
KU4N2U4Fobs_035451-041647,SAU
KU4N2U4Fobs_041743-042445,SAU
KU4N2U4Fobs_043033-044779,SAU
KU4N2U4Fobs_045504-045808,SAU
KU4N2U4Fobs_046031-047047,SAU
KU4N2U4Fobs_047047-047453,SAU
KU4N2U4Fobs_047453-052059,SAU
KU4N2U4Fobs_053063-053415,SAU
KU4N2U4Fobs_053466-055303,SAU
KU4N2U4Fobs_056166-056494,SAU
KU4N2U4Fobs_021027-021371,SAU
KU4N2U4Fobs_023772-024208,SAU
0jvKK8F-f-8_000054-000768,SAU
FpZnwHoskRM_040212-040558,SAU
FpZnwHoskRM_000027-000899,SAU
FpZnwHoskRM_000899-002029,SAU
FpZnwHoskRM_002029-003935,SAU
FpZnwHoskRM_004265-005465,SAU
FpZnwHoskRM_005762-007012,SAU
FpZnwHoskRM_007230-007531,SAU
FpZnwHoskRM_007602-008234,SAU
FpZnwHoskRM_009114-009662,SAU
FpZnwHoskRM_009908-010514,SAU
FpZnwHoskRM_010824-011272,SAU
FpZnwHoskRM_011604-011932,SAU
FpZnwHoskRM_015654-016118,SAU
FpZnwHoskRM_017541-018195,SAU
FpZnwHoskRM_019626-020074,SAU
FpZnwHoskRM_020901-021361,SAU
FpZnwHoskRM_021361-022121,SAU
FpZnwHoskRM_024267-025145,SAU
FpZnwHoskRM_028218-028989,SAU
FpZnwHoskRM_030648-032174,SAU
FpZnwHoskRM_037106-037594,SAU
FpZnwHoskRM_039576-040070,SAU
FpZnwHoskRM_041817-042601,SAU
FpZnwHoskRM_042915-043727,SAU
FpZnwHoskRM_020074-020426,SAU
FpZnwHoskRM_012654-013190,SAU
dEjfZGnBi6w_000027-002855,SAU
DsY2VfkzZ2I_000096-000596,SAU
DsY2VfkzZ2I_000966-001506,SAU
DsY2VfkzZ2I_001584-002190,SAU
2VbciB3q0g8_000033-001207,SAU
2VbciB3q0g8_002001-002489,SAU
2VbciB3q0g8_003270-005998,SAU
jLjWgt07cus_000027-000480,SAU
jLjWgt07cus_001745-002667,SAU
jLjWgt07cus_002797-003361,SAU
jLjWgt07cus_003493-004009,SAU
jLjWgt07cus_004101-005421,SAU
jLjWgt07cus_005526-006262,SAU
jLjWgt07cus_006314-007672,SAU
jLjWgt07cus_007748-008125,SAU
jLjWgt07cus_009971-010615,SAU
jLjWgt07cus_011181-011857,SAU
jLjWgt07cus_012429-013738,SAU
jLjWgt07cus_016372-016889,SAU
jLjWgt07cus_017037-018329,SAU
jLjWgt07cus_018484-019496,SAU
jLjWgt07cus_008229-008793,SAU
jLjWgt07cus_015747-016059,SAU
jLjWgt07cus_000923-001745,SAU
jLjWgt07cus_009249-009697,SAU
jLjWgt07cus_013785-015441,SAU
tLsGefl6lXc_000066-001982,SAU
6FgRkgBB8qs_027708-028072,SAU
6FgRkgBB8qs_000721-003077,SAU
6FgRkgBB8qs_003077-004243,SAU
6FgRkgBB8qs_004243-005021,SAU
6FgRkgBB8qs_005021-005617,SAU
6FgRkgBB8qs_005617-007156,SAU
6FgRkgBB8qs_007337-007819,SAU
6FgRkgBB8qs_007863-009749,SAU
6FgRkgBB8qs_010161-010935,SAU
6FgRkgBB8qs_011205-011931,SAU
6FgRkgBB8qs_011931-012355,SAU
6FgRkgBB8qs_012355-014849,SAU
6FgRkgBB8qs_014928-015746,SAU
6FgRkgBB8qs_016318-018022,SAU
6FgRkgBB8qs_018064-020138,SAU
6FgRkgBB8qs_020138-020748,SAU
6FgRkgBB8qs_020949-021933,SAU
6FgRkgBB8qs_021933-022293,SAU
6FgRkgBB8qs_022905-023847,SAU
6FgRkgBB8qs_025094-026026,SAU
6FgRkgBB8qs_026489-027426,SAU
6FgRkgBB8qs_028674-029562,SAU
6FgRkgBB8qs_030682-031638,SAU
6FgRkgBB8qs_031899-032823,SAU
6FgRkgBB8qs_032869-033821,SAU
6FgRkgBB8qs_034494-035434,SAU
6FgRkgBB8qs_024108-025036,SAU
6FgRkgBB8qs_022293-022641,SAU
6FgRkgBB8qs_000063-000721,SAU
9QHSKCY5LVg_003602-003978,SAU
9QHSKCY5LVg_002460-003426,SAU
9QHSKCY5LVg_006840-008358,SAU
9QHSKCY5LVg_009998-011040,SAU
YowZnomNLoE_000249-002047,SAU
YowZnomNLoE_002088-003038,SAU
YowZnomNLoE_003102-004580,SAU
YowZnomNLoE_004977-008717,SAU
YowZnomNLoE_008845-009389,SAU
YowZnomNLoE_009645-010131,SAU
h89e0Uwk_G0_023778-024202,YEM
h89e0Uwk_G0_001283-002925,YEM
h89e0Uwk_G0_003318-006230,YEM
h89e0Uwk_G0_006873-012034,YEM
h89e0Uwk_G0_012181-014697,YEM
h89e0Uwk_G0_015318-016256,YEM
h89e0Uwk_G0_016322-017877,YEM
h89e0Uwk_G0_020757-021823,YEM
h89e0Uwk_G0_024202-024674,YEM
h89e0Uwk_G0_024966-025980,YEM
h89e0Uwk_G0_026176-027386,YEM
h89e0Uwk_G0_027432-028589,YEM
h89e0Uwk_G0_029570-030233,YEM
h89e0Uwk_G0_030783-034470,YEM
h89e0Uwk_G0_036528-038570,YEM
h89e0Uwk_G0_039292-043312,YEM
h89e0Uwk_G0_043419-044747,YEM
h89e0Uwk_G0_044826-045856,YEM
h89e0Uwk_G0_045916-048220,YEM
h89e0Uwk_G0_048450-049114,YEM
h89e0Uwk_G0_049194-050120,YEM
h89e0Uwk_G0_050168-050578,YEM
h89e0Uwk_G0_051010-052122,YEM
h89e0Uwk_G0_053520-054188,YEM
h89e0Uwk_G0_055295-056933,YEM
h89e0Uwk_G0_059440-059979,YEM
h89e0Uwk_G0_061364-061867,YEM
h89e0Uwk_G0_061983-062554,YEM
h89e0Uwk_G0_063425-064121,YEM
