id,label
3689NSoNEnQ_055260-055582,LEV
3689NSoNEnQ_058944-059850,LEV
3689NSoNEnQ_061329-061948,LEV
3VYyT2TyEm0_051786-052304,LEV
6UpHueH8lHY_024363-024729,LEV
6ZkRBZ2AtEU_038290-039370,LEV
6kFq5im_SRs_000659-005583,LEV
6kFq5im_SRs_025719-027773,LEV
6kFq5im_SRs_033101-033655,LEV
6kFq5im_SRs_035297-035611,LEV
6kFq5im_SRs_059452-060110,LEV
6kFq5im_SRs_063129-063617,LEV
6kFq5im_SRs_076506-077008,LEV
6kFq5im_SRs_077857-078777,LEV
6kFq5im_SRs_082814-083396,LEV
6kFq5im_SRs_090255-090733,LEV
6kFq5im_SRs_092409-092869,LEV
6kFq5im_SRs_103455-104639,LEV
6kFq5im_SRs_104931-105299,LEV
6kFq5im_SRs_127383-127799,LEV
6kFq5im_SRs_137943-138657,LEV
6kFq5im_SRs_145592-146592,LEV
6kFq5im_SRs_150894-151798,LEV
6kFq5im_SRs_162480-167718,LEV
6kFq5im_SRs_183084-184066,LEV
6kFq5im_SRs_184556-186418,LEV
6kFq5im_SRs_195366-196010,LEV
6kFq5im_SRs_197596-197962,LEV
6kFq5im_SRs_199472-200830,LEV
6kFq5im_SRs_201498-201960,LEV
6kFq5im_SRs_215139-215575,LEV
6kFq5im_SRs_215575-215896,LEV
6kFq5im_SRs_217337-217742,LEV
7wxADllLoMg_002329-002675,LEV
AIAwn3MJ4OQ_010456-011084,LEV
AIAwn3MJ4OQ_013125-015001,LEV
AxpoDS2ZYsA_011253-011875,LEV
AxpoDS2ZYsA_015016-016288,LEV
AxpoDS2ZYsA_030327-030801,LEV
AxpoDS2ZYsA_039056-039566,LEV
AxpoDS2ZYsA_039610-040414,LEV
AxpoDS2ZYsA_058128-058738,LEV
AxpoDS2ZYsA_062670-064054,LEV
AxpoDS2ZYsA_065648-066314,LEV
AxpoDS2ZYsA_066689-067669,LEV
AxpoDS2ZYsA_070499-070885,LEV
CO-qfBNi1-c_009671-011569,LEV
CO-qfBNi1-c_015147-015816,LEV
CO-qfBNi1-c_020095-020695,LEV
CO-qfBNi1-c_026937-028199,LEV
CO-qfBNi1-c_033427-034577,LEV
CO-qfBNi1-c_054454-054844,LEV
CO-qfBNi1-c_060264-060904,LEV
CO-qfBNi1-c_061252-061736,LEV
CO-qfBNi1-c_061839-062535,LEV
CO-qfBNi1-c_065515-065901,LEV
CO-qfBNi1-c_072699-074165,LEV
CO-qfBNi1-c_076953-077899,LEV
CO-qfBNi1-c_081975-083313,LEV
CO-qfBNi1-c_084670-085130,LEV
CO-qfBNi1-c_110548-111046,LEV
CO-qfBNi1-c_111046-119476,LEV
CO-qfBNi1-c_124040-124380,LEV
CO-qfBNi1-c_127824-128135,LEV
CO-qfBNi1-c_128135-128456,LEV
CO-qfBNi1-c_136712-137164,LEV
CO-qfBNi1-c_143564-144972,LEV
CO-qfBNi1-c_152716-154494,LEV
CO-qfBNi1-c_156300-156726,LEV
CO-qfBNi1-c_157443-158113,LEV
DBSdmPLRJFo_000335-004397,LEV
DBSdmPLRJFo_004940-005326,LEV
DBSdmPLRJFo_009015-009885,LEV
DBSdmPLRJFo_011139-011629,LEV
DBSdmPLRJFo_013477-013819,LEV
DBSdmPLRJFo_013988-014316,LEV
DBSdmPLRJFo_018098-018404,LEV
EAfwjEP97fc_018669-019025,LEV
EAfwjEP97fc_023503-023891,LEV
EAfwjEP97fc_027708-028692,LEV
EAfwjEP97fc_033690-034228,LEV
EAfwjEP97fc_034900-036682,LEV
EAfwjEP97fc_036682-037148,LEV
EAfwjEP97fc_049679-050425,LEV
EAfwjEP97fc_051427-055239,LEV
EAfwjEP97fc_055591-057016,LEV
EAfwjEP97fc_057016-057523,LEV
EAfwjEP97fc_058284-061329,LEV
Efdf-W5hAmw_282735-283061,LEV
FS44PyN9EIk_013991-019709,LEV
FS44PyN9EIk_041322-047404,LEV
FS44PyN9EIk_060005-061326,LEV
Fmvbq3F_RJ4_001554-002128,LEV
Fmvbq3F_RJ4_006297-006820,LEV
Fmvbq3F_RJ4_009111-011125,LEV
Fmvbq3F_RJ4_012799-013625,LEV
Fmvbq3F_RJ4_019968-020926,LEV
Fmvbq3F_RJ4_025590-026144,LEV
Fmvbq3F_RJ4_034321-035519,LEV
Fmvbq3F_RJ4_042732-043090,LEV
Fmvbq3F_RJ4_044274-044708,LEV
Fmvbq3F_RJ4_048333-049489,LEV
Fmvbq3F_RJ4_049560-049928,LEV
Fmvbq3F_RJ4_052233-052757,LEV
FpB5y2zcoww_032533-033238,LEV
M-hf0hz8Th4_016446-020286,LEV
MCpeLig7L4w_018160-018484,LEV
MCpeLig7L4w_019296-019674,LEV
MCpeLig7L4w_023020-023766,LEV
MCpeLig7L4w_045320-046036,LEV
MCpeLig7L4w_054596-055412,LEV
MCpeLig7L4w_056950-057874,LEV
MCpeLig7L4w_059612-060291,LEV
MCpeLig7L4w_061174-061554,LEV
MCpeLig7L4w_064222-064629,LEV
MCpeLig7L4w_066166-066514,LEV
MCpeLig7L4w_067460-067770,LEV
MCpeLig7L4w_078636-079060,LEV
MCpeLig7L4w_090014-093040,LEV
MCpeLig7L4w_100776-101372,LEV
MCpeLig7L4w_108598-110002,LEV
MCpeLig7L4w_110133-110459,LEV
MCpeLig7L4w_110600-111711,LEV
MCpeLig7L4w_124532-124935,LEV
MCpeLig7L4w_124935-126048,LEV
MCpeLig7L4w_126438-127302,LEV
MCpeLig7L4w_128178-128568,LEV
MCpeLig7L4w_142230-143384,LEV
MCpeLig7L4w_149408-149956,LEV
MCpeLig7L4w_151012-151340,LEV
MCpeLig7L4w_151340-151882,LEV
MCpeLig7L4w_155278-155684,LEV
MCpeLig7L4w_158030-158366,LEV
MCpeLig7L4w_159078-159414,LEV
MCpeLig7L4w_159414-159946,LEV
MCpeLig7L4w_163172-163520,LEV
MCpeLig7L4w_170086-171244,LEV
MOlxY8RUrOk_009544-010744,LEV
MOlxY8RUrOk_013593-014238,LEV
MOlxY8RUrOk_014982-015476,LEV
MOlxY8RUrOk_049790-050978,LEV
MOlxY8RUrOk_055007-055351,LEV
MOlxY8RUrOk_075740-076690,LEV
MOlxY8RUrOk_079854-080898,LEV
MOlxY8RUrOk_085124-086680,LEV
MOlxY8RUrOk_086769-087347,LEV
MOlxY8RUrOk_091466-091984,LEV
MOlxY8RUrOk_094218-094616,LEV
MOlxY8RUrOk_096036-096740,LEV
MOlxY8RUrOk_102692-103020,LEV
MOlxY8RUrOk_103890-104392,LEV
MOlxY8RUrOk_109432-109900,LEV
MOlxY8RUrOk_110159-111135,LEV
MOlxY8RUrOk_115816-116282,LEV
MOlxY8RUrOk_116282-117046,LEV
MOlxY8RUrOk_118585-119252,LEV
MOlxY8RUrOk_121222-121876,LEV
MOlxY8RUrOk_123183-123646,LEV
MOlxY8RUrOk_129719-130139,LEV
MOlxY8RUrOk_130641-131101,LEV
MOlxY8RUrOk_146677-147203,LEV
MOlxY8RUrOk_152742-154116,LEV
MOlxY8RUrOk_156758-157514,LEV
QlozAsf86hI_000834-002668,LEV
QlozAsf86hI_017064-018936,LEV
QlozAsf86hI_031506-032314,LEV
R6jFq3rCP6Q_005398-005994,LEV
R6jFq3rCP6Q_007390-007970,LEV
R6jFq3rCP6Q_008058-008530,LEV
RDjv1c7LqeE_003288-005280,LEV
RDjv1c7LqeE_008916-009852,LEV
RDjv1c7LqeE_013254-013606,LEV
RDjv1c7LqeE_028677-030317,LEV
RDjv1c7LqeE_033582-034050,LEV
RDjv1c7LqeE_036150-036470,LEV
S3zk-l5uVwg_003511-003932,LEV
S3zk-l5uVwg_010212-011298,LEV
S3zk-l5uVwg_014751-015475,LEV
TL4l4sDQb1Y_010438-010830,LEV
UMeUcdX0WcE_025962-030118,LEV
UMeUcdX0WcE_030622-034090,LEV
UeVhbKmtG9s_011853-014561,LEV
UeVhbKmtG9s_014793-015294,LEV
UeVhbKmtG9s_019196-019834,LEV
UeVhbKmtG9s_022600-022916,LEV
UeVhbKmtG9s_027592-028282,LEV
UeVhbKmtG9s_034383-034851,LEV
UeVhbKmtG9s_039935-040255,LEV
UeVhbKmtG9s_046632-047336,LEV
UeVhbKmtG9s_047805-048769,LEV
UeVhbKmtG9s_048810-049380,LEV
UeVhbKmtG9s_049718-051208,LEV
UeVhbKmtG9s_058371-058721,LEV
UeVhbKmtG9s_065574-065996,LEV
UeVhbKmtG9s_070018-070750,LEV
UeVhbKmtG9s_071409-072305,LEV
UeVhbKmtG9s_072305-073265,LEV
UeVhbKmtG9s_074693-075033,LEV
UeVhbKmtG9s_078028-078948,LEV
UeVhbKmtG9s_078948-079756,LEV
UeVhbKmtG9s_082122-082538,LEV
UeVhbKmtG9s_087334-088354,LEV
UeVhbKmtG9s_091959-092591,LEV
UeVhbKmtG9s_094093-094421,LEV
UeVhbKmtG9s_096221-097183,LEV
UeVhbKmtG9s_097567-098509,LEV
UeVhbKmtG9s_099963-101763,LEV
UeVhbKmtG9s_118355-118777,LEV
UeVhbKmtG9s_122108-123007,LEV
UeVhbKmtG9s_132306-132740,LEV
UeVhbKmtG9s_138987-139343,LEV
UeVhbKmtG9s_144807-147935,LEV
UeVhbKmtG9s_148246-149956,LEV
UeVhbKmtG9s_150152-151642,LEV
UeVhbKmtG9s_167243-169573,LEV
UeVhbKmtG9s_170641-171071,LEV
UeVhbKmtG9s_178693-179577,LEV
UeVhbKmtG9s_180378-182930,LEV
UeVhbKmtG9s_182930-183346,LEV
UeVhbKmtG9s_184611-184995,LEV
UeVhbKmtG9s_193226-194194,LEV
UeVhbKmtG9s_197583-198041,LEV
UeVhbKmtG9s_204428-204878,LEV
UeVhbKmtG9s_215548-216126,LEV
UeVhbKmtG9s_222146-222640,LEV
UeVhbKmtG9s_223830-224719,LEV
UeVhbKmtG9s_226142-227328,LEV
UeVhbKmtG9s_227944-228626,LEV
UeVhbKmtG9s_230460-231919,LEV
UeVhbKmtG9s_241478-241806,LEV
UeVhbKmtG9s_242528-243019,LEV
UeVhbKmtG9s_243748-245890,LEV
UeVhbKmtG9s_245890-246280,LEV
UeVhbKmtG9s_250562-251736,LEV
UeVhbKmtG9s_271224-271616,LEV
UeVhbKmtG9s_272640-273842,LEV
UeVhbKmtG9s_279714-281026,LEV
UeVhbKmtG9s_291748-292936,LEV
UeVhbKmtG9s_293380-293818,LEV
UeVhbKmtG9s_314641-315247,LEV
UeVhbKmtG9s_332607-334163,LEV
UeVhbKmtG9s_334163-334507,LEV
UeVhbKmtG9s_334507-335459,LEV
UeVhbKmtG9s_335459-335847,LEV
UeVhbKmtG9s_335847-337499,LEV
UeVhbKmtG9s_345534-347026,LEV
UeVhbKmtG9s_350849-351473,LEV
V7izM30KPwY_031956-037714,LEV
WG1LN6hgnXo_001904-002760,LEV
WSvnws206pU_014285-015188,LEV
WSvnws206pU_019709-020063,LEV
WSvnws206pU_028038-028444,LEV
WSvnws206pU_034837-035445,LEV
WSvnws206pU_043210-043632,LEV
WSvnws206pU_043632-044004,LEV
WSvnws206pU_045286-046144,LEV
WSvnws206pU_053450-056660,LEV
WSvnws206pU_061504-063076,LEV
WSvnws206pU_071747-072053,LEV
WSvnws206pU_072053-072511,LEV
WSvnws206pU_077603-078049,LEV
WSvnws206pU_078671-079215,LEV
WSvnws206pU_079215-079537,LEV
WSvnws206pU_083177-085247,LEV
WSvnws206pU_088507-088879,LEV
WSvnws206pU_098649-099083,LEV
WSvnws206pU_099083-099433,LEV
WSvnws206pU_100173-100565,LEV
WSvnws206pU_111714-113680,LEV
WSvnws206pU_113769-115569,LEV
WSvnws206pU_116529-118951,LEV
WSvnws206pU_125856-126285,LEV
WSvnws206pU_126516-128254,LEV
WSvnws206pU_128378-129246,LEV
WSvnws206pU_136260-136700,LEV
WSvnws206pU_137601-138235,LEV
WSvnws206pU_138942-139266,LEV
WSvnws206pU_140184-140572,LEV
WSvnws206pU_142098-143840,LEV
Wk6LUIs17v4_009520-009900,LEV
Wk6LUIs17v4_010718-012856,LEV
Wk6LUIs17v4_020146-020502,LEV
Wk6LUIs17v4_020502-026454,LEV
Wk6LUIs17v4_026648-030477,LEV
Wk6LUIs17v4_030645-032276,LEV
Wk6LUIs17v4_035181-035489,LEV
Wk6LUIs17v4_036921-037301,LEV
Wk6LUIs17v4_037380-038500,LEV
Wk6LUIs17v4_038802-039366,LEV
Wk6LUIs17v4_040536-040968,LEV
Wk6LUIs17v4_044553-045355,LEV
Wk6LUIs17v4_075796-076466,LEV
Wk6LUIs17v4_076466-077118,LEV
Wk6LUIs17v4_089973-090791,LEV
Wk6LUIs17v4_092691-093157,LEV
Wk6LUIs17v4_097980-098404,LEV
Wk6LUIs17v4_100638-101120,LEV
Wk6LUIs17v4_101338-101756,LEV
Wk6LUIs17v4_102254-103890,LEV
Wk6LUIs17v4_110049-110531,LEV
Wk6LUIs17v4_114786-115384,LEV
Wk6LUIs17v4_115608-117407,LEV
Wk6LUIs17v4_125124-125576,LEV
Wk6LUIs17v4_127577-128141,LEV
Wk6LUIs17v4_128141-128519,LEV
Wk6LUIs17v4_130767-131421,LEV
Wk6LUIs17v4_132621-133273,LEV
Wk6LUIs17v4_137091-137441,LEV
Wk6LUIs17v4_137985-138851,LEV
Wk6LUIs17v4_145787-146927,LEV
Wk6LUIs17v4_151062-151370,LEV
Wk6LUIs17v4_151370-152154,LEV
Wk6LUIs17v4_157091-157589,LEV
Wk6LUIs17v4_157741-158537,LEV
WxArUeAPPfY_008502-011062,LEV
XIyqYsQUw8g_002817-003551,LEV
XIyqYsQUw8g_003618-004372,LEV
XIyqYsQUw8g_009294-010226,LEV
_i2X7mPQtRk_007368-008416,LEV
_i2X7mPQtRk_008769-009073,LEV
_i2X7mPQtRk_022383-023113,LEV
_i2X7mPQtRk_023196-024490,LEV
_i2X7mPQtRk_025485-025811,LEV
_i2X7mPQtRk_027930-028676,LEV
_i2X7mPQtRk_041217-042527,LEV
_i2X7mPQtRk_042597-043481,LEV
_i2X7mPQtRk_068400-069016,LEV
_i2X7mPQtRk_070800-072962,LEV
_i2X7mPQtRk_073029-073475,LEV
_i2X7mPQtRk_082887-085407,LEV
_w4-QA6ZEPk_002238-002654,LEV
aAkogUg2Ngk_012774-013091,LEV
aAkogUg2Ngk_015311-015683,LEV
aAkogUg2Ngk_018144-018462,LEV
aAkogUg2Ngk_019950-020366,LEV
cgTYHf5YuTY_001218-001564,LEV
cgTYHf5YuTY_001768-002268,LEV
diINVSxYb2A_000610-004826,LEV
diINVSxYb2A_009096-009400,LEV
diINVSxYb2A_018958-026980,LEV
diINVSxYb2A_040631-042863,LEV
diINVSxYb2A_043083-045115,LEV
diINVSxYb2A_061107-062015,LEV
diINVSxYb2A_063079-063397,LEV
e5F6Mc3Y5OU_004950-008212,LEV
e5F6Mc3Y5OU_009105-009845,LEV
e5F6Mc3Y5OU_014894-015738,LEV
e5F6Mc3Y5OU_016492-019476,LEV
e5F6Mc3Y5OU_020769-021213,LEV
e5F6Mc3Y5OU_023022-023470,LEV
e5F6Mc3Y5OU_025143-027497,LEV
e5F6Mc3Y5OU_035472-035974,LEV
e5F6Mc3Y5OU_049575-050621,LEV
e5F6Mc3Y5OU_054063-054409,LEV
e5F6Mc3Y5OU_072009-076263,LEV
e5F6Mc3Y5OU_081996-082760,LEV
e5F6Mc3Y5OU_087177-089591,LEV
e5F6Mc3Y5OU_091296-092156,LEV
e5F6Mc3Y5OU_098528-098966,LEV
e5F6Mc3Y5OU_099237-100097,LEV
e5F6Mc3Y5OU_107958-108285,LEV
e5F6Mc3Y5OU_121282-122638,LEV
e5F6Mc3Y5OU_123774-125328,LEV
e5F6Mc3Y5OU_132026-132480,LEV
e5F6Mc3Y5OU_134268-134628,LEV
e5F6Mc3Y5OU_142489-142887,LEV
e5F6Mc3Y5OU_144141-144527,LEV
e5F6Mc3Y5OU_148830-150216,LEV
e5F6Mc3Y5OU_150260-150578,LEV
e5F6Mc3Y5OU_156801-158471,LEV
e5F6Mc3Y5OU_163827-164229,LEV
e5F6Mc3Y5OU_171646-172682,LEV
e5F6Mc3Y5OU_173976-174930,LEV
e5F6Mc3Y5OU_177457-179809,LEV
e5F6Mc3Y5OU_181212-181854,LEV
e5F6Mc3Y5OU_185391-187049,LEV
e5F6Mc3Y5OU_190812-191194,LEV
e5F6Mc3Y5OU_199527-200301,LEV
e5F6Mc3Y5OU_200712-201364,LEV
eKgYpTldy_w_003034-003350,LEV
eKgYpTldy_w_003468-003918,LEV
eKgYpTldy_w_006225-006923,LEV
eKgYpTldy_w_014337-014722,LEV
eKgYpTldy_w_014883-015235,LEV
eKgYpTldy_w_016104-016508,LEV
eKgYpTldy_w_019053-019411,LEV
eKgYpTldy_w_021594-022082,LEV
eKgYpTldy_w_025818-026386,LEV
eKgYpTldy_w_032382-032716,LEV
eKgYpTldy_w_033486-033890,LEV
eKgYpTldy_w_036192-036616,LEV
fUB0AAeJ0aI_034371-038807,LEV
gxY14ue_F0c_012539-014101,LEV
gxY14ue_F0c_016193-016539,LEV
gxY14ue_F0c_028686-029070,LEV
gxY14ue_F0c_032519-033835,LEV
gxY14ue_F0c_036447-037065,LEV
gxY14ue_F0c_044605-044927,LEV
gxY14ue_F0c_054525-056269,LEV
gxY14ue_F0c_059926-061162,LEV
gxY14ue_F0c_066255-067595,LEV
gxY14ue_F0c_069339-069877,LEV
gxY14ue_F0c_079231-079809,LEV
gxY14ue_F0c_089080-092176,LEV
gxY14ue_F0c_092876-093428,LEV
gxY14ue_F0c_093428-094028,LEV
gxY14ue_F0c_100640-101060,LEV
gxY14ue_F0c_101060-101748,LEV
gxY14ue_F0c_103582-103896,LEV
gxY14ue_F0c_109664-110909,LEV
gxY14ue_F0c_110909-111390,LEV
gxY14ue_F0c_118333-118840,LEV
gxY14ue_F0c_123730-125454,LEV
gxY14ue_F0c_127384-127808,LEV
gxY14ue_F0c_131084-131508,LEV
gxY14ue_F0c_134322-134684,LEV
gxY14ue_F0c_134684-135448,LEV
gxY14ue_F0c_136900-137248,LEV
gxY14ue_F0c_142574-143700,LEV
gxY14ue_F0c_146990-147640,LEV
gxY14ue_F0c_151161-151617,LEV
gxY14ue_F0c_151617-152007,LEV
hUGfsSq-T5s_011121-011483,LEV
hUGfsSq-T5s_014880-015458,LEV
hUGfsSq-T5s_017544-018184,LEV
hUGfsSq-T5s_018522-019588,LEV
hUGfsSq-T5s_020827-021989,LEV
hUGfsSq-T5s_024477-024953,LEV
hUGfsSq-T5s_025326-025900,LEV
hUGfsSq-T5s_030075-033559,LEV
hUGfsSq-T5s_079949-080343,LEV
hUGfsSq-T5s_100278-101858,LEV
hUGfsSq-T5s_107503-107943,LEV
hUGfsSq-T5s_111719-113034,LEV
hUGfsSq-T5s_116074-116972,LEV
hUGfsSq-T5s_119201-119610,LEV
hUGfsSq-T5s_120605-121810,LEV
hUGfsSq-T5s_128602-129240,LEV
hUGfsSq-T5s_138206-138720,LEV
hUGfsSq-T5s_138720-139374,LEV
hUGfsSq-T5s_139534-139954,LEV
hUGfsSq-T5s_140006-141266,LEV
hUGfsSq-T5s_147226-148746,LEV
hUGfsSq-T5s_148914-149754,LEV
hUGfsSq-T5s_149856-151098,LEV
hUGfsSq-T5s_152038-152380,LEV
hUGfsSq-T5s_153372-154674,LEV
hUGfsSq-T5s_157607-157987,LEV
hUGfsSq-T5s_161491-161827,LEV
hUGfsSq-T5s_166322-166866,LEV
hUGfsSq-T5s_166866-167422,LEV
hUGfsSq-T5s_169174-169560,LEV
h_0HddiiQYs_005634-006182,LEV
h_0HddiiQYs_006249-007398,LEV
jd1FaQdbdBQ_004271-011663,LEV
jd1FaQdbdBQ_012808-014122,LEV
jd1FaQdbdBQ_014793-015241,LEV
jd1FaQdbdBQ_025532-026214,LEV
jd1FaQdbdBQ_026302-026804,LEV
jd1FaQdbdBQ_026804-028133,LEV
jd1FaQdbdBQ_029545-030288,LEV
jd1FaQdbdBQ_036748-037414,LEV
jd1FaQdbdBQ_037414-037930,LEV
jlOdzKdtspM_019093-020067,LEV
jlOdzKdtspM_023568-024108,LEV
jlOdzKdtspM_026164-026536,LEV
jlOdzKdtspM_027686-028720,LEV
jlOdzKdtspM_045923-046429,LEV
jlOdzKdtspM_048043-048477,LEV
jlOdzKdtspM_050157-050971,LEV
jlOdzKdtspM_054684-057576,LEV
jlOdzKdtspM_057854-058507,LEV
jlOdzKdtspM_067224-067848,LEV
jlOdzKdtspM_069095-069845,LEV
jlOdzKdtspM_072824-073336,LEV
jlOdzKdtspM_074476-074862,LEV
jlOdzKdtspM_076852-077238,LEV
jlOdzKdtspM_083704-084050,LEV
jlOdzKdtspM_086638-089146,LEV
jlOdzKdtspM_109527-109851,LEV
jlOdzKdtspM_111795-112895,LEV
jlOdzKdtspM_112958-114139,LEV
jlOdzKdtspM_115034-115360,LEV
jlOdzKdtspM_119926-120298,LEV
jlOdzKdtspM_120496-121772,LEV
jlOdzKdtspM_123090-123404,LEV
jlOdzKdtspM_124489-124903,LEV
jlOdzKdtspM_134562-135662,LEV
jlOdzKdtspM_135662-136408,LEV
lgmIQC6TqI0_107216-107524,LEV
lgmIQC6TqI0_107822-108261,LEV
nHWa771Thus_000127-000433,LEV
nmRtgstfsd0_010794-011222,LEV
nmRtgstfsd0_016553-017005,LEV
nmRtgstfsd0_020961-021357,LEV
nmRtgstfsd0_026139-027323,LEV
nmRtgstfsd0_037606-037938,LEV
nmRtgstfsd0_038502-040850,LEV
nmRtgstfsd0_043851-044269,LEV
nmRtgstfsd0_044627-045281,LEV
nmRtgstfsd0_045729-048275,LEV
nmRtgstfsd0_052953-053563,LEV
nmRtgstfsd0_062839-063445,LEV
nmRtgstfsd0_068224-068670,LEV
nmRtgstfsd0_068961-069585,LEV
nmRtgstfsd0_070693-071009,LEV
nmRtgstfsd0_072119-072797,LEV
nmRtgstfsd0_074141-076227,LEV
nmRtgstfsd0_085488-085910,LEV
nmRtgstfsd0_091541-093609,LEV
nmRtgstfsd0_094927-096779,LEV
nmRtgstfsd0_097695-098047,LEV
nmRtgstfsd0_099867-100187,LEV
nmRtgstfsd0_100534-101030,LEV
nmRtgstfsd0_104194-104659,LEV
nmRtgstfsd0_106194-106614,LEV
nmRtgstfsd0_109524-110676,LEV
nmRtgstfsd0_112818-114006,LEV
nmRtgstfsd0_119620-121430,LEV
nmRtgstfsd0_124785-125150,LEV
nmRtgstfsd0_126255-126960,LEV
nmRtgstfsd0_129564-130166,LEV
nmRtgstfsd0_131400-132790,LEV
nmRtgstfsd0_132897-133289,LEV
nmRtgstfsd0_142581-143113,LEV
nmRtgstfsd0_145230-146014,LEV
nmRtgstfsd0_154721-155109,LEV
nmRtgstfsd0_166641-167077,LEV
nmRtgstfsd0_167077-167389,LEV
nmRtgstfsd0_167389-168001,LEV
nmRtgstfsd0_169007-169477,LEV
nmRtgstfsd0_169975-170921,LEV
nmRtgstfsd0_172848-174260,LEV
nmRtgstfsd0_177273-178757,LEV
nmRtgstfsd0_180485-181425,LEV
nmRtgstfsd0_188992-189372,LEV
nmRtgstfsd0_191582-192002,LEV
nmRtgstfsd0_192002-193664,LEV
nmRtgstfsd0_193664-194092,LEV
nmRtgstfsd0_200019-200369,LEV
nmRtgstfsd0_204168-204746,LEV
nmRtgstfsd0_206188-206710,LEV
nmRtgstfsd0_213800-214198,LEV
nmRtgstfsd0_214198-214514,LEV
nmRtgstfsd0_215373-216815,LEV
nmRtgstfsd0_219248-220363,LEV
nmRtgstfsd0_224973-225544,LEV
nmRtgstfsd0_226889-227448,LEV
nmRtgstfsd0_238317-239194,LEV
nmRtgstfsd0_256973-258048,LEV
nmRtgstfsd0_268392-268858,LEV
nmRtgstfsd0_269254-270306,LEV
nmRtgstfsd0_286019-286397,LEV
nmRtgstfsd0_290233-291557,LEV
nmRtgstfsd0_296857-297239,LEV
nwB3TZVp2tg_005709-006077,LEV
nwB3TZVp2tg_012972-013301,LEV
nwB3TZVp2tg_024414-024854,LEV
nwB3TZVp2tg_030358-030779,LEV
nwB3TZVp2tg_031552-032525,LEV
nwB3TZVp2tg_033138-033500,LEV
nwB3TZVp2tg_034014-034316,LEV
nwB3TZVp2tg_041215-041647,LEV
nwB3TZVp2tg_051636-052364,LEV
nwB3TZVp2tg_055584-055890,LEV
nwB3TZVp2tg_062754-063140,LEV
nwB3TZVp2tg_067074-067456,LEV
nwB3TZVp2tg_071568-071990,LEV
nwB3TZVp2tg_074376-074932,LEV
nwB3TZVp2tg_075702-076192,LEV
nwB3TZVp2tg_078838-079280,LEV
nwB3TZVp2tg_087453-087867,LEV
oGY-mu-4CNo_000288-002504,LEV
oGY-mu-4CNo_013308-013708,LEV
oGY-mu-4CNo_014502-016288,LEV
oGY-mu-4CNo_025483-026820,LEV
oGY-mu-4CNo_028351-028769,LEV
oGY-mu-4CNo_028769-029414,LEV
oGY-mu-4CNo_029835-030164,LEV
s205_H02-gQ_002090-003356,LEV
s205_H02-gQ_013182-013597,LEV
s205_H02-gQ_015276-015626,LEV
s205_H02-gQ_022950-023302,LEV
s205_H02-gQ_024560-025018,LEV
s205_H02-gQ_025680-026016,LEV
s205_H02-gQ_028905-029445,LEV
s205_H02-gQ_031877-032804,LEV
s205_H02-gQ_043347-043985,LEV
s205_H02-gQ_050718-051596,LEV
s205_H02-gQ_052833-053897,LEV
s205_H02-gQ_059322-061196,LEV
s205_H02-gQ_063675-066283,LEV
sA0laU9aDiM_000706-001946,LEV
sA0laU9aDiM_002064-002378,LEV
sA0laU9aDiM_002418-003954,LEV
sA0laU9aDiM_003954-005376,LEV
sA0laU9aDiM_006470-007270,LEV
sA0laU9aDiM_012156-012626,LEV
sA0laU9aDiM_012663-013885,LEV
sA0laU9aDiM_014309-015009,LEV
sA0laU9aDiM_031482-031820,LEV
sA0laU9aDiM_032466-034162,LEV
sA0laU9aDiM_034162-034848,LEV
sA0laU9aDiM_034848-037286,LEV
sA0laU9aDiM_039252-039892,LEV
sA0laU9aDiM_040824-042042,LEV
sA0laU9aDiM_061727-062339,LEV
tN-304fEw5M_004308-009124,LEV
tN-304fEw5M_018786-019310,LEV
tN-304fEw5M_021462-023164,LEV
tN-304fEw5M_040056-040548,LEV
tN-304fEw5M_041781-042257,LEV
tN-304fEw5M_047307-047707,LEV
ur5Ei0j3Uho_005343-006027,LEV
ur5Ei0j3Uho_007803-008153,LEV
ur5Ei0j3Uho_010675-011147,LEV
ur5Ei0j3Uho_016290-018130,LEV
ur5Ei0j3Uho_025254-025930,LEV
ur5Ei0j3Uho_027130-028174,LEV
v3zEYh653CE_000659-002023,LEV
v3zEYh653CE_002537-002859,LEV
v3zEYh653CE_002937-003469,LEV
v3zEYh653CE_005928-006423,LEV
v3zEYh653CE_006513-007248,LEV
v3zEYh653CE_010456-011906,LEV
v3zEYh653CE_020115-021381,LEV
v3zEYh653CE_025718-026144,LEV
v3zEYh653CE_027132-027888,LEV
v3zEYh653CE_027888-028242,LEV
v3zEYh653CE_042077-044325,LEV
v3zEYh653CE_044325-044657,LEV
v3zEYh653CE_046212-046730,LEV
v3zEYh653CE_050657-051499,LEV
v3zEYh653CE_052497-053109,LEV
v3zEYh653CE_054608-055162,LEV
v3zEYh653CE_055162-055670,LEV
v3zEYh653CE_063183-064379,LEV
v3zEYh653CE_064944-065572,LEV
v3zEYh653CE_066777-068161,LEV
v3zEYh653CE_069726-070346,LEV
v3zEYh653CE_071121-071507,LEV
v3zEYh653CE_074419-075375,LEV
wWC9mCkrNfw_001680-003299,LEV
wWC9mCkrNfw_006087-006425,LEV
wWC9mCkrNfw_017961-018363,LEV
wWC9mCkrNfw_022381-022919,LEV
wWC9mCkrNfw_026124-027508,LEV
wWC9mCkrNfw_035514-036656,LEV
wWC9mCkrNfw_046797-047125,LEV
