id,label
J8e_FAYiiGc_017630-018272,LEV
J8e_FAYiiGc_024877-025517,LEV
J8e_FAYiiGc_030608-031127,LEV
J8e_FAYiiGc_039718-040586,LEV
J8e_FAYiiGc_059073-059639,LEV
J8e_FAYiiGc_063116-063783,LEV
J8e_FAYiiGc_065897-066651,LEV
J8e_FAYiiGc_070128-071012,LEV
J8e_FAYiiGc_073790-074526,LEV
J8e_FAYiiGc_077730-078242,LEV
J8e_FAYiiGc_082242-082976,LEV
J8e_FAYiiGc_083518-084232,LEV
J8uhFvkYOn0_000027-000909,LEV
J8uhFvkYOn0_003879-004765,LEV
J8uhFvkYOn0_006411-007070,LEV
J8uhFvkYOn0_013263-014177,LEV
J8uhFvkYOn0_017085-017707,LEV
J8uhFvkYOn0_019815-020605,LEV
J8uhFvkYOn0_020646-021520,LEV
JUVRBE1bk9w_011481-012203,LEV
K7T1M4lmXqY_009813-010459,LEV
K7T1M4lmXqY_032280-032956,LEV
KQ60t-SnhCw_049238-049878,LEV
MeopH_Yc3_E_011190-011830,LEV
MeopH_Yc3_E_012813-013544,LEV
MeopH_Yc3_E_013613-014179,LEV
MeopH_Yc3_E_014921-015894,LEV
MeopH_Yc3_E_018795-019641,LEV
MeopH_Yc3_E_024543-025147,LEV
MeopH_Yc3_E_025147-026064,LEV
MeopH_Yc3_E_030432-030980,LEV
MeopH_Yc3_E_033895-034729,LEV
MeopH_Yc3_E_035289-036065,LEV
MeopH_Yc3_E_036147-036911,LEV
MeopH_Yc3_E_039814-040382,LEV
MeopH_Yc3_E_045727-046347,LEV
MeopH_Yc3_E_054945-055939,LEV
MeopH_Yc3_E_081830-082338,LEV
MeopH_Yc3_E_094758-095352,LEV
MeopH_Yc3_E_095742-096426,LEV
MeopH_Yc3_E_101235-101831,LEV
MeopH_Yc3_E_103399-104236,LEV
N7i_l3UD478_000631-001153,LEV
NksqZutm8Yw_000978-001589,LEV
Ok4MvNAf784_015072-015916,LEV
Ok4MvNAf784_026511-027367,LEV
Ok4MvNAf784_027539-028432,LEV
Ok4MvNAf784_028780-029688,LEV
Ok4MvNAf784_029769-030441,LEV
Ok4MvNAf784_034620-035262,LEV
Ok4MvNAf784_040740-041282,LEV
Ok4MvNAf784_044430-045102,LEV
Ok4MvNAf784_048243-048783,LEV
Ok4MvNAf784_054842-055427,LEV
Ok4MvNAf784_060060-060922,LEV
Ok4MvNAf784_064290-064976,LEV
Ok4MvNAf784_066462-067222,LEV
Ok4MvNAf784_073465-074117,LEV
Ok4MvNAf784_075267-075947,LEV
QmhNpu6IS2M_005229-005869,LEV
QmhNpu6IS2M_008796-009416,LEV
QmhNpu6IS2M_028582-029420,LEV
QmhNpu6IS2M_031536-032233,LEV
QmhNpu6IS2M_037374-037974,LEV
QmhNpu6IS2M_038832-039362,LEV
QmhNpu6IS2M_048742-049650,LEV
