id,label
Hc9swRpyJmc_009420-010186,JOR
Hc9swRpyJmc_010230-011748,JOR
Hc9swRpyJmc_012129-013165,JOR
Hc9swRpyJmc_013209-014065,JOR
Hc9swRpyJmc_014124-016804,JOR
Hc9swRpyJmc_016932-019388,JOR
Hc9swRpyJmc_019491-019815,JOR
Hc9swRpyJmc_019902-021184,JOR
Hc9swRpyJmc_021261-021617,JOR
Hc9swRpyJmc_021678-022024,JOR
Hc9swRpyJmc_022386-027883,JOR
Hc9swRpyJmc_027930-029018,JOR
Hc9swRpyJmc_029151-029711,JOR
Hc9swRpyJmc_030117-030595,JOR
Hc9swRpyJmc_031677-032123,JOR
Hc9swRpyJmc_032541-035407,JOR
Hc9swRpyJmc_035718-036998,JOR
Hc9swRpyJmc_037122-037638,JOR
Hc9swRpyJmc_038328-038890,JOR
Hc9swRpyJmc_038931-039395,JOR
Hc9swRpyJmc_039453-041731,JOR
Hc9swRpyJmc_041796-042194,JOR
Hc9swRpyJmc_042255-043399,JOR
Hc9swRpyJmc_043449-046283,JOR
Hc9swRpyJmc_046782-048212,JOR
Hc9swRpyJmc_048282-049492,JOR
Hc9swRpyJmc_049800-053167,JOR
Hc9swRpyJmc_053259-053601,JOR
Hc9swRpyJmc_053691-054180,JOR
Hc9swRpyJmc_054266-055315,JOR
Hc9swRpyJmc_055355-059516,JOR
Hc9swRpyJmc_059601-061830,JOR
Hc9swRpyJmc_030677-031082,JOR
