id,label
CAaVegQO09A_162647-163229,GLF
CAaVegQO09A_165492-166490,GLF
CAaVegQO09A_166701-167005,GLF
CAaVegQO09A_167768-168116,GLF
CAaVegQO09A_170769-171285,GLF
CAaVegQO09A_172653-172997,GLF
CAaVegQO09A_177443-177805,GLF
CAaVegQO09A_178860-179198,GLF
CAaVegQO09A_179337-180267,GLF
CAaVegQO09A_180336-180976,GLF
CAaVegQO09A_181254-182140,GLF
CAaVegQO09A_182370-182854,GLF
CAaVegQO09A_184329-184929,GLF
CAaVegQO09A_185317-185639,GLF
CAaVegQO09A_186377-186751,GLF
CAaVegQO09A_186751-187057,GLF
CAaVegQO09A_187057-187721,GLF
CAaVegQO09A_187721-188051,GLF
CAaVegQO09A_188051-188929,GLF
CAaVegQO09A_189177-189855,GLF
CAaVegQO09A_189855-190185,GLF
CAaVegQO09A_190737-191429,GLF
CAaVegQO09A_191940-194066,GLF
CAaVegQO09A_194730-195662,GLF
CAaVegQO09A_195750-197238,GLF
CAaVegQO09A_197987-198299,GLF
CAaVegQO09A_198407-202479,GLF
CAaVegQO09A_202527-203401,GLF
CAaVegQO09A_203677-204497,GLF
CAaVegQO09A_204582-204926,GLF
CAaVegQO09A_205203-206871,GLF
CAaVegQO09A_207621-208113,GLF
CAaVegQO09A_208404-209516,GLF
CAaVegQO09A_210687-211269,GLF
CAaVegQO09A_211392-211767,GLF
CAaVegQO09A_211836-212252,GLF
CAaVegQO09A_212296-212740,GLF
CAaVegQO09A_212805-213413,GLF
CAaVegQO09A_213642-214294,GLF
CAaVegQO09A_218352-218773,GLF
CAaVegQO09A_218901-219651,GLF
M4NTZifLSk4_152490-152906,GLF
M4NTZifLSk4_032298-032846,GLF
M4NTZifLSk4_031454-031994,GLF
BzDp0tpmtfQ_045999-046419,GLF
BzDp0tpmtfQ_046611-046989,GLF
BzDp0tpmtfQ_001075-001521,GLF
BzDp0tpmtfQ_003267-003607,GLF
BzDp0tpmtfQ_004134-004636,GLF
BzDp0tpmtfQ_006321-006820,GLF
BzDp0tpmtfQ_009471-009819,GLF
BzDp0tpmtfQ_016253-016891,GLF
BzDp0tpmtfQ_017732-018326,GLF
BzDp0tpmtfQ_018516-019280,GLF
BzDp0tpmtfQ_019977-022393,GLF
BzDp0tpmtfQ_024188-024808,GLF
BzDp0tpmtfQ_025096-028168,GLF
BzDp0tpmtfQ_029112-029995,GLF
BzDp0tpmtfQ_030036-031150,GLF
BzDp0tpmtfQ_031426-032174,GLF
BzDp0tpmtfQ_032404-032838,GLF
BzDp0tpmtfQ_033164-033784,GLF
BzDp0tpmtfQ_033784-034210,GLF
BzDp0tpmtfQ_034210-034528,GLF
BzDp0tpmtfQ_037513-037835,GLF
BzDp0tpmtfQ_038143-038519,GLF
BzDp0tpmtfQ_039537-040077,GLF
BzDp0tpmtfQ_040849-041925,GLF
BzDp0tpmtfQ_042079-043071,GLF
BzDp0tpmtfQ_043447-044229,GLF
BzDp0tpmtfQ_049303-050293,GLF
BzDp0tpmtfQ_032838-033164,GLF
BzDp0tpmtfQ_006820-007163,GLF
BzDp0tpmtfQ_012747-013309,GLF
4gW-1UTa5eg_005967-006279,GLF
fIRDnmRpU6A_180078-180420,GLF
fIRDnmRpU6A_182697-183047,GLF
fIRDnmRpU6A_184527-184945,GLF
fIRDnmRpU6A_000811-001382,GLF
fIRDnmRpU6A_002415-002801,GLF
fIRDnmRpU6A_002980-003290,GLF
fIRDnmRpU6A_004197-004717,GLF
fIRDnmRpU6A_005718-006066,GLF
fIRDnmRpU6A_006581-007064,GLF
fIRDnmRpU6A_007303-007725,GLF
fIRDnmRpU6A_007968-008310,GLF
fIRDnmRpU6A_011270-011690,GLF
fIRDnmRpU6A_018399-018773,GLF
fIRDnmRpU6A_019029-019351,GLF
fIRDnmRpU6A_020319-020757,GLF
fIRDnmRpU6A_024122-024818,GLF
fIRDnmRpU6A_024867-025307,GLF
fIRDnmRpU6A_025461-025831,GLF
fIRDnmRpU6A_025872-026656,GLF
fIRDnmRpU6A_026766-027658,GLF
fIRDnmRpU6A_030297-030973,GLF
fIRDnmRpU6A_031551-032364,GLF
fIRDnmRpU6A_033768-034548,GLF
fIRDnmRpU6A_034860-036102,GLF
fIRDnmRpU6A_036195-037037,GLF
fIRDnmRpU6A_037113-037767,GLF
fIRDnmRpU6A_038346-039082,GLF
fIRDnmRpU6A_039330-039768,GLF
fIRDnmRpU6A_039843-040175,GLF
fIRDnmRpU6A_040705-041351,GLF
fIRDnmRpU6A_042441-043489,GLF
fIRDnmRpU6A_045610-046472,GLF
fIRDnmRpU6A_046676-047028,GLF
fIRDnmRpU6A_049959-050369,GLF
fIRDnmRpU6A_053394-053779,GLF
fIRDnmRpU6A_053883-054451,GLF
fIRDnmRpU6A_056391-056815,GLF
fIRDnmRpU6A_060213-060539,GLF
fIRDnmRpU6A_061962-063050,GLF
fIRDnmRpU6A_064229-064852,GLF
fIRDnmRpU6A_065403-066229,GLF
fIRDnmRpU6A_068022-068384,GLF
fIRDnmRpU6A_072438-073204,GLF
fIRDnmRpU6A_073596-074060,GLF
fIRDnmRpU6A_077250-077752,GLF
fIRDnmRpU6A_079317-079843,GLF
fIRDnmRpU6A_080802-081106,GLF
fIRDnmRpU6A_082695-083041,GLF
fIRDnmRpU6A_083387-083857,GLF
fIRDnmRpU6A_085103-085421,GLF
fIRDnmRpU6A_085509-085969,GLF
fIRDnmRpU6A_086067-086381,GLF
fIRDnmRpU6A_086763-087151,GLF
fIRDnmRpU6A_091789-092205,GLF
fIRDnmRpU6A_109938-110935,GLF
fIRDnmRpU6A_111086-112041,GLF
fIRDnmRpU6A_112593-113051,GLF
fIRDnmRpU6A_113088-113464,GLF
fIRDnmRpU6A_115835-116238,GLF
fIRDnmRpU6A_116448-117058,GLF
fIRDnmRpU6A_118257-118613,GLF
fIRDnmRpU6A_118701-119079,GLF
fIRDnmRpU6A_119285-119604,GLF
fIRDnmRpU6A_120035-120754,GLF
fIRDnmRpU6A_121085-121702,GLF
fIRDnmRpU6A_121808-122249,GLF
fIRDnmRpU6A_122979-123479,GLF
fIRDnmRpU6A_123642-124270,GLF
fIRDnmRpU6A_124270-124772,GLF
fIRDnmRpU6A_128295-128910,GLF
fIRDnmRpU6A_130464-130774,GLF
fIRDnmRpU6A_132978-133322,GLF
fIRDnmRpU6A_133452-133792,GLF
fIRDnmRpU6A_137376-137686,GLF
fIRDnmRpU6A_141267-142185,GLF
fIRDnmRpU6A_142752-143522,GLF
fIRDnmRpU6A_143664-144364,GLF
fIRDnmRpU6A_144513-145145,GLF
fIRDnmRpU6A_145464-145822,GLF
fIRDnmRpU6A_146412-147026,GLF
fIRDnmRpU6A_150334-152434,GLF
fIRDnmRpU6A_152679-154655,GLF
fIRDnmRpU6A_155136-155552,GLF
fIRDnmRpU6A_155667-156673,GLF
fIRDnmRpU6A_156978-157484,GLF
fIRDnmRpU6A_157872-158282,GLF
fIRDnmRpU6A_163656-164364,GLF
fIRDnmRpU6A_164866-165234,GLF
fIRDnmRpU6A_165402-165998,GLF
fIRDnmRpU6A_166236-167060,GLF
fIRDnmRpU6A_167613-168149,GLF
fIRDnmRpU6A_168969-169509,GLF
fIRDnmRpU6A_177882-178266,GLF
fIRDnmRpU6A_178401-178811,GLF
fIRDnmRpU6A_179654-180078,GLF
fIRDnmRpU6A_181518-181884,GLF
fIRDnmRpU6A_185214-185540,GLF
fIRDnmRpU6A_185540-185856,GLF
fIRDnmRpU6A_189030-189560,GLF
fIRDnmRpU6A_190374-190842,GLF
fIRDnmRpU6A_197881-198237,GLF
fIRDnmRpU6A_198951-199397,GLF
fIRDnmRpU6A_201810-202226,GLF
fIRDnmRpU6A_202420-203944,GLF
fIRDnmRpU6A_204207-205089,GLF
fIRDnmRpU6A_206019-206587,GLF
fIRDnmRpU6A_207665-208483,GLF
fIRDnmRpU6A_208956-210094,GLF
lRkmXUbvT4w_080469-080779,GLF
lRkmXUbvT4w_082263-082601,GLF
lRkmXUbvT4w_083196-083766,GLF
lRkmXUbvT4w_157486-157840,GLF
lRkmXUbvT4w_157908-158256,GLF
lRkmXUbvT4w_161463-161789,GLF
lRkmXUbvT4w_163029-163595,GLF
lRkmXUbvT4w_094059-094411,GLF
lRkmXUbvT4w_121998-122316,GLF
lRkmXUbvT4w_122391-123301,GLF
lRkmXUbvT4w_123888-124209,GLF
lRkmXUbvT4w_034375-034985,GLF
lRkmXUbvT4w_035379-036163,GLF
lRkmXUbvT4w_154906-155678,GLF
lRkmXUbvT4w_163704-164048,GLF
lRkmXUbvT4w_164214-165182,GLF
lRkmXUbvT4w_165369-165841,GLF
lRkmXUbvT4w_167967-168599,GLF
lRkmXUbvT4w_169074-170038,GLF
lRkmXUbvT4w_170088-171284,GLF
lRkmXUbvT4w_171938-173906,GLF
lRkmXUbvT4w_174558-175006,GLF
lRkmXUbvT4w_162268-162650,GLF
f3etZnlmuJw_169587-169965,GLF
f3etZnlmuJw_036339-036661,GLF
f3etZnlmuJw_092880-093324,GLF
f3etZnlmuJw_103692-104133,GLF
gRE1v4nUn0g_156999-157345,GLF
gRE1v4nUn0g_003735-005133,GLF
gRE1v4nUn0g_005229-006587,GLF
gRE1v4nUn0g_006681-007837,GLF
gRE1v4nUn0g_008115-009139,GLF
gRE1v4nUn0g_009441-009757,GLF
gRE1v4nUn0g_010185-010573,GLF
gRE1v4nUn0g_010683-011597,GLF
gRE1v4nUn0g_011664-012208,GLF
gRE1v4nUn0g_012879-013351,GLF
gRE1v4nUn0g_013391-013826,GLF
gRE1v4nUn0g_013944-014550,GLF
gRE1v4nUn0g_014616-015158,GLF
gRE1v4nUn0g_015429-015938,GLF
gRE1v4nUn0g_016558-017230,GLF
gRE1v4nUn0g_018123-019229,GLF
gRE1v4nUn0g_019656-020064,GLF
gRE1v4nUn0g_020505-020833,GLF
gRE1v4nUn0g_020934-021528,GLF
gRE1v4nUn0g_023068-023894,GLF
gRE1v4nUn0g_024651-025015,GLF
gRE1v4nUn0g_025104-025606,GLF
gRE1v4nUn0g_025992-026438,GLF
gRE1v4nUn0g_026693-027213,GLF
gRE1v4nUn0g_027261-027858,GLF
gRE1v4nUn0g_027902-028999,GLF
gRE1v4nUn0g_029187-029570,GLF
gRE1v4nUn0g_029649-030133,GLF
gRE1v4nUn0g_030207-030943,GLF
gRE1v4nUn0g_031005-031627,GLF
gRE1v4nUn0g_031683-032449,GLF
gRE1v4nUn0g_032727-033181,GLF
gRE1v4nUn0g_033276-033650,GLF
gRE1v4nUn0g_033786-034488,GLF
gRE1v4nUn0g_035601-036085,GLF
gRE1v4nUn0g_036302-036734,GLF
gRE1v4nUn0g_036852-037652,GLF
gRE1v4nUn0g_037932-038510,GLF
gRE1v4nUn0g_039690-040222,GLF
gRE1v4nUn0g_040599-040973,GLF
gRE1v4nUn0g_041304-041926,GLF
gRE1v4nUn0g_042021-042343,GLF
gRE1v4nUn0g_042693-043199,GLF
gRE1v4nUn0g_043236-044000,GLF
gRE1v4nUn0g_044430-045082,GLF
gRE1v4nUn0g_045159-046441,GLF
gRE1v4nUn0g_046482-047008,GLF
gRE1v4nUn0g_047406-047798,GLF
gRE1v4nUn0g_047844-050308,GLF
gRE1v4nUn0g_050349-051061,GLF
gRE1v4nUn0g_051540-051884,GLF
gRE1v4nUn0g_052125-053611,GLF
gRE1v4nUn0g_053654-055125,GLF
gRE1v4nUn0g_055209-055633,GLF
gRE1v4nUn0g_056325-056711,GLF
gRE1v4nUn0g_056814-057220,GLF
gRE1v4nUn0g_057633-058009,GLF
gRE1v4nUn0g_058367-058724,GLF
gRE1v4nUn0g_059117-059810,GLF
gRE1v4nUn0g_060254-060597,GLF
gRE1v4nUn0g_060786-061448,GLF
gRE1v4nUn0g_061779-062097,GLF
gRE1v4nUn0g_062274-063274,GLF
gRE1v4nUn0g_064224-065010,GLF
gRE1v4nUn0g_065964-066566,GLF
gRE1v4nUn0g_067185-067587,GLF
gRE1v4nUn0g_068361-068827,GLF
gRE1v4nUn0g_068913-069529,GLF
gRE1v4nUn0g_072585-072959,GLF
gRE1v4nUn0g_073485-073809,GLF
gRE1v4nUn0g_075168-075622,GLF
gRE1v4nUn0g_078039-078429,GLF
gRE1v4nUn0g_078579-079217,GLF
gRE1v4nUn0g_081396-082012,GLF
gRE1v4nUn0g_082212-082826,GLF
gRE1v4nUn0g_084405-084757,GLF
gRE1v4nUn0g_086067-086815,GLF
gRE1v4nUn0g_093570-094214,GLF
gRE1v4nUn0g_094317-094729,GLF
gRE1v4nUn0g_095374-095728,GLF
gRE1v4nUn0g_095814-096200,GLF
gRE1v4nUn0g_096534-096846,GLF
gRE1v4nUn0g_096948-097670,GLF
gRE1v4nUn0g_098907-099211,GLF
gRE1v4nUn0g_101536-102224,GLF
gRE1v4nUn0g_105852-106178,GLF
gRE1v4nUn0g_106240-107418,GLF
gRE1v4nUn0g_109044-109390,GLF
gRE1v4nUn0g_110628-110983,GLF
gRE1v4nUn0g_111603-112247,GLF
gRE1v4nUn0g_114105-114449,GLF
gRE1v4nUn0g_114669-115221,GLF
gRE1v4nUn0g_116193-116797,GLF
gRE1v4nUn0g_117431-118036,GLF
gRE1v4nUn0g_121272-121776,GLF
gRE1v4nUn0g_122149-122760,GLF
gRE1v4nUn0g_124890-125226,GLF
gRE1v4nUn0g_126816-127159,GLF
gRE1v4nUn0g_127929-128349,GLF
gRE1v4nUn0g_128649-129213,GLF
gRE1v4nUn0g_129405-129808,GLF
gRE1v4nUn0g_130623-130986,GLF
gRE1v4nUn0g_131091-131859,GLF
gRE1v4nUn0g_132357-132767,GLF
gRE1v4nUn0g_134085-134503,GLF
gRE1v4nUn0g_135764-136166,GLF
gRE1v4nUn0g_137842-139270,GLF
gRE1v4nUn0g_139917-140271,GLF
gRE1v4nUn0g_140379-140689,GLF
gRE1v4nUn0g_140766-141068,GLF
gRE1v4nUn0g_141168-142056,GLF
gRE1v4nUn0g_142770-143156,GLF
gRE1v4nUn0g_143445-143997,GLF
gRE1v4nUn0g_144066-144950,GLF
gRE1v4nUn0g_145026-145734,GLF
T1gD6BxtDY4_150423-150961,GLF
T1gD6BxtDY4_166983-167387,GLF
T1gD6BxtDY4_164058-164580,GLF
T1gD6BxtDY4_177405-177731,GLF
T1gD6BxtDY4_139890-140332,GLF
o7arBtRBZkc_016764-017346,GLF
o7arBtRBZkc_027699-028014,GLF
o7arBtRBZkc_028976-029298,GLF
o7arBtRBZkc_038188-038638,GLF
o7arBtRBZkc_039228-039562,GLF
o7arBtRBZkc_046615-047103,GLF
o7arBtRBZkc_054957-056119,GLF
o7arBtRBZkc_009034-009374,GLF
o7arBtRBZkc_009374-009990,GLF
o7arBtRBZkc_012672-013197,GLF
o7arBtRBZkc_015932-016662,GLF
o7arBtRBZkc_033699-034081,GLF
o7arBtRBZkc_036325-037145,GLF
o7arBtRBZkc_038784-039184,GLF
o7arBtRBZkc_000977-001384,GLF
o7arBtRBZkc_001473-001941,GLF
5uEFPvXKOyI_041739-042043,GLF
5uEFPvXKOyI_058552-058984,GLF
5uEFPvXKOyI_060594-060958,GLF
5uEFPvXKOyI_061611-062166,GLF
5uEFPvXKOyI_062449-062763,GLF
5uEFPvXKOyI_063901-064423,GLF
5uEFPvXKOyI_063573-063901,GLF
5uEFPvXKOyI_005677-006093,GLF
5uEFPvXKOyI_023687-024017,GLF
5uEFPvXKOyI_046085-046387,GLF
5uEFPvXKOyI_046562-046976,GLF
5uEFPvXKOyI_047052-047498,GLF
5uEFPvXKOyI_049364-049684,GLF
5uEFPvXKOyI_050481-050969,GLF
5uEFPvXKOyI_062849-063395,GLF
5uEFPvXKOyI_042373-042891,GLF
oeZUWxJxH04_000027-001025,GLF
oeZUWxJxH04_002106-002564,GLF
oeZUWxJxH04_005603-006135,GLF
oeZUWxJxH04_009252-009914,GLF
oeZUWxJxH04_010593-011009,GLF
oeZUWxJxH04_011127-011603,GLF
oeZUWxJxH04_012444-013724,GLF
oeZUWxJxH04_014063-014476,GLF
oeZUWxJxH04_001205-001867,GLF
oeZUWxJxH04_003365-004543,GLF
oeZUWxJxH04_016555-017541,GLF
oeZUWxJxH04_017541-017943,GLF
oeZUWxJxH04_018073-018391,GLF
oeZUWxJxH04_018703-019099,GLF
oeZUWxJxH04_016222-016555,GLF
oeZUWxJxH04_006744-007966,GLF
oeZUWxJxH04_004965-005603,GLF
4stb0BB-NZo_000027-016391,GLF
4stb0BB-NZo_016476-028718,GLF
bs0Dq5BCMTE_009511-009939,GLF
bs0Dq5BCMTE_048537-048839,GLF
h1-HoPQPI8Q_046131-046577,GLF
h1-HoPQPI8Q_032928-033550,GLF
h1-HoPQPI8Q_005986-006310,GLF
h1-HoPQPI8Q_027997-028419,GLF
MzAxrfzQnH4_001572-003138,GLF
MzAxrfzQnH4_003379-009240,GLF
MzAxrfzQnH4_009528-013290,GLF
MzAxrfzQnH4_013784-014568,GLF
YPLN9iYpYBk_035859-036223,GLF
YPLN9iYpYBk_038994-039506,GLF
YPLN9iYpYBk_010800-011170,GLF
YPLN9iYpYBk_011823-012539,GLF
YPLN9iYpYBk_012582-013028,GLF
YPLN9iYpYBk_013838-014761,GLF
YPLN9iYpYBk_022280-022590,GLF
YPLN9iYpYBk_036455-036809,GLF
6u5cEw6x4ng_151644-151972,GLF
6u5cEw6x4ng_038166-038492,GLF
6u5cEw6x4ng_102933-103249,GLF
RYRfjcrbIb8_051492-051966,GLF
RYRfjcrbIb8_019517-020153,GLF
RYRfjcrbIb8_103116-104350,GLF
RYRfjcrbIb8_043284-043822,GLF
SN9NEut_TVg_000680-001318,GLF
7flLI46BU1Y_003349-006027,GLF
7flLI46BU1Y_006141-009139,GLF
7flLI46BU1Y_009505-015175,GLF
7flLI46BU1Y_015237-017559,GLF
7flLI46BU1Y_046599-050499,GLF
7flLI46BU1Y_050595-054180,GLF
7flLI46BU1Y_054240-054558,GLF
7flLI46BU1Y_054624-055682,GLF
7flLI46BU1Y_055950-057760,GLF
7flLI46BU1Y_057830-058925,GLF
7flLI46BU1Y_059040-060702,GLF
7flLI46BU1Y_063753-073913,GLF
7flLI46BU1Y_017640-046558,GLF
7flLI46BU1Y_060801-063707,GLF
w3lkKiWNXCs_026493-027064,GLF
w3lkKiWNXCs_002577-004163,GLF
w3lkKiWNXCs_005091-006241,GLF
w3lkKiWNXCs_006241-007647,GLF
w3lkKiWNXCs_007926-008302,GLF
w3lkKiWNXCs_010578-011124,GLF
w3lkKiWNXCs_011490-012536,GLF
w3lkKiWNXCs_013821-014244,GLF
w3lkKiWNXCs_015258-015702,GLF
w3lkKiWNXCs_016269-016669,GLF
w3lkKiWNXCs_016761-017291,GLF
w3lkKiWNXCs_017397-017743,GLF
w3lkKiWNXCs_017743-018115,GLF
w3lkKiWNXCs_018192-018524,GLF
w3lkKiWNXCs_019113-019489,GLF
w3lkKiWNXCs_019590-020288,GLF
w3lkKiWNXCs_024303-024605,GLF
CqVGe4VNv5c_017250-026066,GLF
CqVGe4VNv5c_009862-012226,GLF
CqVGe4VNv5c_012226-012704,GLF
CqVGe4VNv5c_012704-013786,GLF
CqVGe4VNv5c_013786-014174,GLF
CqVGe4VNv5c_014174-014834,GLF
CqVGe4VNv5c_014834-015454,GLF
CqVGe4VNv5c_015738-016818,GLF
CqVGe4VNv5c_016818-017250,GLF
CqVGe4VNv5c_003850-009056,GLF
CqVGe4VNv5c_000914-003661,GLF
TKT9_kaTAB4_053800-054248,GLF
TKT9_kaTAB4_066804-067156,GLF
wnbKhdZvNLc_018853-019371,GLF
wnbKhdZvNLc_019371-020109,GLF
wnbKhdZvNLc_020109-020413,GLF
wnbKhdZvNLc_020489-021155,GLF
wnbKhdZvNLc_021155-022205,GLF
wnbKhdZvNLc_022205-022681,GLF
wnbKhdZvNLc_022681-023551,GLF
wnbKhdZvNLc_024623-025387,GLF
wnbKhdZvNLc_025387-026181,GLF
wnbKhdZvNLc_026227-027075,GLF
wnbKhdZvNLc_027283-027655,GLF
wnbKhdZvNLc_032664-033683,GLF
wnbKhdZvNLc_033683-034161,GLF
wnbKhdZvNLc_034161-041167,GLF
wnbKhdZvNLc_041333-042823,GLF
wnbKhdZvNLc_042823-043199,GLF
eUyGzIaEMo8_076611-078259,GLF
eUyGzIaEMo8_000852-011946,GLF
eUyGzIaEMo8_012100-019190,GLF
eUyGzIaEMo8_019593-032541,GLF
eUyGzIaEMo8_032785-034487,GLF
eUyGzIaEMo8_034638-038516,GLF
eUyGzIaEMo8_038646-047222,GLF
eUyGzIaEMo8_047376-050874,GLF
eUyGzIaEMo8_052105-060028,GLF
eUyGzIaEMo8_060350-075300,GLF
eUyGzIaEMo8_051254-051952,GLF
x5F5LBTW8DI_044705-045747,GLF
x5F5LBTW8DI_012981-014281,GLF
x5F5LBTW8DI_025563-026141,GLF
x5F5LBTW8DI_023959-024479,GLF
KU4N2U4Fobs_029450-029824,GLF
KU4N2U4Fobs_000939-003187,GLF
KU4N2U4Fobs_003843-004873,GLF
KU4N2U4Fobs_005136-006334,GLF
KU4N2U4Fobs_006738-010748,GLF
KU4N2U4Fobs_010848-012316,GLF
KU4N2U4Fobs_012396-013238,GLF
KU4N2U4Fobs_013437-017173,GLF
KU4N2U4Fobs_018047-019357,GLF
KU4N2U4Fobs_019566-020004,GLF
KU4N2U4Fobs_020144-020960,GLF
KU4N2U4Fobs_021444-022548,GLF
KU4N2U4Fobs_022638-023566,GLF
KU4N2U4Fobs_025050-025606,GLF
KU4N2U4Fobs_025644-026092,GLF
KU4N2U4Fobs_026154-026476,GLF
KU4N2U4Fobs_026817-027227,GLF
KU4N2U4Fobs_027435-028237,GLF
KU4N2U4Fobs_030345-031441,GLF
KU4N2U4Fobs_031605-032311,GLF
KU4N2U4Fobs_032511-034517,GLF
KU4N2U4Fobs_034695-035321,GLF
KU4N2U4Fobs_035451-041647,GLF
KU4N2U4Fobs_041743-042445,GLF
KU4N2U4Fobs_043033-044779,GLF
KU4N2U4Fobs_045504-045808,GLF
KU4N2U4Fobs_046031-047047,GLF
KU4N2U4Fobs_047047-047453,GLF
KU4N2U4Fobs_047453-052059,GLF
KU4N2U4Fobs_053063-053415,GLF
KU4N2U4Fobs_053466-055303,GLF
KU4N2U4Fobs_056166-056494,GLF
KU4N2U4Fobs_021027-021371,GLF
KU4N2U4Fobs_023772-024208,GLF
0jvKK8F-f-8_000054-000768,GLF
FpZnwHoskRM_040212-040558,GLF
FpZnwHoskRM_000027-000899,GLF
FpZnwHoskRM_000899-002029,GLF
FpZnwHoskRM_002029-003935,GLF
FpZnwHoskRM_004265-005465,GLF
FpZnwHoskRM_005762-007012,GLF
FpZnwHoskRM_007230-007531,GLF
FpZnwHoskRM_007602-008234,GLF
FpZnwHoskRM_009114-009662,GLF
FpZnwHoskRM_009908-010514,GLF
FpZnwHoskRM_010824-011272,GLF
FpZnwHoskRM_011604-011932,GLF
FpZnwHoskRM_015654-016118,GLF
FpZnwHoskRM_017541-018195,GLF
FpZnwHoskRM_019626-020074,GLF
FpZnwHoskRM_020901-021361,GLF
FpZnwHoskRM_021361-022121,GLF
FpZnwHoskRM_024267-025145,GLF
FpZnwHoskRM_028218-028989,GLF
FpZnwHoskRM_030648-032174,GLF
FpZnwHoskRM_037106-037594,GLF
FpZnwHoskRM_039576-040070,GLF
FpZnwHoskRM_041817-042601,GLF
FpZnwHoskRM_042915-043727,GLF
FpZnwHoskRM_020074-020426,GLF
FpZnwHoskRM_012654-013190,GLF
dEjfZGnBi6w_000027-002855,GLF
DsY2VfkzZ2I_000096-000596,GLF
DsY2VfkzZ2I_000966-001506,GLF
DsY2VfkzZ2I_001584-002190,GLF
2VbciB3q0g8_000033-001207,GLF
2VbciB3q0g8_002001-002489,GLF
2VbciB3q0g8_003270-005998,GLF
jLjWgt07cus_000027-000480,GLF
jLjWgt07cus_001745-002667,GLF
jLjWgt07cus_002797-003361,GLF
jLjWgt07cus_003493-004009,GLF
jLjWgt07cus_004101-005421,GLF
jLjWgt07cus_005526-006262,GLF
jLjWgt07cus_006314-007672,GLF
jLjWgt07cus_007748-008125,GLF
jLjWgt07cus_009971-010615,GLF
jLjWgt07cus_011181-011857,GLF
jLjWgt07cus_012429-013738,GLF
jLjWgt07cus_016372-016889,GLF
jLjWgt07cus_017037-018329,GLF
jLjWgt07cus_018484-019496,GLF
jLjWgt07cus_008229-008793,GLF
jLjWgt07cus_015747-016059,GLF
jLjWgt07cus_000923-001745,GLF
jLjWgt07cus_009249-009697,GLF
jLjWgt07cus_013785-015441,GLF
tLsGefl6lXc_000066-001982,GLF
6FgRkgBB8qs_027708-028072,GLF
6FgRkgBB8qs_000721-003077,GLF
6FgRkgBB8qs_003077-004243,GLF
6FgRkgBB8qs_004243-005021,GLF
6FgRkgBB8qs_005021-005617,GLF
6FgRkgBB8qs_005617-007156,GLF
6FgRkgBB8qs_007337-007819,GLF
6FgRkgBB8qs_007863-009749,GLF
6FgRkgBB8qs_010161-010935,GLF
6FgRkgBB8qs_011205-011931,GLF
6FgRkgBB8qs_011931-012355,GLF
6FgRkgBB8qs_012355-014849,GLF
6FgRkgBB8qs_014928-015746,GLF
6FgRkgBB8qs_016318-018022,GLF
6FgRkgBB8qs_018064-020138,GLF
6FgRkgBB8qs_020138-020748,GLF
6FgRkgBB8qs_020949-021933,GLF
6FgRkgBB8qs_021933-022293,GLF
6FgRkgBB8qs_022905-023847,GLF
6FgRkgBB8qs_025094-026026,GLF
6FgRkgBB8qs_026489-027426,GLF
6FgRkgBB8qs_028674-029562,GLF
6FgRkgBB8qs_030682-031638,GLF
6FgRkgBB8qs_031899-032823,GLF
6FgRkgBB8qs_032869-033821,GLF
6FgRkgBB8qs_034494-035434,GLF
6FgRkgBB8qs_024108-025036,GLF
6FgRkgBB8qs_022293-022641,GLF
6FgRkgBB8qs_000063-000721,GLF
9QHSKCY5LVg_003602-003978,GLF
9QHSKCY5LVg_002460-003426,GLF
9QHSKCY5LVg_006840-008358,GLF
9QHSKCY5LVg_009998-011040,GLF
YowZnomNLoE_000249-002047,GLF
YowZnomNLoE_002088-003038,GLF
YowZnomNLoE_003102-004580,GLF
YowZnomNLoE_004977-008717,GLF
YowZnomNLoE_008845-009389,GLF
YowZnomNLoE_009645-010131,GLF
h89e0Uwk_G0_023778-024202,GLF
h89e0Uwk_G0_001283-002925,GLF
h89e0Uwk_G0_003318-006230,GLF
h89e0Uwk_G0_006873-012034,GLF
h89e0Uwk_G0_012181-014697,GLF
h89e0Uwk_G0_015318-016256,GLF
h89e0Uwk_G0_016322-017877,GLF
h89e0Uwk_G0_020757-021823,GLF
h89e0Uwk_G0_024202-024674,GLF
h89e0Uwk_G0_024966-025980,GLF
h89e0Uwk_G0_026176-027386,GLF
h89e0Uwk_G0_027432-028589,GLF
h89e0Uwk_G0_029570-030233,GLF
h89e0Uwk_G0_030783-034470,GLF
h89e0Uwk_G0_036528-038570,GLF
h89e0Uwk_G0_039292-043312,GLF
h89e0Uwk_G0_043419-044747,GLF
h89e0Uwk_G0_044826-045856,GLF
h89e0Uwk_G0_045916-048220,GLF
h89e0Uwk_G0_048450-049114,GLF
h89e0Uwk_G0_049194-050120,GLF
h89e0Uwk_G0_050168-050578,GLF
h89e0Uwk_G0_051010-052122,GLF
h89e0Uwk_G0_053520-054188,GLF
h89e0Uwk_G0_055295-056933,GLF
h89e0Uwk_G0_059440-059979,GLF
h89e0Uwk_G0_061364-061867,GLF
h89e0Uwk_G0_061983-062554,GLF
h89e0Uwk_G0_063425-064121,GLF
h89e0Uwk_G0_064694-065460,GLF
h89e0Uwk_G0_065720-066080,GLF
h89e0Uwk_G0_020259-020613,GLF
h89e0Uwk_G0_022110-022860,GLF
h89e0Uwk_G0_022860-023254,GLF
OIW-d8WLDnw_051015-051503,GLF
