id label
BzDp0tpmtfQ_024188-024808 ARE
BzDp0tpmtfQ_025096-028168 ARE
BzDp0tpmtfQ_029112-029995 ARE
BzDp0tpmtfQ_030036-031150 ARE
BzDp0tpmtfQ_031426-032174 ARE
BzDp0tpmtfQ_032404-032838 ARE
BzDp0tpmtfQ_033164-033784 ARE
BzDp0tpmtfQ_033784-034210 ARE
BzDp0tpmtfQ_034210-034528 ARE
BzDp0tpmtfQ_037513-037835 ARE
BzDp0tpmtfQ_038143-038519 ARE
BzDp0tpmtfQ_039537-040077 ARE
BzDp0tpmtfQ_040849-041925 ARE
BzDp0tpmtfQ_042079-043071 ARE
BzDp0tpmtfQ_043447-044229 ARE
BzDp0tpmtfQ_049303-050293 ARE
BzDp0tpmtfQ_032838-033164 ARE
BzDp0tpmtfQ_006820-007163 ARE
BzDp0tpmtfQ_012747-013309 ARE
4gW-1UTa5eg_005967-006279 ARE
fIRDnmRpU6A_180078-180420 ARE
fIRDnmRpU6A_182697-183047 ARE
fIRDnmRpU6A_184527-184945 ARE
fIRDnmRpU6A_000811-001382 ARE
fIRDnmRpU6A_002415-002801 ARE
fIRDnmRpU6A_002980-003290 ARE
fIRDnmRpU6A_004197-004717 ARE
fIRDnmRpU6A_005718-006066 ARE
fIRDnmRpU6A_006581-007064 ARE
fIRDnmRpU6A_007303-007725 ARE
fIRDnmRpU6A_007968-008310 ARE
fIRDnmRpU6A_011270-011690 ARE
fIRDnmRpU6A_018399-018773 ARE
fIRDnmRpU6A_019029-019351 ARE
fIRDnmRpU6A_020319-020757 ARE
fIRDnmRpU6A_024122-024818 ARE
fIRDnmRpU6A_024867-025307 ARE
fIRDnmRpU6A_025461-025831 ARE
fIRDnmRpU6A_025872-026656 ARE
fIRDnmRpU6A_026766-027658 ARE
fIRDnmRpU6A_030297-030973 ARE
fIRDnmRpU6A_031551-032364 ARE
fIRDnmRpU6A_033768-034548 ARE
fIRDnmRpU6A_034860-036102 ARE
fIRDnmRpU6A_036195-037037 ARE
fIRDnmRpU6A_037113-037767 ARE
fIRDnmRpU6A_038346-039082 ARE
fIRDnmRpU6A_039330-039768 ARE
fIRDnmRpU6A_039843-040175 ARE
fIRDnmRpU6A_040705-041351 ARE
fIRDnmRpU6A_042441-043489 ARE
fIRDnmRpU6A_045610-046472 ARE
fIRDnmRpU6A_046676-047028 ARE
fIRDnmRpU6A_049959-050369 ARE
fIRDnmRpU6A_053394-053779 ARE
fIRDnmRpU6A_053883-054451 ARE
fIRDnmRpU6A_056391-056815 ARE
fIRDnmRpU6A_060213-060539 ARE
fIRDnmRpU6A_061962-063050 ARE
fIRDnmRpU6A_064229-064852 ARE
fIRDnmRpU6A_065403-066229 ARE
fIRDnmRpU6A_068022-068384 ARE
fIRDnmRpU6A_072438-073204 ARE
fIRDnmRpU6A_073596-074060 ARE
fIRDnmRpU6A_077250-077752 ARE
fIRDnmRpU6A_079317-079843 ARE
fIRDnmRpU6A_080802-081106 ARE
fIRDnmRpU6A_082695-083041 ARE
fIRDnmRpU6A_083387-083857 ARE
fIRDnmRpU6A_085103-085421 ARE
fIRDnmRpU6A_085509-085969 ARE
fIRDnmRpU6A_086067-086381 ARE
fIRDnmRpU6A_086763-087151 ARE
fIRDnmRpU6A_091789-092205 ARE
fIRDnmRpU6A_109938-110935 ARE
fIRDnmRpU6A_111086-112041 ARE
fIRDnmRpU6A_112593-113051 ARE
fIRDnmRpU6A_113088-113464 ARE
fIRDnmRpU6A_115835-116238 ARE
fIRDnmRpU6A_116448-117058 ARE
fIRDnmRpU6A_118257-118613 ARE
fIRDnmRpU6A_118701-119079 ARE
fIRDnmRpU6A_119285-119604 ARE
fIRDnmRpU6A_120035-120754 ARE
fIRDnmRpU6A_121085-121702 ARE
fIRDnmRpU6A_121808-122249 ARE
fIRDnmRpU6A_122979-123479 ARE
fIRDnmRpU6A_123642-124270 ARE
fIRDnmRpU6A_124270-124772 ARE
fIRDnmRpU6A_128295-128910 ARE
fIRDnmRpU6A_130464-130774 ARE
fIRDnmRpU6A_132978-133322 ARE
fIRDnmRpU6A_133452-133792 ARE
fIRDnmRpU6A_137376-137686 ARE
fIRDnmRpU6A_141267-142185 ARE
fIRDnmRpU6A_142752-143522 ARE
fIRDnmRpU6A_143664-144364 ARE
fIRDnmRpU6A_144513-145145 ARE
fIRDnmRpU6A_145464-145822 ARE
fIRDnmRpU6A_146412-147026 ARE
fIRDnmRpU6A_150334-152434 ARE
fIRDnmRpU6A_152679-154655 ARE
fIRDnmRpU6A_155136-155552 ARE
fIRDnmRpU6A_155667-156673 ARE
fIRDnmRpU6A_156978-157484 ARE
fIRDnmRpU6A_157872-158282 ARE
fIRDnmRpU6A_163656-164364 ARE
fIRDnmRpU6A_164866-165234 ARE
fIRDnmRpU6A_165402-165998 ARE
fIRDnmRpU6A_166236-167060 ARE
fIRDnmRpU6A_167613-168149 ARE
fIRDnmRpU6A_168969-169509 ARE
fIRDnmRpU6A_177882-178266 ARE
fIRDnmRpU6A_178401-178811 ARE
fIRDnmRpU6A_179654-180078 ARE
fIRDnmRpU6A_181518-181884 ARE
fIRDnmRpU6A_185214-185540 ARE
fIRDnmRpU6A_185540-185856 ARE
fIRDnmRpU6A_189030-189560 ARE
fIRDnmRpU6A_190374-190842 ARE
fIRDnmRpU6A_197881-198237 ARE
fIRDnmRpU6A_198951-199397 ARE
fIRDnmRpU6A_201810-202226 ARE
fIRDnmRpU6A_202420-203944 ARE
fIRDnmRpU6A_204207-205089 ARE
fIRDnmRpU6A_206019-206587 ARE
fIRDnmRpU6A_207665-208483 ARE
fIRDnmRpU6A_208956-210094 ARE
fIRDnmRpU6A_210150-211208 ARE
fIRDnmRpU6A_211716-212362 ARE
fIRDnmRpU6A_212523-213091 ARE
fIRDnmRpU6A_213231-214453 ARE
fIRDnmRpU6A_214551-216469 ARE
fIRDnmRpU6A_216564-216932 ARE
fIRDnmRpU6A_217344-217688 ARE
fIRDnmRpU6A_219177-219753 ARE
fIRDnmRpU6A_224901-225244 ARE
fIRDnmRpU6A_122322-122756 ARE
fIRDnmRpU6A_183345-184033 ARE
syitFtS-6FI_182990-183322 ARE
syitFtS-6FI_020739-022103 ARE
syitFtS-6FI_022103-022429 ARE
syitFtS-6FI_022429-022845 ARE
syitFtS-6FI_023097-024647 ARE
syitFtS-6FI_024765-026141 ARE
syitFtS-6FI_034656-035226 ARE
syitFtS-6FI_036708-037268 ARE
syitFtS-6FI_037365-037777 ARE
syitFtS-6FI_038610-039506 ARE
syitFtS-6FI_040191-040895 ARE
syitFtS-6FI_050972-051896 ARE
syitFtS-6FI_051896-053286 ARE
syitFtS-6FI_054562-055488 ARE
syitFtS-6FI_055557-056257 ARE
syitFtS-6FI_056433-056939 ARE
syitFtS-6FI_063769-064787 ARE
syitFtS-6FI_067776-068586 ARE
syitFtS-6FI_068931-069289 ARE
syitFtS-6FI_074076-074394 ARE
syitFtS-6FI_074478-075912 ARE
syitFtS-6FI_076422-077134 ARE
syitFtS-6FI_077430-077846 ARE
syitFtS-6FI_078099-078419 ARE
syitFtS-6FI_078801-079123 ARE
syitFtS-6FI_080020-080458 ARE
syitFtS-6FI_082515-082939 ARE
syitFtS-6FI_084252-084788 ARE
syitFtS-6FI_088151-089825 ARE
syitFtS-6FI_089825-090271 ARE
syitFtS-6FI_090271-091395 ARE
syitFtS-6FI_092318-094174 ARE
syitFtS-6FI_094515-094897 ARE
syitFtS-6FI_095921-096283 ARE
syitFtS-6FI_096721-097057 ARE
syitFtS-6FI_097131-098441 ARE
syitFtS-6FI_098985-099589 ARE
syitFtS-6FI_110149-111083 ARE
syitFtS-6FI_111083-111579 ARE
syitFtS-6FI_111579-112129 ARE
syitFtS-6FI_116406-116726 ARE
syitFtS-6FI_116940-117746 ARE
syitFtS-6FI_117746-118432 ARE
syitFtS-6FI_118432-119850 ARE
syitFtS-6FI_119850-120533 ARE
syitFtS-6FI_121020-121382 ARE
syitFtS-6FI_121382-121914 ARE
syitFtS-6FI_123771-124223 ARE
syitFtS-6FI_124701-125134 ARE
syitFtS-6FI_125597-126284 ARE
syitFtS-6FI_127707-128489 ARE
syitFtS-6FI_134859-136091 ARE
syitFtS-6FI_137288-137638 ARE
syitFtS-6FI_137961-138611 ARE
syitFtS-6FI_138899-139509 ARE
syitFtS-6FI_142939-143309 ARE
syitFtS-6FI_143620-143976 ARE
syitFtS-6FI_143976-144834 ARE
syitFtS-6FI_152553-153697 ARE
syitFtS-6FI_154253-155779 ARE
syitFtS-6FI_156846-157442 ARE
syitFtS-6FI_157494-158670 ARE
syitFtS-6FI_158892-159854 ARE
syitFtS-6FI_159854-161648 ARE
syitFtS-6FI_161648-163178 ARE
syitFtS-6FI_163178-163778 ARE
syitFtS-6FI_163778-164696 ARE
syitFtS-6FI_164736-165232 ARE
syitFtS-6FI_165488-166610 ARE
syitFtS-6FI_166610-167312 ARE
syitFtS-6FI_167608-168052 ARE
syitFtS-6FI_168304-168780 ARE
syitFtS-6FI_175604-176308 ARE
syitFtS-6FI_178745-179205 ARE
syitFtS-6FI_180951-181291 ARE
syitFtS-6FI_181818-182320 ARE
syitFtS-6FI_184005-184507 ARE
syitFtS-6FI_184507-184847 ARE
syitFtS-6FI_187155-187503 ARE
syitFtS-6FI_190647-190993 ARE
syitFtS-6FI_193937-194515 ARE
syitFtS-6FI_195416-196010 ARE
syitFtS-6FI_196200-196964 ARE
syitFtS-6FI_197661-200077 ARE
syitFtS-6FI_201872-202490 ARE
syitFtS-6FI_202774-205852 ARE
syitFtS-6FI_206796-207680 ARE
syitFtS-6FI_207719-208834 ARE
syitFtS-6FI_209110-209858 ARE
syitFtS-6FI_209858-210834 ARE
syitFtS-6FI_210834-211466 ARE
syitFtS-6FI_211466-211894 ARE
syitFtS-6FI_211894-212569 ARE
syitFtS-6FI_215196-215515 ARE
syitFtS-6FI_215825-216203 ARE
syitFtS-6FI_217221-217761 ARE
syitFtS-6FI_218533-219609 ARE
syitFtS-6FI_219753-220759 ARE
syitFtS-6FI_223683-224103 ARE
syitFtS-6FI_224294-224673 ARE
syitFtS-6FI_226987-227979 ARE
syitFtS-6FI_032788-033162 ARE
syitFtS-6FI_099821-100279 ARE
syitFtS-6FI_127009-127492 ARE
tNoMN375HC8_097436-098222 ARE
tNoMN375HC8_004287-005503 ARE
tNoMN375HC8_007767-008611 ARE
tNoMN375HC8_008874-009460 ARE
tNoMN375HC8_009546-010204 ARE
tNoMN375HC8_010204-010528 ARE
tNoMN375HC8_011114-011438 ARE
tNoMN375HC8_011526-012204 ARE
tNoMN375HC8_012684-013052 ARE
tNoMN375HC8_014580-015806 ARE
tNoMN375HC8_018423-019131 ARE
tNoMN375HC8_020131-020693 ARE
tNoMN375HC8_020781-021219 ARE
tNoMN375HC8_021219-021809 ARE
tNoMN375HC8_023761-024387 ARE
tNoMN375HC8_029833-030226 ARE
tNoMN375HC8_031406-031812 ARE
tNoMN375HC8_032045-032430 ARE
tNoMN375HC8_032538-032852 ARE
tNoMN375HC8_034605-035005 ARE
tNoMN375HC8_035103-035949 ARE
tNoMN375HC8_036461-037595 ARE
tNoMN375HC8_042249-042651 ARE
tNoMN375HC8_043779-044103 ARE
tNoMN375HC8_044790-045536 ARE
tNoMN375HC8_047504-048262 ARE
tNoMN375HC8_048846-049248 ARE
tNoMN375HC8_050409-050793 ARE
tNoMN375HC8_050936-051276 ARE
tNoMN375HC8_051589-052219 ARE
tNoMN375HC8_052888-053332 ARE
tNoMN375HC8_057078-057512 ARE
tNoMN375HC8_061401-061845 ARE
tNoMN375HC8_062928-063291 ARE
tNoMN375HC8_069093-069779 ARE
tNoMN375HC8_071325-072257 ARE
tNoMN375HC8_074405-076457 ARE
tNoMN375HC8_077159-077501 ARE
tNoMN375HC8_077501-077895 ARE
tNoMN375HC8_077895-078427 ARE
tNoMN375HC8_079455-079961 ARE
tNoMN375HC8_080669-081105 ARE
tNoMN375HC8_081105-081489 ARE
tNoMN375HC8_082756-083752 ARE
tNoMN375HC8_089580-090022 ARE
tNoMN375HC8_094005-094545 ARE
tNoMN375HC8_096172-096482 ARE
tNoMN375HC8_096482-097436 ARE
tNoMN375HC8_098712-099198 ARE
tNoMN375HC8_102717-103073 ARE
tNoMN375HC8_103295-103795 ARE
tNoMN375HC8_104049-105031 ARE
tNoMN375HC8_105102-105816 ARE
tNoMN375HC8_105921-106253 ARE
tNoMN375HC8_106329-106705 ARE
tNoMN375HC8_106705-107703 ARE
tNoMN375HC8_107908-108232 ARE
tNoMN375HC8_032900-033292 ARE
tNoMN375HC8_033426-034044 ARE
tNoMN375HC8_086612-086990 ARE
loybYIThneQ_030102-030412 ARE
loybYIThneQ_036261-036613 ARE
loybYIThneQ_036657-037079 ARE
loybYIThneQ_037710-038092 ARE
loybYIThneQ_042776-043094 ARE
loybYIThneQ_044583-045011 ARE
loybYIThneQ_046125-046437 ARE
loybYIThneQ_047191-047971 ARE
loybYIThneQ_048126-048668 ARE
loybYIThneQ_048712-049142 ARE
loybYIThneQ_050373-050749 ARE
loybYIThneQ_051522-052184 ARE
loybYIThneQ_052554-054062 ARE
loybYIThneQ_054138-054586 ARE
loybYIThneQ_054663-056891 ARE
loybYIThneQ_056940-057417 ARE
loybYIThneQ_057726-058352 ARE
loybYIThneQ_059586-059958 ARE
loybYIThneQ_060228-060698 ARE
loybYIThneQ_061529-061952 ARE
loybYIThneQ_062370-062704 ARE
loybYIThneQ_064569-064921 ARE
loybYIThneQ_065088-065574 ARE
loybYIThneQ_067020-067400 ARE
loybYIThneQ_069104-069644 ARE
loybYIThneQ_071925-072285 ARE
loybYIThneQ_079179-079525 ARE
loybYIThneQ_080151-080467 ARE
loybYIThneQ_083217-083525 ARE
loybYIThneQ_084927-085229 ARE
loybYIThneQ_087123-087733 ARE
loybYIThneQ_089073-089481 ARE
loybYIThneQ_089934-090566 ARE
loybYIThneQ_090870-091372 ARE
loybYIThneQ_092482-092904 ARE
loybYIThneQ_097740-098344 ARE
loybYIThneQ_112305-112615 ARE
loybYIThneQ_112755-113095 ARE
loybYIThneQ_113514-114259 ARE
loybYIThneQ_114546-114864 ARE
loybYIThneQ_116979-117477 ARE
loybYIThneQ_118770-119146 ARE
loybYIThneQ_119238-119635 ARE
loybYIThneQ_121380-121798 ARE
loybYIThneQ_123284-123839 ARE
loybYIThneQ_126247-126713 ARE
loybYIThneQ_126846-127183 ARE
loybYIThneQ_135961-136479 ARE
loybYIThneQ_146513-146983 ARE
loybYIThneQ_150945-151573 ARE
loybYIThneQ_153615-153929 ARE
loybYIThneQ_154666-155048 ARE
loybYIThneQ_157732-158088 ARE
loybYIThneQ_165686-165996 ARE
loybYIThneQ_166647-166965 ARE
loybYIThneQ_172314-172712 ARE
loybYIThneQ_177808-178252 ARE
loybYIThneQ_180239-180723 ARE
loybYIThneQ_181208-181718 ARE
loybYIThneQ_182229-182685 ARE
loybYIThneQ_183206-183618 ARE
loybYIThneQ_183618-184130 ARE
loybYIThneQ_185564-186346 ARE
loybYIThneQ_186890-187546 ARE
loybYIThneQ_187546-187954 ARE
loybYIThneQ_176820-177260 ARE
loybYIThneQ_098406-098774 ARE
dQFdRhAGi84_092265-092591 ARE
dQFdRhAGi84_092706-093184 ARE
dQFdRhAGi84_001494-002550 ARE
dQFdRhAGi84_002649-003501 ARE
dQFdRhAGi84_007636-007945 ARE
dQFdRhAGi84_008283-008985 ARE
dQFdRhAGi84_009069-009567 ARE
dQFdRhAGi84_009927-010335 ARE
dQFdRhAGi84_010422-010756 ARE
dQFdRhAGi84_013953-014255 ARE
dQFdRhAGi84_017797-018563 ARE
dQFdRhAGi84_021300-021758 ARE
dQFdRhAGi84_022575-023361 ARE
dQFdRhAGi84_023778-024240 ARE
dQFdRhAGi84_025309-025667 ARE
dQFdRhAGi84_026533-027002 ARE
dQFdRhAGi84_027768-028162 ARE
dQFdRhAGi84_028162-028494 ARE
dQFdRhAGi84_028768-029166 ARE
dQFdRhAGi84_029768-030406 ARE
dQFdRhAGi84_030674-030992 ARE
dQFdRhAGi84_031064-031432 ARE
dQFdRhAGi84_031432-032398 ARE
dQFdRhAGi84_032466-033908 ARE
dQFdRhAGi84_035123-037131 ARE
dQFdRhAGi84_038294-038918 ARE
dQFdRhAGi84_039684-040336 ARE
dQFdRhAGi84_040632-040986 ARE
dQFdRhAGi84_041244-042180 ARE
dQFdRhAGi84_042382-043508 ARE
dQFdRhAGi84_043508-043858 ARE
dQFdRhAGi84_044180-044492 ARE
dQFdRhAGi84_044574-045056 ARE
dQFdRhAGi84_045310-045672 ARE
dQFdRhAGi84_045850-046200 ARE
dQFdRhAGi84_046388-046866 ARE
dQFdRhAGi84_047528-047866 ARE
dQFdRhAGi84_048282-049102 ARE
dQFdRhAGi84_049152-049846 ARE
dQFdRhAGi84_050370-050796 ARE
dQFdRhAGi84_051660-052638 ARE
dQFdRhAGi84_053562-054050 ARE
dQFdRhAGi84_054153-054542 ARE
dQFdRhAGi84_054615-055313 ARE
dQFdRhAGi84_055416-055910 ARE
dQFdRhAGi84_055962-056286 ARE
dQFdRhAGi84_056286-056696 ARE
dQFdRhAGi84_056750-057164 ARE
dQFdRhAGi84_057374-058026 ARE
dQFdRhAGi84_058104-058640 ARE
dQFdRhAGi84_058773-059127 ARE
dQFdRhAGi84_059827-061704 ARE
dQFdRhAGi84_061972-062698 ARE
dQFdRhAGi84_062698-063260 ARE
dQFdRhAGi84_063260-064072 ARE
dQFdRhAGi84_064719-065073 ARE
dQFdRhAGi84_065717-066133 ARE
dQFdRhAGi84_066133-066533 ARE
dQFdRhAGi84_066828-067422 ARE
dQFdRhAGi84_067476-068168 ARE
dQFdRhAGi84_068490-068874 ARE
dQFdRhAGi84_068938-069408 ARE
dQFdRhAGi84_069922-070674 ARE
dQFdRhAGi84_071343-071773 ARE
dQFdRhAGi84_074241-074599 ARE
dQFdRhAGi84_075588-077326 ARE
dQFdRhAGi84_077442-079336 ARE
dQFdRhAGi84_080178-082438 ARE
dQFdRhAGi84_082524-082894 ARE
dQFdRhAGi84_083311-084217 ARE
dQFdRhAGi84_084263-085149 ARE
dQFdRhAGi84_085937-086333 ARE
dQFdRhAGi84_086389-087601 ARE
dQFdRhAGi84_094228-095696 ARE
dQFdRhAGi84_096563-096875 ARE
dQFdRhAGi84_096875-097351 ARE
dQFdRhAGi84_097351-097749 ARE
dQFdRhAGi84_097854-098258 ARE
dQFdRhAGi84_098685-100469 ARE
dQFdRhAGi84_100867-102243 ARE
dQFdRhAGi84_102625-103319 ARE
dQFdRhAGi84_103695-104095 ARE
dQFdRhAGi84_104338-104854 ARE
dQFdRhAGi84_105514-106682 ARE
dQFdRhAGi84_106804-108302 ARE
dQFdRhAGi84_108552-108908 ARE
dQFdRhAGi84_108975-110045 ARE
dQFdRhAGi84_110220-110933 ARE
dQFdRhAGi84_111024-112066 ARE
dQFdRhAGi84_112136-112715 ARE
dQFdRhAGi84_112922-114076 ARE
dQFdRhAGi84_114718-115070 ARE
dQFdRhAGi84_115266-116040 ARE
dQFdRhAGi84_116094-116478 ARE
dQFdRhAGi84_116478-116788 ARE
dQFdRhAGi84_117033-117638 ARE
dQFdRhAGi84_117868-118959 ARE
dQFdRhAGi84_119031-119339 ARE
dQFdRhAGi84_119339-120319 ARE
dQFdRhAGi84_120375-120941 ARE
dQFdRhAGi84_121597-121907 ARE
dQFdRhAGi84_124428-124952 ARE
dQFdRhAGi84_125370-125850 ARE
dQFdRhAGi84_126272-126696 ARE
dQFdRhAGi84_127226-127856 ARE
dQFdRhAGi84_127906-128216 ARE
dQFdRhAGi84_128216-128582 ARE
dQFdRhAGi84_128785-129520 ARE
dQFdRhAGi84_129840-130161 ARE
dQFdRhAGi84_131058-132057 ARE
dQFdRhAGi84_132057-132381 ARE
dQFdRhAGi84_133293-133975 ARE
dQFdRhAGi84_134322-135546 ARE
dQFdRhAGi84_135546-136190 ARE
dQFdRhAGi84_136190-136768 ARE
dQFdRhAGi84_136768-137244 ARE
dQFdRhAGi84_137244-137748 ARE
dQFdRhAGi84_137748-138368 ARE
dQFdRhAGi84_138412-138734 ARE
dQFdRhAGi84_139260-139838 ARE
dQFdRhAGi84_140004-140434 ARE
dQFdRhAGi84_140434-140994 ARE
dQFdRhAGi84_142212-142560 ARE
dQFdRhAGi84_143016-144102 ARE
dQFdRhAGi84_144189-144785 ARE
dQFdRhAGi84_144785-145465 ARE
dQFdRhAGi84_145465-145823 ARE
dQFdRhAGi84_145929-146293 ARE
dQFdRhAGi84_146425-146947 ARE
dQFdRhAGi84_148779-149709 ARE
dQFdRhAGi84_013247-013580 ARE
dQFdRhAGi84_065315-065717 ARE
dQFdRhAGi84_103319-103695 ARE
IvvlTsRzOms_064209-064589 ARE
IvvlTsRzOms_012321-012871 ARE
IvvlTsRzOms_012966-013276 ARE
IvvlTsRzOms_013276-013618 ARE
IvvlTsRzOms_013677-014197 ARE
IvvlTsRzOms_014594-015216 ARE
IvvlTsRzOms_015459-016163 ARE
IvvlTsRzOms_016163-017033 ARE
IvvlTsRzOms_017070-018888 ARE
IvvlTsRzOms_019326-020440 ARE
IvvlTsRzOms_031154-031476 ARE
IvvlTsRzOms_032074-032408 ARE
IvvlTsRzOms_041433-041771 ARE
IvvlTsRzOms_042048-043138 ARE
IvvlTsRzOms_043538-044286 ARE
IvvlTsRzOms_044966-045772 ARE
IvvlTsRzOms_047384-048102 ARE
IvvlTsRzOms_048102-048404 ARE
IvvlTsRzOms_048404-049192 ARE
IvvlTsRzOms_049192-049920 ARE
IvvlTsRzOms_050355-050803 ARE
IvvlTsRzOms_050949-051630 ARE
IvvlTsRzOms_051704-052285 ARE
IvvlTsRzOms_052440-053446 ARE
IvvlTsRzOms_053562-055382 ARE
IvvlTsRzOms_057615-058097 ARE
IvvlTsRzOms_058275-058597 ARE
IvvlTsRzOms_058770-059134 ARE
IvvlTsRzOms_059250-059578 ARE
IvvlTsRzOms_062354-062801 ARE
IvvlTsRzOms_063091-063434 ARE
IvvlTsRzOms_063477-063823 ARE
IvvlTsRzOms_064766-065089 ARE
IvvlTsRzOms_065151-065831 ARE
IvvlTsRzOms_068206-068648 ARE
IvvlTsRzOms_068648-069666 ARE
IvvlTsRzOms_069666-071576 ARE
IvvlTsRzOms_072086-074338 ARE
IvvlTsRzOms_074439-074821 ARE
IvvlTsRzOms_074952-075530 ARE
IvvlTsRzOms_075579-076057 ARE
IvvlTsRzOms_076095-077819 ARE
IvvlTsRzOms_077904-078256 ARE
IvvlTsRzOms_078315-078979 ARE
IvvlTsRzOms_079062-079376 ARE
IvvlTsRzOms_079898-080524 ARE
IvvlTsRzOms_081701-082507 ARE
IvvlTsRzOms_083445-084459 ARE
IvvlTsRzOms_084459-085019 ARE
IvvlTsRzOms_085483-085917 ARE
IvvlTsRzOms_086261-086739 ARE
IvvlTsRzOms_089033-089363 ARE
IvvlTsRzOms_089363-090379 ARE
IvvlTsRzOms_090379-090755 ARE
IvvlTsRzOms_091025-091349 ARE
IvvlTsRzOms_092397-092711 ARE
IvvlTsRzOms_094147-094825 ARE
IvvlTsRzOms_095463-096637 ARE
IvvlTsRzOms_097353-097725 ARE
IvvlTsRzOms_097725-099545 ARE
IvvlTsRzOms_099928-103292 ARE
IvvlTsRzOms_103292-103611 ARE
IvvlTsRzOms_104111-104666 ARE
IvvlTsRzOms_106566-106980 ARE
IvvlTsRzOms_106980-107466 ARE
IvvlTsRzOms_107924-108300 ARE
IvvlTsRzOms_108524-109256 ARE
IvvlTsRzOms_110904-113766 ARE
IvvlTsRzOms_113766-114368 ARE
IvvlTsRzOms_114878-115585 ARE
IvvlTsRzOms_115585-115994 ARE
IvvlTsRzOms_115994-117535 ARE
IvvlTsRzOms_117998-118709 ARE
IvvlTsRzOms_119394-119780 ARE
IvvlTsRzOms_122733-126864 ARE
IvvlTsRzOms_129304-129898 ARE
IvvlTsRzOms_134504-137204 ARE
IvvlTsRzOms_141792-142424 ARE
IvvlTsRzOms_143970-144428 ARE
IvvlTsRzOms_144716-148658 ARE
IvvlTsRzOms_149463-149821 ARE
IvvlTsRzOms_156081-156639 ARE
IvvlTsRzOms_156851-158065 ARE
IvvlTsRzOms_160914-161684 ARE
IvvlTsRzOms_164088-164434 ARE
IvvlTsRzOms_170593-171073 ARE
IvvlTsRzOms_171114-171686 ARE
IvvlTsRzOms_171729-172105 ARE
IvvlTsRzOms_172161-172615 ARE
IvvlTsRzOms_179346-181772 ARE
IvvlTsRzOms_181818-182344 ARE
IvvlTsRzOms_185715-186585 ARE
IvvlTsRzOms_189617-189963 ARE
IvvlTsRzOms_192333-192765 ARE
IvvlTsRzOms_192765-194511 ARE
IvvlTsRzOms_194511-195297 ARE
IvvlTsRzOms_195297-195751 ARE
IvvlTsRzOms_195751-200687 ARE
IvvlTsRzOms_200859-201859 ARE
IvvlTsRzOms_059787-060275 ARE
IvvlTsRzOms_162978-163296 ARE
IvvlTsRzOms_163575-163979 ARE
IvvlTsRzOms_164541-165031 ARE
IvvlTsRzOms_165349-165809 ARE
IvvlTsRzOms_165858-166232 ARE
IvvlTsRzOms_166272-166642 ARE
ltDN5HatkFo_138273-138617 ARE
ltDN5HatkFo_002925-003531 ARE
ltDN5HatkFo_005996-006348 ARE
ltDN5HatkFo_006458-006834 ARE
ltDN5HatkFo_008454-008826 ARE
ltDN5HatkFo_009872-010202 ARE
ltDN5HatkFo_010944-011312 ARE
ltDN5HatkFo_013015-013481 ARE
ltDN5HatkFo_013657-014716 ARE
ltDN5HatkFo_015829-016655 ARE
ltDN5HatkFo_016873-017213 ARE
ltDN5HatkFo_017337-017659 ARE
ltDN5HatkFo_018507-018891 ARE
ltDN5HatkFo_018891-019675 ARE
ltDN5HatkFo_019764-020108 ARE
ltDN5HatkFo_020108-020442 ARE
ltDN5HatkFo_020644-021876 ARE
ltDN5HatkFo_022542-023714 ARE
ltDN5HatkFo_023986-024988 ARE
ltDN5HatkFo_027113-027707 ARE
ltDN5HatkFo_030154-030560 ARE
ltDN5HatkFo_030614-031066 ARE
ltDN5HatkFo_031437-031837 ARE
ltDN5HatkFo_036614-036998 ARE
ltDN5HatkFo_037444-037968 ARE
ltDN5HatkFo_037968-038356 ARE
ltDN5HatkFo_038800-039338 ARE
ltDN5HatkFo_039828-041254 ARE
ltDN5HatkFo_041308-041760 ARE
ltDN5HatkFo_042702-043508 ARE
ltDN5HatkFo_049242-050500 ARE
ltDN5HatkFo_050556-051588 ARE
ltDN5HatkFo_051588-052041 ARE
ltDN5HatkFo_052041-052404 ARE
ltDN5HatkFo_057855-058276 ARE
ltDN5HatkFo_063017-063902 ARE
ltDN5HatkFo_066020-066410 ARE
ltDN5HatkFo_068252-068954 ARE
ltDN5HatkFo_072856-075432 ARE
ltDN5HatkFo_078282-079766 ARE
ltDN5HatkFo_104298-104868 ARE
ltDN5HatkFo_108300-109408 ARE
ltDN5HatkFo_109408-109748 ARE
ltDN5HatkFo_109748-110330 ARE
ltDN5HatkFo_110408-111192 ARE
ltDN5HatkFo_111192-111838 ARE
ltDN5HatkFo_112053-116547 ARE
ltDN5HatkFo_117605-118684 ARE
ltDN5HatkFo_118760-120823 ARE
ltDN5HatkFo_120883-121865 ARE
ltDN5HatkFo_121947-122957 ARE
ltDN5HatkFo_123334-123721 ARE
ltDN5HatkFo_123721-124201 ARE
ltDN5HatkFo_125405-126133 ARE
ltDN5HatkFo_127745-128047 ARE
ltDN5HatkFo_128110-128419 ARE
ltDN5HatkFo_131753-132517 ARE
ltDN5HatkFo_132891-133263 ARE
ltDN5HatkFo_133688-134100 ARE
ltDN5HatkFo_134584-136210 ARE
ltDN5HatkFo_136748-137530 ARE
ltDN5HatkFo_137530-138070 ARE
ltDN5HatkFo_138654-139258 ARE
ltDN5HatkFo_140307-141823 ARE
