id,label
jd7ImV_rw_I_116752-117072,EGY
jd7ImV_rw_I_118208-118998,EGY
jd7ImV_rw_I_130648-131238,EGY
jd7ImV_rw_I_135334-137208,EGY
jd7ImV_rw_I_137274-138822,EGY
jd7ImV_rw_I_138868-139684,EGY
jd7ImV_rw_I_139732-140730,EGY
m05_-Q22t3Y_001941-002593,EGY
mIn3KgZnp2E_004826-008040,EGY
mIn3KgZnp2E_037543-038539,EGY
mkaK82P0yhc_002581-006369,EGY
mkaK82P0yhc_006415-015171,EGY
mkaK82P0yhc_016876-017504,EGY
mkaK82P0yhc_017801-018241,EGY
mkaK82P0yhc_023349-024031,EGY
mkaK82P0yhc_027061-028970,EGY
mkaK82P0yhc_032310-037656,EGY
mkaK82P0yhc_040221-040647,EGY
mkaK82P0yhc_040693-041051,EGY
mkaK82P0yhc_060795-061861,EGY
mkaK82P0yhc_061913-063083,EGY
mkaK82P0yhc_063195-067009,EGY
mkaK82P0yhc_068971-070213,EGY
mkaK82P0yhc_075505-075869,EGY
mkaK82P0yhc_075925-076531,EGY
mkaK82P0yhc_090516-091344,EGY
n9UNAuCUZCA_000672-001168,EGY
n9UNAuCUZCA_011268-011746,EGY
n9UNAuCUZCA_012537-012953,EGY
n9UNAuCUZCA_015406-015936,EGY
n9UNAuCUZCA_017160-017466,EGY
nJgucj24Dfs_000027-001025,EGY
nUQmaXHG2_8_049851-050245,EGY
o_lDu9PYCOY_000449-002325,EGY
o_lDu9PYCOY_007309-007892,EGY
obhciS90EWA_000030-004200,EGY
obhciS90EWA_033465-033961,EGY
ogBIQWxhYFI_006708-007272,EGY
ogBIQWxhYFI_015432-020242,EGY
ogBIQWxhYFI_031506-033634,EGY
ogBIQWxhYFI_033681-044247,EGY
ogBIQWxhYFI_044334-053167,EGY
ogBIQWxhYFI_053265-053761,EGY
ogBIQWxhYFI_062729-063064,EGY
ogBIQWxhYFI_065149-066163,EGY
ogBIQWxhYFI_073235-075023,EGY
ogBIQWxhYFI_075549-076001,EGY
ogBIQWxhYFI_076001-078915,EGY
ogBIQWxhYFI_083070-083918,EGY
ogBIQWxhYFI_085962-086428,EGY
ogBIQWxhYFI_087639-089095,EGY
ogBIQWxhYFI_089269-089675,EGY
ogBIQWxhYFI_090011-091291,EGY
ogBIQWxhYFI_091365-091979,EGY
ogBIQWxhYFI_092351-093369,EGY
ogBIQWxhYFI_099227-099611,EGY
ogBIQWxhYFI_108096-109420,EGY
ogBIQWxhYFI_109821-111317,EGY
ogBIQWxhYFI_119570-120248,EGY
ogBIQWxhYFI_123072-123411,EGY
ogBIQWxhYFI_128958-130465,EGY
ogBIQWxhYFI_133662-136288,EGY
ogBIQWxhYFI_136512-136948,EGY
ogBIQWxhYFI_141291-142113,EGY
ogBIQWxhYFI_167288-180592,EGY
oqFb98wKKrk_000447-002381,EGY
oqFb98wKKrk_011710-015390,EGY
oqFb98wKKrk_027048-030882,EGY
oqFb98wKKrk_031112-035472,EGY
oqFb98wKKrk_035672-038336,EGY
oqFb98wKKrk_041792-043134,EGY
qPXEXMXFgao_002676-003010,EGY
qPXEXMXFgao_008472-008926,EGY
qiL9Vnm1bf4_001219-001619,EGY
qiL9Vnm1bf4_002112-002668,EGY
qiL9Vnm1bf4_009372-009866,EGY
qiL9Vnm1bf4_015312-016444,EGY
qiL9Vnm1bf4_016950-017390,EGY
qiL9Vnm1bf4_017496-018266,EGY
qiL9Vnm1bf4_018540-019010,EGY
qiL9Vnm1bf4_019077-019787,EGY
qiL9Vnm1bf4_021546-021914,EGY
qiL9Vnm1bf4_022005-023123,EGY
qiL9Vnm1bf4_024339-024691,EGY
qiL9Vnm1bf4_026097-026557,EGY
qiL9Vnm1bf4_027135-027455,EGY
qiL9Vnm1bf4_027786-028844,EGY
qiL9Vnm1bf4_032985-033725,EGY
qiL9Vnm1bf4_037323-037765,EGY
r3s1hBDDHK4_003275-003613,EGY
r3s1hBDDHK4_004503-004833,EGY
r3s1hBDDHK4_017732-018246,EGY
r3s1hBDDHK4_021862-022984,EGY
r3s1hBDDHK4_025554-026648,EGY
r3s1hBDDHK4_026886-028094,EGY
r3s1hBDDHK4_028666-028988,EGY
r3s1hBDDHK4_030400-030880,EGY
sx2S7wx-AVo_000151-001864,EGY
tTUFWEAJJOE_001487-002035,EGY
tTUFWEAJJOE_002970-003332,EGY
tTUFWEAJJOE_005859-006539,EGY
tTUFWEAJJOE_010332-010690,EGY
tTUFWEAJJOE_011103-011411,EGY
tTUFWEAJJOE_024588-024952,EGY
tTUFWEAJJOE_024996-025492,EGY
tTUFWEAJJOE_027237-028331,EGY
tTUFWEAJJOE_033794-034172,EGY
tTUFWEAJJOE_034973-035353,EGY
tTUFWEAJJOE_036867-037189,EGY
tTUFWEAJJOE_037687-038539,EGY
tTUFWEAJJOE_038628-039024,EGY
tTUFWEAJJOE_046476-047214,EGY
tTUFWEAJJOE_058926-059314,EGY
tTUFWEAJJOE_060624-061012,EGY
tTUFWEAJJOE_064083-065461,EGY
tTUFWEAJJOE_069984-071104,EGY
tTUFWEAJJOE_072363-072917,EGY
tTUFWEAJJOE_078534-079074,EGY
tTUFWEAJJOE_079672-080946,EGY
tTUFWEAJJOE_081696-082004,EGY
tTUFWEAJJOE_082004-082478,EGY
tTUFWEAJJOE_083208-083562,EGY
tTUFWEAJJOE_084021-084431,EGY
tTUFWEAJJOE_086040-086636,EGY
tTUFWEAJJOE_088926-089384,EGY
tTUFWEAJJOE_090002-090596,EGY
tTUFWEAJJOE_092290-092848,EGY
tTUFWEAJJOE_099591-099923,EGY
tTUFWEAJJOE_101858-102344,EGY
tTUFWEAJJOE_103218-103628,EGY
tTUFWEAJJOE_105708-106045,EGY
tTUFWEAJJOE_106422-106738,EGY
tTUFWEAJJOE_110097-110515,EGY
tTUFWEAJJOE_115261-115594,EGY
tTUFWEAJJOE_127910-128521,EGY
tTUFWEAJJOE_132581-132965,EGY
tTUFWEAJJOE_138186-138560,EGY
tTUFWEAJJOE_141867-142321,EGY
tTUFWEAJJOE_142477-142865,EGY
tTUFWEAJJOE_144009-144709,EGY
tTUFWEAJJOE_153715-154055,EGY
tTUFWEAJJOE_159693-160079,EGY
tTUFWEAJJOE_160125-160475,EGY
tTUFWEAJJOE_168516-168904,EGY
tTUFWEAJJOE_170787-171301,EGY
tTUFWEAJJOE_172392-172798,EGY
tTUFWEAJJOE_174665-175597,EGY
tTUFWEAJJOE_176823-177329,EGY
tTUFWEAJJOE_180504-181538,EGY
tTUFWEAJJOE_182673-183049,EGY
tTUFWEAJJOE_184260-184754,EGY
tTUFWEAJJOE_191787-192227,EGY
tTUFWEAJJOE_194016-194358,EGY
tTUFWEAJJOE_198895-199489,EGY
tTUFWEAJJOE_201552-201950,EGY
tTUFWEAJJOE_210566-210956,EGY
tTUFWEAJJOE_211534-212110,EGY
txgKCBtkW28_000030-000566,EGY
txgKCBtkW28_004263-005507,EGY
txgKCBtkW28_006506-011073,EGY
txgKCBtkW28_019810-021172,EGY
txgKCBtkW28_032211-032764,EGY
txgKCBtkW28_034943-036607,EGY
txgKCBtkW28_054227-055242,EGY
v1sGX9lZ-Ao_005358-005680,EGY
vxn42oGU8X8_000027-000777,EGY
vxn42oGU8X8_001001-001407,EGY
vxn42oGU8X8_002721-004133,EGY
vxn42oGU8X8_004705-005207,EGY
whoeH0etp1Y_008430-009224,EGY
whoeH0etp1Y_009830-010238,EGY
whoeH0etp1Y_018181-018617,EGY
whoeH0etp1Y_024030-024720,EGY
whoeH0etp1Y_024720-025540,EGY
whoeH0etp1Y_027995-028406,EGY
whoeH0etp1Y_029077-029430,EGY
whoeH0etp1Y_030602-030974,EGY
wwEyaVpMiYY_005598-006778,EGY
wwEyaVpMiYY_007448-007972,EGY
wwEyaVpMiYY_008052-009536,EGY
wwEyaVpMiYY_010275-011797,EGY
wwEyaVpMiYY_011887-012237,EGY
yWGVgczW8PE_020598-022444,EGY
yWGVgczW8PE_025756-026086,EGY
yWGVgczW8PE_034109-036161,EGY
yWGVgczW8PE_036161-036991,EGY
yWGVgczW8PE_041297-041627,EGY
yWGVgczW8PE_046499-046959,EGY
yWGVgczW8PE_050219-050581,EGY
yWGVgczW8PE_054865-055451,EGY
yWGVgczW8PE_055488-055794,EGY
yWGVgczW8PE_060817-062467,EGY
yWGVgczW8PE_064104-064654,EGY
yWGVgczW8PE_099192-099590,EGY
yWGVgczW8PE_101134-102418,EGY
yWGVgczW8PE_124593-124933,EGY
yWGVgczW8PE_139354-140554,EGY
yWGVgczW8PE_143038-143372,EGY
yWGVgczW8PE_158724-159212,EGY
yWGVgczW8PE_168777-170575,EGY
yWGVgczW8PE_173898-175342,EGY
yWGVgczW8PE_182202-182624,EGY
yWGVgczW8PE_183834-185520,EGY
yWGVgczW8PE_186213-187363,EGY
yWGVgczW8PE_187524-188050,EGY
yWGVgczW8PE_190902-191296,EGY
yWGVgczW8PE_200400-201412,EGY
yWGVgczW8PE_208073-208532,EGY
yWGVgczW8PE_208857-209405,EGY
yWGVgczW8PE_210153-210937,EGY
yWGVgczW8PE_214251-214935,EGY
yWGVgczW8PE_216477-216961,EGY
zZu5I3hi2k4_000047-001609,EGY
0N9-oK2QoT8_011871-012443,EGY
0R5hS2kkbyE_033054-033382,EGY
0R5hS2kkbyE_052965-053291,EGY
1Q4pTzHmJwE_191994-192530,EGY
1Q4pTzHmJwE_196242-196680,EGY
1Q4pTzHmJwE_196680-197176,EGY
1yhoOgWB4Jk_033915-034543,EGY
1yhoOgWB4Jk_035853-036193,EGY
1yhoOgWB4Jk_059961-060377,EGY
3SYyyOx18AA_009828-010136,EGY
3SYyyOx18AA_010800-011222,EGY
3SYyyOx18AA_020142-020804,EGY
564D3QYvOEw_067134-067442,EGY
564D3QYvOEw_125238-125790,EGY
5OYDJwmu8AM_002733-003041,EGY
5OYDJwmu8AM_003123-003497,EGY
5OYDJwmu8AM_003876-004184,EGY
5OYDJwmu8AM_004221-004669,EGY
5OYDJwmu8AM_004728-005210,EGY
5OYDJwmu8AM_007908-009152,EGY
5OYDJwmu8AM_009189-010865,EGY
5OYDJwmu8AM_012195-012979,EGY
5OYDJwmu8AM_013026-013876,EGY
5OYDJwmu8AM_016707-017129,EGY
5OYDJwmu8AM_017400-017902,EGY
5OYDJwmu8AM_017952-018428,EGY
5OYDJwmu8AM_018480-018854,EGY
5OYDJwmu8AM_021027-021335,EGY
5OYDJwmu8AM_023982-024384,EGY
5OYDJwmu8AM_024465-025199,EGY
5OYDJwmu8AM_025626-025936,EGY
5OYDJwmu8AM_027348-028189,EGY
5OYDJwmu8AM_028889-029676,EGY
5OYDJwmu8AM_030195-030601,EGY
5OYDJwmu8AM_032337-032708,EGY
5OYDJwmu8AM_032991-033487,EGY
5OYDJwmu8AM_034149-035229,EGY
5OYDJwmu8AM_035763-036137,EGY
5OYDJwmu8AM_036261-037349,EGY
5OYDJwmu8AM_037389-037867,EGY
5OYDJwmu8AM_038571-038983,EGY
5OYDJwmu8AM_039030-039374,EGY
5OYDJwmu8AM_039444-039904,EGY
5OYDJwmu8AM_039945-040335,EGY
5OYDJwmu8AM_050616-050932,EGY
5OYDJwmu8AM_050970-051646,EGY
5OYDJwmu8AM_051692-052380,EGY
5OYDJwmu8AM_053760-054196,EGY
5OYDJwmu8AM_054246-054996,EGY
5OYDJwmu8AM_055262-066180,EGY
5OYDJwmu8AM_066226-068882,EGY
5OYDJwmu8AM_068972-069840,EGY
5OYDJwmu8AM_085161-090041,EGY
5OYDJwmu8AM_090041-099607,EGY
5OYDJwmu8AM_099697-104151,EGY
5OYDJwmu8AM_104151-104453,EGY
5OYDJwmu8AM_104523-107710,EGY
5OYDJwmu8AM_109440-109850,EGY
5OYDJwmu8AM_109886-111749,EGY
5OYDJwmu8AM_111795-112603,EGY
5OYDJwmu8AM_131142-131586,EGY
5OYDJwmu8AM_134193-136065,EGY
5OYDJwmu8AM_146195-150145,EGY
5OYDJwmu8AM_156891-159137,EGY
5OYDJwmu8AM_159183-163975,EGY
5OYDJwmu8AM_163975-168497,EGY
5OYDJwmu8AM_168635-169597,EGY
5OYDJwmu8AM_169597-170155,EGY
5OYDJwmu8AM_178614-178916,EGY
8PSbSP91pSA_161937-162329,EGY
8PSbSP91pSA_165582-165932,EGY
8PSbSP91pSA_166266-166576,EGY
8PSbSP91pSA_167206-167514,EGY
8PSbSP91pSA_167703-168287,EGY
8PSbSP91pSA_177318-177622,EGY
AGfJUTP-H6Q_043872-044212,EGY
BPO9nFgaWL4_012745-013063,EGY
E5_piFwikrE_057105-057536,EGY
Ed1bi5Xi7Tg_017958-018284,EGY
Ed1bi5Xi7Tg_098450-099196,EGY
F8cjoYOjQ-4_000027-000871,EGY
F8cjoYOjQ-4_001287-001621,EGY
F8cjoYOjQ-4_002364-003429,EGY
F8cjoYOjQ-4_003567-003971,EGY
F8cjoYOjQ-4_004083-004407,EGY
F8cjoYOjQ-4_004719-005063,EGY
F8cjoYOjQ-4_005667-006155,EGY
F8cjoYOjQ-4_006201-006683,EGY
F8cjoYOjQ-4_006963-007411,EGY
F8cjoYOjQ-4_007464-007884,EGY
F8cjoYOjQ-4_007998-008404,EGY
F8cjoYOjQ-4_009099-009401,EGY
F8cjoYOjQ-4_009807-010775,EGY
F8cjoYOjQ-4_010841-012147,EGY
F8cjoYOjQ-4_012234-012796,EGY
F8cjoYOjQ-4_012856-014574,EGY
F8cjoYOjQ-4_018183-019103,EGY
F8cjoYOjQ-4_019200-021476,EGY
F8cjoYOjQ-4_021528-022722,EGY
F8cjoYOjQ-4_022766-023138,EGY
F8cjoYOjQ-4_023198-024434,EGY
F8cjoYOjQ-4_024774-027962,EGY
F8cjoYOjQ-4_028068-028430,EGY
F8cjoYOjQ-4_028497-028814,EGY
F8cjoYOjQ-4_029183-030274,EGY
F8cjoYOjQ-4_030627-031144,EGY
F8cjoYOjQ-4_031230-031589,EGY
F8cjoYOjQ-4_031636-033798,EGY
F8cjoYOjQ-4_033906-034658,EGY
F8cjoYOjQ-4_034737-035091,EGY
F8cjoYOjQ-4_035289-035947,EGY
F8cjoYOjQ-4_036786-037214,EGY
F8cjoYOjQ-4_037254-038922,EGY
F8cjoYOjQ-4_040062-040560,EGY
F8cjoYOjQ-4_040845-041655,EGY
F8cjoYOjQ-4_041748-042068,EGY
F8cjoYOjQ-4_042496-044774,EGY
F8cjoYOjQ-4_047772-049016,EGY
F8cjoYOjQ-4_096243-096645,EGY
F8cjoYOjQ-4_098372-099720,EGY
F8cjoYOjQ-4_099843-100459,EGY
F8cjoYOjQ-4_100791-101225,EGY
F8cjoYOjQ-4_102009-102658,EGY
F8cjoYOjQ-4_102699-103013,EGY
F8cjoYOjQ-4_103050-103858,EGY
F8cjoYOjQ-4_103899-104260,EGY
F8cjoYOjQ-4_104336-104743,EGY
F8cjoYOjQ-4_104895-105823,EGY
F8cjoYOjQ-4_106661-107056,EGY
F8cjoYOjQ-4_107223-107725,EGY
F8cjoYOjQ-4_107847-108231,EGY
F8cjoYOjQ-4_108359-109246,EGY
F8cjoYOjQ-4_109689-110434,EGY
F8cjoYOjQ-4_110561-111270,EGY
F8cjoYOjQ-4_111363-113693,EGY
F8cjoYOjQ-4_113793-114513,EGY
F8cjoYOjQ-4_114565-115201,EGY
F8cjoYOjQ-4_115266-115622,EGY
F8cjoYOjQ-4_116022-116594,EGY
F8cjoYOjQ-4_116739-117055,EGY
F8cjoYOjQ-4_117495-122143,EGY
F8cjoYOjQ-4_122193-123023,EGY
F8cjoYOjQ-4_125919-126241,EGY
F8cjoYOjQ-4_126303-126739,EGY
F8cjoYOjQ-4_127143-127843,EGY
F8cjoYOjQ-4_127977-128479,EGY
F8cjoYOjQ-4_128571-129305,EGY
F8cjoYOjQ-4_129375-129805,EGY
F8cjoYOjQ-4_129915-130323,EGY
F8cjoYOjQ-4_130452-130976,EGY
F8cjoYOjQ-4_131109-131711,EGY
F8cjoYOjQ-4_131829-132653,EGY
F8cjoYOjQ-4_133119-133489,EGY
F8cjoYOjQ-4_133548-134084,EGY
F8cjoYOjQ-4_134502-134920,EGY
F8cjoYOjQ-4_134976-135516,EGY
F8cjoYOjQ-4_135600-136910,EGY
F8cjoYOjQ-4_137244-138130,EGY
F8cjoYOjQ-4_210153-210619,EGY
F8cjoYOjQ-4_247032-247348,EGY
F8cjoYOjQ-4_247434-248214,EGY
F8cjoYOjQ-4_248637-249627,EGY
F8cjoYOjQ-4_249714-250202,EGY
F8cjoYOjQ-4_250530-250867,EGY
F8cjoYOjQ-4_252819-253123,EGY
F8cjoYOjQ-4_253175-253653,EGY
F8cjoYOjQ-4_255504-256060,EGY
F8cjoYOjQ-4_256533-257411,EGY
F8cjoYOjQ-4_258015-259148,EGY
F8cjoYOjQ-4_260101-260723,EGY
F8cjoYOjQ-4_261083-262083,EGY
F8cjoYOjQ-4_262170-262622,EGY
F8cjoYOjQ-4_266745-267449,EGY
F8cjoYOjQ-4_271823-272309,EGY
F8cjoYOjQ-4_272616-273310,EGY
F8cjoYOjQ-4_273417-275055,EGY
F8cjoYOjQ-4_275142-275782,EGY
F8cjoYOjQ-4_276588-277034,EGY
F8cjoYOjQ-4_277108-278336,EGY
F8cjoYOjQ-4_278556-278998,EGY
F8cjoYOjQ-4_279078-280046,EGY
F8cjoYOjQ-4_280356-281672,EGY
F8cjoYOjQ-4_281745-282311,EGY
F8cjoYOjQ-4_282366-283052,EGY
F8cjoYOjQ-4_283140-283994,EGY
F8cjoYOjQ-4_284082-285870,EGY
F8cjoYOjQ-4_287730-288320,EGY
F8cjoYOjQ-4_288414-290104,EGY
F8cjoYOjQ-4_290162-290870,EGY
F8cjoYOjQ-4_290943-291329,EGY
F8cjoYOjQ-4_291381-292061,EGY
F8cjoYOjQ-4_292146-293646,EGY
F8cjoYOjQ-4_293967-295667,EGY
GKD-NuxutW0_030164-031274,EGY
GKD-NuxutW0_037533-037933,EGY
H8vZt18MxEo_010194-010498,EGY
H8vZt18MxEo_036465-037105,EGY
HZnUKSkJpYM_217260-217594,EGY
HZnUKSkJpYM_316519-316853,EGY
LMkyPVFYw_c_000085-000434,EGY
LMkyPVFYw_c_001074-001598,EGY
LMkyPVFYw_c_002439-002775,EGY
LMkyPVFYw_c_002775-003209,EGY
LMkyPVFYw_c_003209-004659,EGY
LMkyPVFYw_c_004991-006353,EGY
LMkyPVFYw_c_006553-007617,EGY
LMkyPVFYw_c_007617-008023,EGY
LMkyPVFYw_c_008067-008375,EGY
LMkyPVFYw_c_008673-009591,EGY
LMkyPVFYw_c_009786-011164,EGY
LMkyPVFYw_c_012060-012662,EGY
LMkyPVFYw_c_012896-014426,EGY
LMkyPVFYw_c_014560-015026,EGY
LMkyPVFYw_c_015515-016172,EGY
LMkyPVFYw_c_016172-017015,EGY
LMkyPVFYw_c_018085-018431,EGY
ORi6F7RzbbM_000033-001305,EGY
ORi6F7RzbbM_001470-002030,EGY
ORi6F7RzbbM_002202-005688,EGY
ORi6F7RzbbM_005688-006190,EGY
ORi6F7RzbbM_009058-011222,EGY
ORi6F7RzbbM_011530-012470,EGY
ORi6F7RzbbM_012470-012886,EGY
ORi6F7RzbbM_012886-017672,EGY
ORi6F7RzbbM_017878-018202,EGY
ORi6F7RzbbM_018392-019018,EGY
ORi6F7RzbbM_019432-019922,EGY
P723n6_kLUM_012341-013157,EGY
P723n6_kLUM_013663-015582,EGY
P723n6_kLUM_015678-016360,EGY
P723n6_kLUM_016410-016880,EGY
P723n6_kLUM_017138-017834,EGY
P723n6_kLUM_020071-022429,EGY
P723n6_kLUM_022536-023484,EGY
P723n6_kLUM_028287-028631,EGY
P723n6_kLUM_029685-030025,EGY
P723n6_kLUM_032229-032789,EGY
P723n6_kLUM_032789-033125,EGY
P723n6_kLUM_033225-033853,EGY
P723n6_kLUM_035071-035657,EGY
P723n6_kLUM_035700-036048,EGY
PjvoSH5u54M_052326-052836,EGY
QVZZ_9M3rjY_004596-004922,EGY
QVZZ_9M3rjY_005508-005870,EGY
QVZZ_9M3rjY_006441-007289,EGY
QVZZ_9M3rjY_007484-007931,EGY
QVZZ_9M3rjY_009221-010009,EGY
QVZZ_9M3rjY_010281-010939,EGY
QVZZ_9M3rjY_011943-012353,EGY
QVZZ_9M3rjY_014260-014888,EGY
QVZZ_9M3rjY_015044-015913,EGY
QVZZ_9M3rjY_017826-018416,EGY
QVZZ_9M3rjY_018615-019213,EGY
QVZZ_9M3rjY_019272-021050,EGY
QVZZ_9M3rjY_021803-022221,EGY
QVZZ_9M3rjY_022221-022873,EGY
QVZZ_9M3rjY_022998-023396,EGY
S0aP7J8U7oY_000027-000367,EGY
S0aP7J8U7oY_000531-001193,EGY
S0aP7J8U7oY_001556-002214,EGY
S0aP7J8U7oY_002956-003311,EGY
S0aP7J8U7oY_003311-003628,EGY
S0aP7J8U7oY_004565-005063,EGY
S0aP7J8U7oY_005217-005627,EGY
S0aP7J8U7oY_005627-006077,EGY
S0aP7J8U7oY_006281-008243,EGY
S0aP7J8U7oY_008243-008851,EGY
S0aP7J8U7oY_010477-011205,EGY
S0aP7J8U7oY_011205-012635,EGY
S0aP7J8U7oY_013566-014429,EGY
S0aP7J8U7oY_014429-014763,EGY
SaubNT4byhs_030327-030649,EGY
SaubNT4byhs_071645-072113,EGY
SaubNT4byhs_072165-073219,EGY
Sj_W_RUe0_c_000438-000817,EGY
Sj_W_RUe0_c_001745-002193,EGY
Sj_W_RUe0_c_003781-004177,EGY
Sj_W_RUe0_c_004263-005205,EGY
Sj_W_RUe0_c_006268-006878,EGY
Sj_W_RUe0_c_006878-007188,EGY
Sj_W_RUe0_c_007412-009396,EGY
Sj_W_RUe0_c_009554-010302,EGY
Sj_W_RUe0_c_010350-010672,EGY
Sj_W_RUe0_c_010809-011615,EGY
Sj_W_RUe0_c_013638-014222,EGY
Sj_W_RUe0_c_014222-016147,EGY
Sj_W_RUe0_c_016613-017429,EGY
Sj_W_RUe0_c_017623-018163,EGY
UnBDQo9TEEc_000600-001634,EGY
UnBDQo9TEEc_002448-002794,EGY
UnBDQo9TEEc_003060-003374,EGY
UnBDQo9TEEc_003792-004126,EGY
UnBDQo9TEEc_004938-005920,EGY
UnBDQo9TEEc_006003-006791,EGY
UnBDQo9TEEc_006831-007505,EGY
UnBDQo9TEEc_009186-009878,EGY
UnBDQo9TEEc_010890-011272,EGY
UnBDQo9TEEc_011349-012389,EGY
UnBDQo9TEEc_012437-013387,EGY
UnBDQo9TEEc_013428-014330,EGY
UnBDQo9TEEc_014403-015085,EGY
UnBDQo9TEEc_015138-015613,EGY
UnBDQo9TEEc_015659-016193,EGY
UnBDQo9TEEc_016665-017711,EGY
UnBDQo9TEEc_017973-020427,EGY
UnBDQo9TEEc_020505-021097,EGY
UnBDQo9TEEc_021550-021864,EGY
UnBDQo9TEEc_021910-025964,EGY
UnBDQo9TEEc_026223-027099,EGY
UnBDQo9TEEc_027302-028177,EGY
V7ILCJPfILM_000421-001403,EGY
V7ILCJPfILM_001449-002329,EGY
V7ILCJPfILM_003981-004427,EGY
V7ILCJPfILM_005073-007789,EGY
V7ILCJPfILM_008457-011287,EGY
WhoNfFh9RDs_002729-005875,EGY
Y7ZM8CwcDbs_000027-001115,EGY
Y7ZM8CwcDbs_002259-002807,EGY
Y7ZM8CwcDbs_002853-003249,EGY
Y7ZM8CwcDbs_005766-006128,EGY
Y7ZM8CwcDbs_006201-006773,EGY
Y7ZM8CwcDbs_007209-007709,EGY
Y7ZM8CwcDbs_008370-009556,EGY
Y7ZM8CwcDbs_009642-010282,EGY
Y7ZM8CwcDbs_010368-010748,EGY
Y7ZM8CwcDbs_015666-017168,EGY
Y7ZM8CwcDbs_017463-017791,EGY
Y7ZM8CwcDbs_018225-018613,EGY
Y7ZM8CwcDbs_018930-019342,EGY
Y7ZM8CwcDbs_020092-020748,EGY
Y7ZM8CwcDbs_021135-021611,EGY
Y7ZM8CwcDbs_021774-022100,EGY
Y7ZM8CwcDbs_023439-023779,EGY
Y7ZM8CwcDbs_024587-025605,EGY
Y7ZM8CwcDbs_025713-026201,EGY
Y7ZM8CwcDbs_027351-027899,EGY
Y7ZM8CwcDbs_030789-031157,EGY
Y7ZM8CwcDbs_033036-033452,EGY
Y7ZM8CwcDbs_038448-038866,EGY
Y7ZM8CwcDbs_039234-039644,EGY
Y7ZM8CwcDbs_041952-042418,EGY
Y7ZM8CwcDbs_042519-043505,EGY
Y7ZM8CwcDbs_046272-046766,EGY
Y7ZM8CwcDbs_049224-049718,EGY
Y7ZM8CwcDbs_050754-051146,EGY
Y7ZM8CwcDbs_051585-051971,EGY
Y7ZM8CwcDbs_052014-052472,EGY
Y7ZM8CwcDbs_052517-052922,EGY
Y7ZM8CwcDbs_053322-054758,EGY
Y7ZM8CwcDbs_055659-055997,EGY
Y7ZM8CwcDbs_056514-056924,EGY
Y7ZM8CwcDbs_061239-061573,EGY
Y7ZM8CwcDbs_061629-061937,EGY
Y7ZM8CwcDbs_062691-063079,EGY
Y7ZM8CwcDbs_063135-063511,EGY
Y7ZM8CwcDbs_063933-064361,EGY
Y7ZM8CwcDbs_065727-066721,EGY
Y7ZM8CwcDbs_069551-069965,EGY
Y7ZM8CwcDbs_073299-073697,EGY
Y7ZM8CwcDbs_074073-074461,EGY
Y7ZM8CwcDbs_075192-075662,EGY
Yc1qWWNE5g8_000303-000715,EGY
Yc1qWWNE5g8_000891-001989,EGY
Yc1qWWNE5g8_002995-003349,EGY
Yc1qWWNE5g8_004193-004541,EGY
Yc1qWWNE5g8_004541-005091,EGY
Yc1qWWNE5g8_005593-005969,EGY
Yc1qWWNE5g8_006199-006533,EGY
Yc1qWWNE5g8_010035-010373,EGY
Yc1qWWNE5g8_014081-014494,EGY
Yc1qWWNE5g8_015687-018005,EGY
Yc1qWWNE5g8_019295-019977,EGY
Yc1qWWNE5g8_020025-021665,EGY
Yc1qWWNE5g8_021665-022681,EGY
Yc1qWWNE5g8_022681-023609,EGY
Yc1qWWNE5g8_023835-024441,EGY
Yc1qWWNE5g8_025099-025655,EGY
Yc1qWWNE5g8_026017-026537,EGY
Yc1qWWNE5g8_027041-027387,EGY
Yc1qWWNE5g8_027564-028099,EGY
Yc1qWWNE5g8_028319-028673,EGY
Yc1qWWNE5g8_028883-029785,EGY
Yc1qWWNE5g8_029785-030177,EGY
Yc1qWWNE5g8_030177-030983,EGY
Yc1qWWNE5g8_031808-032181,EGY
Yc1qWWNE5g8_032551-032971,EGY
Yc1qWWNE5g8_035645-036431,EGY
Yc1qWWNE5g8_036507-036885,EGY
Yc1qWWNE5g8_036885-037501,EGY
Yc1qWWNE5g8_038255-038897,EGY
Yc1qWWNE5g8_039717-043079,EGY
Yc1qWWNE5g8_043131-043501,EGY
Yc1qWWNE5g8_043841-044197,EGY
Yc1qWWNE5g8_044197-044583,EGY
Yc1qWWNE5g8_044755-045929,EGY
Yc1qWWNE5g8_048531-049029,EGY
_J2D9gxgMuA_008219-008781,EGY
_J2D9gxgMuA_013653-014019,EGY
_J2D9gxgMuA_014085-014509,EGY
aAvRjMYBVSQ_000056-000681,EGY
aAvRjMYBVSQ_000749-001703,EGY
aAvRjMYBVSQ_001951-004027,EGY
aAvRjMYBVSQ_005094-006550,EGY
aAvRjMYBVSQ_008568-009068,EGY
aAvRjMYBVSQ_014266-015916,EGY
cZtjO_mftEY_000168-001234,EGY
cZtjO_mftEY_001311-001923,EGY
cZtjO_mftEY_002007-002761,EGY
cZtjO_mftEY_003272-004103,EGY
cZtjO_mftEY_004215-005645,EGY
cZtjO_mftEY_006187-006648,EGY
cZtjO_mftEY_012417-013179,EGY
d-c9Efksclo_001065-001679,EGY
d-c9Efksclo_001716-002624,EGY
d-c9Efksclo_002706-003946,EGY
d-c9Efksclo_004614-006968,EGY
