id,label
gRE1v4nUn0g_110628-110983,QAT
gRE1v4nUn0g_111603-112247,QAT
gRE1v4nUn0g_114105-114449,QAT
gRE1v4nUn0g_114669-115221,QAT
gRE1v4nUn0g_116193-116797,QAT
gRE1v4nUn0g_117431-118036,QAT
gRE1v4nUn0g_121272-121776,QAT
gRE1v4nUn0g_122149-122760,QAT
gRE1v4nUn0g_124890-125226,QAT
gRE1v4nUn0g_126816-127159,QAT
gRE1v4nUn0g_127929-128349,QAT
gRE1v4nUn0g_128649-129213,QAT
gRE1v4nUn0g_129405-129808,QAT
gRE1v4nUn0g_130623-130986,QAT
gRE1v4nUn0g_131091-131859,QAT
gRE1v4nUn0g_132357-132767,QAT
gRE1v4nUn0g_134085-134503,QAT
gRE1v4nUn0g_135764-136166,QAT
gRE1v4nUn0g_137842-139270,QAT
gRE1v4nUn0g_139917-140271,QAT
gRE1v4nUn0g_140379-140689,QAT
gRE1v4nUn0g_140766-141068,QAT
gRE1v4nUn0g_141168-142056,QAT
gRE1v4nUn0g_142770-143156,QAT
gRE1v4nUn0g_143445-143997,QAT
gRE1v4nUn0g_144066-144950,QAT
gRE1v4nUn0g_145026-145734,QAT
gRE1v4nUn0g_145818-146374,QAT
gRE1v4nUn0g_146520-146846,QAT
gRE1v4nUn0g_148210-148684,QAT
gRE1v4nUn0g_149491-149923,QAT
gRE1v4nUn0g_152079-152675,QAT
gRE1v4nUn0g_152790-153094,QAT
gRE1v4nUn0g_153171-153491,QAT
gRE1v4nUn0g_153588-153972,QAT
gRE1v4nUn0g_154323-155029,QAT
gRE1v4nUn0g_155684-156124,QAT
gRE1v4nUn0g_158352-158980,QAT
gRE1v4nUn0g_159594-160066,QAT
gRE1v4nUn0g_160107-160481,QAT
gRE1v4nUn0g_160555-161429,QAT
gRE1v4nUn0g_161730-162162,QAT
gRE1v4nUn0g_162327-162637,QAT
gRE1v4nUn0g_162735-163345,QAT
gRE1v4nUn0g_163389-163745,QAT
gRE1v4nUn0g_163782-165314,QAT
gRE1v4nUn0g_165813-168809,QAT
gRE1v4nUn0g_168909-169423,QAT
gRE1v4nUn0g_125301-125734,QAT
gRE1v4nUn0g_069879-070259,QAT
gRE1v4nUn0g_142137-142691,QAT
ad3NZ-meIgc_035169-035615,QAT
ad3NZ-meIgc_038040-038420,QAT
ad3NZ-meIgc_105161-105754,QAT
ad3NZ-meIgc_124350-124874,QAT
ad3NZ-meIgc_127208-127951,QAT
ad3NZ-meIgc_124914-125240,QAT
RXc2dKygdMA_058840-059554,QAT
RXc2dKygdMA_061152-062144,QAT
RXc2dKygdMA_064029-064371,QAT
RXc2dKygdMA_197853-198289,QAT
RXc2dKygdMA_055519-055833,QAT
RXc2dKygdMA_060009-060415,QAT
RXc2dKygdMA_060461-061073,QAT
RXc2dKygdMA_062277-062829,QAT
RXc2dKygdMA_063315-063985,QAT
RXc2dKygdMA_141441-141835,QAT
DoBBNMHlguE_083418-083736,QAT
DoBBNMHlguE_026381-028729,QAT
DoBBNMHlguE_029580-030277,QAT
DoBBNMHlguE_030339-032493,QAT
DoBBNMHlguE_034209-034589,QAT
DoBBNMHlguE_037545-038471,QAT
DoBBNMHlguE_038553-038961,QAT
DoBBNMHlguE_048879-049181,QAT
DoBBNMHlguE_049181-050059,QAT
DoBBNMHlguE_050059-050709,QAT
DoBBNMHlguE_050964-051379,QAT
DoBBNMHlguE_055416-055766,QAT
DoBBNMHlguE_056610-056936,QAT
DoBBNMHlguE_057015-057333,QAT
DoBBNMHlguE_057894-059060,QAT
DoBBNMHlguE_062466-062972,QAT
DoBBNMHlguE_063017-063408,QAT
DoBBNMHlguE_063477-063929,QAT
T1gD6BxtDY4_150423-150961,OMN
T1gD6BxtDY4_166983-167387,OMN
T1gD6BxtDY4_164058-164580,OMN
T1gD6BxtDY4_177405-177731,OMN
T1gD6BxtDY4_139890-140332,OMN
o7arBtRBZkc_016764-017346,OMN
o7arBtRBZkc_027699-028014,OMN
o7arBtRBZkc_028976-029298,OMN
o7arBtRBZkc_038188-038638,OMN
o7arBtRBZkc_039228-039562,OMN
o7arBtRBZkc_046615-047103,OMN
o7arBtRBZkc_054957-056119,OMN
o7arBtRBZkc_009034-009374,OMN
o7arBtRBZkc_009374-009990,OMN
o7arBtRBZkc_012672-013197,OMN
o7arBtRBZkc_015932-016662,OMN
o7arBtRBZkc_033699-034081,OMN
o7arBtRBZkc_036325-037145,OMN
o7arBtRBZkc_038784-039184,OMN
o7arBtRBZkc_000977-001384,OMN
o7arBtRBZkc_001473-001941,OMN
5uEFPvXKOyI_041739-042043,OMN
5uEFPvXKOyI_058552-058984,OMN
5uEFPvXKOyI_060594-060958,OMN
5uEFPvXKOyI_061611-062166,OMN
5uEFPvXKOyI_062449-062763,OMN
5uEFPvXKOyI_063901-064423,OMN
5uEFPvXKOyI_063573-063901,OMN
5uEFPvXKOyI_005677-006093,OMN
5uEFPvXKOyI_023687-024017,OMN
5uEFPvXKOyI_046085-046387,OMN
5uEFPvXKOyI_046562-046976,OMN
5uEFPvXKOyI_047052-047498,OMN
5uEFPvXKOyI_049364-049684,OMN
5uEFPvXKOyI_050481-050969,OMN
5uEFPvXKOyI_062849-063395,OMN
5uEFPvXKOyI_042373-042891,OMN
oeZUWxJxH04_000027-001025,OMN
oeZUWxJxH04_002106-002564,OMN
oeZUWxJxH04_005603-006135,OMN
oeZUWxJxH04_009252-009914,OMN
oeZUWxJxH04_010593-011009,OMN
oeZUWxJxH04_011127-011603,OMN
oeZUWxJxH04_012444-013724,OMN
oeZUWxJxH04_014063-014476,OMN
oeZUWxJxH04_001205-001867,OMN
oeZUWxJxH04_003365-004543,OMN
oeZUWxJxH04_016555-017541,OMN
oeZUWxJxH04_017541-017943,OMN
oeZUWxJxH04_018073-018391,OMN
oeZUWxJxH04_018703-019099,OMN
oeZUWxJxH04_016222-016555,OMN
oeZUWxJxH04_006744-007966,OMN
oeZUWxJxH04_004965-005603,OMN
4stb0BB-NZo_000027-016391,OMN
4stb0BB-NZo_016476-028718,OMN
bs0Dq5BCMTE_009511-009939,OMN
bs0Dq5BCMTE_048537-048839,OMN
h1-HoPQPI8Q_046131-046577,OMN
h1-HoPQPI8Q_032928-033550,OMN
h1-HoPQPI8Q_005986-006310,OMN
h1-HoPQPI8Q_027997-028419,OMN
MzAxrfzQnH4_001572-003138,OMN
MzAxrfzQnH4_003379-009240,OMN
MzAxrfzQnH4_009528-013290,OMN
MzAxrfzQnH4_013784-014568,OMN
YPLN9iYpYBk_035859-036223,OMN
YPLN9iYpYBk_038994-039506,OMN
YPLN9iYpYBk_010800-011170,OMN
YPLN9iYpYBk_011823-012539,OMN
YPLN9iYpYBk_012582-013028,OMN
YPLN9iYpYBk_013838-014761,OMN
YPLN9iYpYBk_022280-022590,OMN
YPLN9iYpYBk_036455-036809,OMN
6u5cEw6x4ng_151644-151972,OMN
6u5cEw6x4ng_038166-038492,OMN
6u5cEw6x4ng_102933-103249,OMN
RYRfjcrbIb8_051492-051966,OMN
RYRfjcrbIb8_019517-020153,OMN
RYRfjcrbIb8_103116-104350,OMN
RYRfjcrbIb8_043284-043822,OMN
SN9NEut_TVg_000680-001318,OMN
7flLI46BU1Y_003349-006027,OMN
7flLI46BU1Y_006141-009139,OMN
7flLI46BU1Y_009505-015175,OMN
7flLI46BU1Y_015237-017559,OMN
7flLI46BU1Y_046599-050499,OMN
7flLI46BU1Y_050595-054180,OMN
7flLI46BU1Y_054240-054558,OMN
7flLI46BU1Y_054624-055682,OMN
7flLI46BU1Y_055950-057760,OMN
7flLI46BU1Y_057830-058925,OMN
7flLI46BU1Y_059040-060702,OMN
7flLI46BU1Y_063753-073913,OMN
7flLI46BU1Y_017640-046558,OMN
7flLI46BU1Y_060801-063707,OMN
w3lkKiWNXCs_026493-027064,OMN
w3lkKiWNXCs_002577-004163,OMN
w3lkKiWNXCs_005091-006241,OMN
w3lkKiWNXCs_006241-007647,OMN
w3lkKiWNXCs_007926-008302,OMN
w3lkKiWNXCs_010578-011124,OMN
w3lkKiWNXCs_011490-012536,OMN
w3lkKiWNXCs_013821-014244,OMN
w3lkKiWNXCs_015258-015702,OMN
w3lkKiWNXCs_016269-016669,OMN
w3lkKiWNXCs_016761-017291,OMN
w3lkKiWNXCs_017397-017743,OMN
w3lkKiWNXCs_017743-018115,OMN
w3lkKiWNXCs_018192-018524,OMN
w3lkKiWNXCs_019113-019489,OMN
w3lkKiWNXCs_019590-020288,OMN
w3lkKiWNXCs_024303-024605,OMN
CqVGe4VNv5c_017250-026066,OMN
CqVGe4VNv5c_009862-012226,OMN
CqVGe4VNv5c_012226-012704,OMN
CqVGe4VNv5c_012704-013786,OMN
CqVGe4VNv5c_013786-014174,OMN
CqVGe4VNv5c_014174-014834,OMN
CqVGe4VNv5c_014834-015454,OMN
CqVGe4VNv5c_015738-016818,OMN
CqVGe4VNv5c_016818-017250,OMN
CqVGe4VNv5c_003850-009056,OMN
CqVGe4VNv5c_000914-003661,OMN
TKT9_kaTAB4_053800-054248,OMN
TKT9_kaTAB4_066804-067156,OMN
wnbKhdZvNLc_018853-019371,OMN
wnbKhdZvNLc_019371-020109,OMN
wnbKhdZvNLc_020109-020413,OMN
wnbKhdZvNLc_020489-021155,OMN
wnbKhdZvNLc_021155-022205,OMN
wnbKhdZvNLc_022205-022681,OMN
wnbKhdZvNLc_022681-023551,OMN
wnbKhdZvNLc_024623-025387,OMN
wnbKhdZvNLc_025387-026181,OMN
wnbKhdZvNLc_026227-027075,OMN
wnbKhdZvNLc_027283-027655,OMN
wnbKhdZvNLc_032664-033683,OMN
wnbKhdZvNLc_033683-034161,OMN
wnbKhdZvNLc_034161-041167,OMN
wnbKhdZvNLc_041333-042823,OMN
wnbKhdZvNLc_042823-043199,OMN
wnbKhdZvNLc_049277-049753,OMN
wnbKhdZvNLc_052357-053330,OMN
wnbKhdZvNLc_054941-055445,OMN
wnbKhdZvNLc_056745-057529,OMN
wnbKhdZvNLc_057704-058271,OMN
wnbKhdZvNLc_058339-058992,OMN
wnbKhdZvNLc_059049-060529,OMN
wnbKhdZvNLc_060721-061257,OMN
wnbKhdZvNLc_062823-063127,OMN
wnbKhdZvNLc_063721-064066,OMN
wnbKhdZvNLc_064204-065119,OMN
wnbKhdZvNLc_065643-066575,OMN
wnbKhdZvNLc_066631-067159,OMN
wnbKhdZvNLc_067291-068663,OMN
wnbKhdZvNLc_080061-082109,OMN
wnbKhdZvNLc_082419-082851,OMN
wnbKhdZvNLc_083057-083383,OMN
wnbKhdZvNLc_083663-084347,OMN
wnbKhdZvNLc_085085-086829,OMN
wnbKhdZvNLc_086829-087401,OMN
wnbKhdZvNLc_005229-005687,OMN
wnbKhdZvNLc_006791-007105,OMN
wnbKhdZvNLc_008269-008823,OMN
wnbKhdZvNLc_009455-009993,OMN
wnbKhdZvNLc_007203-007859,OMN
gcW81NbTs78_020078-020816,OMN
gcW81NbTs78_008670-009138,OMN
gcW81NbTs78_009138-009836,OMN
gcW81NbTs78_011457-012383,OMN
gcW81NbTs78_018816-019156,OMN
gcW81NbTs78_027888-028222,OMN
gcW81NbTs78_028222-028848,OMN
gcW81NbTs78_029742-031016,OMN
gcW81NbTs78_033146-034110,OMN
gcW81NbTs78_034110-035230,OMN
gcW81NbTs78_045878-048478,OMN
gcW81NbTs78_048588-050280,OMN
gcW81NbTs78_051002-051546,OMN
gcW81NbTs78_051546-051928,OMN
gcW81NbTs78_052413-052897,OMN
gcW81NbTs78_053070-053908,OMN
gcW81NbTs78_054355-055467,OMN
gcW81NbTs78_055870-057574,OMN
gcW81NbTs78_058464-059254,OMN
gcW81NbTs78_019444-019796,OMN
gcW81NbTs78_038934-039560,OMN
gcW81NbTs78_041400-042042,OMN
gcW81NbTs78_042118-042730,OMN
gcW81NbTs78_042936-043622,OMN
gcW81NbTs78_013300-014124,OMN
uWFm98pAk6o_008216-008548,OMN
uWFm98pAk6o_009357-009785,OMN
uWFm98pAk6o_014057-014431,OMN
uWFm98pAk6o_021303-021817,OMN
uWFm98pAk6o_027447-027827,OMN
uWFm98pAk6o_046665-046975,OMN
uWFm98pAk6o_052841-053204,OMN
uWFm98pAk6o_000027-000851,OMN
eUyGzIaEMo8_076611-078259,SAU
eUyGzIaEMo8_000852-011946,SAU
eUyGzIaEMo8_012100-019190,SAU
eUyGzIaEMo8_019593-032541,SAU
eUyGzIaEMo8_032785-034487,SAU
eUyGzIaEMo8_034638-038516,SAU
eUyGzIaEMo8_038646-047222,SAU
eUyGzIaEMo8_047376-050874,SAU
eUyGzIaEMo8_052105-060028,SAU
eUyGzIaEMo8_060350-075300,SAU
eUyGzIaEMo8_051254-051952,SAU
x5F5LBTW8DI_044705-045747,SAU
x5F5LBTW8DI_012981-014281,SAU
x5F5LBTW8DI_025563-026141,SAU
x5F5LBTW8DI_023959-024479,SAU
KU4N2U4Fobs_029450-029824,SAU
KU4N2U4Fobs_000939-003187,SAU
KU4N2U4Fobs_003843-004873,SAU
KU4N2U4Fobs_005136-006334,SAU
KU4N2U4Fobs_006738-010748,SAU
KU4N2U4Fobs_010848-012316,SAU
KU4N2U4Fobs_012396-013238,SAU
KU4N2U4Fobs_013437-017173,SAU
KU4N2U4Fobs_018047-019357,SAU
KU4N2U4Fobs_019566-020004,SAU
KU4N2U4Fobs_020144-020960,SAU
KU4N2U4Fobs_021444-022548,SAU
KU4N2U4Fobs_022638-023566,SAU
KU4N2U4Fobs_025050-025606,SAU
KU4N2U4Fobs_025644-026092,SAU
KU4N2U4Fobs_026154-026476,SAU
KU4N2U4Fobs_026817-027227,SAU
KU4N2U4Fobs_027435-028237,SAU
KU4N2U4Fobs_030345-031441,SAU
KU4N2U4Fobs_031605-032311,SAU
KU4N2U4Fobs_032511-034517,SAU
KU4N2U4Fobs_034695-035321,SAU
KU4N2U4Fobs_035451-041647,SAU
KU4N2U4Fobs_041743-042445,SAU
KU4N2U4Fobs_043033-044779,SAU
KU4N2U4Fobs_045504-045808,SAU
KU4N2U4Fobs_046031-047047,SAU
KU4N2U4Fobs_047047-047453,SAU
KU4N2U4Fobs_047453-052059,SAU
KU4N2U4Fobs_053063-053415,SAU
KU4N2U4Fobs_053466-055303,SAU
KU4N2U4Fobs_056166-056494,SAU
KU4N2U4Fobs_021027-021371,SAU
KU4N2U4Fobs_023772-024208,SAU
0jvKK8F-f-8_000054-000768,SAU
FpZnwHoskRM_040212-040558,SAU
FpZnwHoskRM_000027-000899,SAU
FpZnwHoskRM_000899-002029,SAU
FpZnwHoskRM_002029-003935,SAU
FpZnwHoskRM_004265-005465,SAU
FpZnwHoskRM_005762-007012,SAU
FpZnwHoskRM_007230-007531,SAU
FpZnwHoskRM_007602-008234,SAU
FpZnwHoskRM_009114-009662,SAU
FpZnwHoskRM_009908-010514,SAU
FpZnwHoskRM_010824-011272,SAU
FpZnwHoskRM_011604-011932,SAU
FpZnwHoskRM_015654-016118,SAU
FpZnwHoskRM_017541-018195,SAU
FpZnwHoskRM_019626-020074,SAU
FpZnwHoskRM_020901-021361,SAU
FpZnwHoskRM_021361-022121,SAU
FpZnwHoskRM_024267-025145,SAU
FpZnwHoskRM_028218-028989,SAU
FpZnwHoskRM_030648-032174,SAU
FpZnwHoskRM_037106-037594,SAU
FpZnwHoskRM_039576-040070,SAU
FpZnwHoskRM_041817-042601,SAU
FpZnwHoskRM_042915-043727,SAU
FpZnwHoskRM_020074-020426,SAU
FpZnwHoskRM_012654-013190,SAU
dEjfZGnBi6w_000027-002855,SAU
DsY2VfkzZ2I_000096-000596,SAU
DsY2VfkzZ2I_000966-001506,SAU
DsY2VfkzZ2I_001584-002190,SAU
2VbciB3q0g8_000033-001207,SAU
2VbciB3q0g8_002001-002489,SAU
2VbciB3q0g8_003270-005998,SAU
jLjWgt07cus_000027-000480,SAU
jLjWgt07cus_001745-002667,SAU
jLjWgt07cus_002797-003361,SAU
jLjWgt07cus_003493-004009,SAU
jLjWgt07cus_004101-005421,SAU
jLjWgt07cus_005526-006262,SAU
jLjWgt07cus_006314-007672,SAU
jLjWgt07cus_007748-008125,SAU
jLjWgt07cus_009971-010615,SAU
jLjWgt07cus_011181-011857,SAU
jLjWgt07cus_012429-013738,SAU
jLjWgt07cus_016372-016889,SAU
jLjWgt07cus_017037-018329,SAU
jLjWgt07cus_018484-019496,SAU
jLjWgt07cus_008229-008793,SAU
jLjWgt07cus_015747-016059,SAU
jLjWgt07cus_000923-001745,SAU
jLjWgt07cus_009249-009697,SAU
jLjWgt07cus_013785-015441,SAU
tLsGefl6lXc_000066-001982,SAU
6FgRkgBB8qs_027708-028072,SAU
6FgRkgBB8qs_000721-003077,SAU
6FgRkgBB8qs_003077-004243,SAU
6FgRkgBB8qs_004243-005021,SAU
6FgRkgBB8qs_005021-005617,SAU
6FgRkgBB8qs_005617-007156,SAU
6FgRkgBB8qs_007337-007819,SAU
6FgRkgBB8qs_007863-009749,SAU
6FgRkgBB8qs_010161-010935,SAU
6FgRkgBB8qs_011205-011931,SAU
6FgRkgBB8qs_011931-012355,SAU
6FgRkgBB8qs_012355-014849,SAU
6FgRkgBB8qs_014928-015746,SAU
6FgRkgBB8qs_016318-018022,SAU
6FgRkgBB8qs_018064-020138,SAU
6FgRkgBB8qs_020138-020748,SAU
6FgRkgBB8qs_020949-021933,SAU
6FgRkgBB8qs_021933-022293,SAU
6FgRkgBB8qs_022905-023847,SAU
6FgRkgBB8qs_025094-026026,SAU
6FgRkgBB8qs_026489-027426,SAU
6FgRkgBB8qs_028674-029562,SAU
6FgRkgBB8qs_030682-031638,SAU
6FgRkgBB8qs_031899-032823,SAU
6FgRkgBB8qs_032869-033821,SAU
6FgRkgBB8qs_034494-035434,SAU
6FgRkgBB8qs_024108-025036,SAU
6FgRkgBB8qs_022293-022641,SAU
6FgRkgBB8qs_000063-000721,SAU
9QHSKCY5LVg_003602-003978,SAU
9QHSKCY5LVg_002460-003426,SAU
9QHSKCY5LVg_006840-008358,SAU
9QHSKCY5LVg_009998-011040,SAU
YowZnomNLoE_000249-002047,SAU
YowZnomNLoE_002088-003038,SAU
YowZnomNLoE_003102-004580,SAU
YowZnomNLoE_004977-008717,SAU
YowZnomNLoE_008845-009389,SAU
YowZnomNLoE_009645-010131,SAU
YowZnomNLoE_010449-012593,SAU
YowZnomNLoE_012693-015053,SAU
YowZnomNLoE_015594-016750,SAU
YowZnomNLoE_017223-019135,SAU
YowZnomNLoE_020087-021067,SAU
YowZnomNLoE_022015-024435,SAU
YowZnomNLoE_024545-024849,SAU
YowZnomNLoE_025491-025957,SAU
YowZnomNLoE_026137-027325,SAU
YowZnomNLoE_028295-030014,SAU
YowZnomNLoE_030666-031686,SAU
YowZnomNLoE_032202-033172,SAU
YowZnomNLoE_033411-034355,SAU
YowZnomNLoE_035013-036359,SAU
YowZnomNLoE_037176-038312,SAU
YowZnomNLoE_038577-039301,SAU
YowZnomNLoE_039753-040221,SAU
YowZnomNLoE_042402-043336,SAU
YowZnomNLoE_044193-045083,SAU
YowZnomNLoE_045546-046426,SAU
YowZnomNLoE_046935-047767,SAU
YowZnomNLoE_047823-048145,SAU
YowZnomNLoE_048921-050199,SAU
YowZnomNLoE_050841-051429,SAU
YowZnomNLoE_051672-052662,SAU
YowZnomNLoE_053394-054184,SAU
YowZnomNLoE_054754-055171,SAU
YowZnomNLoE_056403-057357,SAU
YowZnomNLoE_057605-058286,SAU
YowZnomNLoE_058626-059090,SAU
YowZnomNLoE_059385-060095,SAU
YowZnomNLoE_060210-061350,SAU
YowZnomNLoE_062007-062985,SAU
YowZnomNLoE_063848-064702,SAU
YowZnomNLoE_065220-066204,SAU
YowZnomNLoE_066687-069309,SAU
YowZnomNLoE_070309-071387,SAU
YowZnomNLoE_071469-072295,SAU
YowZnomNLoE_027579-028005,SAU
YowZnomNLoE_055716-056104,SAU
YowZnomNLoE_040810-041220,SAU
lMqBkwqDEJ0_042522-043064,SAU
lMqBkwqDEJ0_001491-005079,SAU
lMqBkwqDEJ0_005523-007103,SAU
lMqBkwqDEJ0_009198-009510,SAU
lMqBkwqDEJ0_009510-009960,SAU
lMqBkwqDEJ0_009960-010552,SAU
lMqBkwqDEJ0_011007-012719,SAU
lMqBkwqDEJ0_013088-014587,SAU
lMqBkwqDEJ0_014851-015272,SAU
lMqBkwqDEJ0_015525-018001,SAU
lMqBkwqDEJ0_018731-020759,SAU
lMqBkwqDEJ0_023304-026644,SAU
lMqBkwqDEJ0_027558-028226,SAU
lMqBkwqDEJ0_028830-032992,SAU
lMqBkwqDEJ0_039391-039973,SAU
lMqBkwqDEJ0_041988-042466,SAU
lMqBkwqDEJ0_043796-048222,SAU
h89e0Uwk_G0_023778-024202,YEM
h89e0Uwk_G0_001283-002925,YEM
h89e0Uwk_G0_003318-006230,YEM
h89e0Uwk_G0_006873-012034,YEM
h89e0Uwk_G0_012181-014697,YEM
h89e0Uwk_G0_015318-016256,YEM
h89e0Uwk_G0_016322-017877,YEM
h89e0Uwk_G0_020757-021823,YEM
h89e0Uwk_G0_024202-024674,YEM
h89e0Uwk_G0_024966-025980,YEM
h89e0Uwk_G0_026176-027386,YEM
h89e0Uwk_G0_027432-028589,YEM
h89e0Uwk_G0_029570-030233,YEM
h89e0Uwk_G0_030783-034470,YEM
h89e0Uwk_G0_036528-038570,YEM
h89e0Uwk_G0_039292-043312,YEM
h89e0Uwk_G0_043419-044747,YEM
h89e0Uwk_G0_044826-045856,YEM
h89e0Uwk_G0_045916-048220,YEM
h89e0Uwk_G0_048450-049114,YEM
h89e0Uwk_G0_049194-050120,YEM
h89e0Uwk_G0_050168-050578,YEM
h89e0Uwk_G0_051010-052122,YEM
h89e0Uwk_G0_053520-054188,YEM
h89e0Uwk_G0_055295-056933,YEM
h89e0Uwk_G0_059440-059979,YEM
h89e0Uwk_G0_061364-061867,YEM
h89e0Uwk_G0_061983-062554,YEM
h89e0Uwk_G0_063425-064121,YEM
h89e0Uwk_G0_064694-065460,YEM
h89e0Uwk_G0_065720-066080,YEM
h89e0Uwk_G0_020259-020613,YEM
h89e0Uwk_G0_022110-022860,YEM
h89e0Uwk_G0_022860-023254,YEM
OIW-d8WLDnw_051015-051503,YEM
XLnpKbTL2fg_047595-049145,YEM
XLnpKbTL2fg_032229-032577,YEM
XLnpKbTL2fg_059301-059711,YEM
XLnpKbTL2fg_032667-033699,YEM
Phl-VA5oyzI_000293-001167,YEM
Phl-VA5oyzI_001427-002207,YEM
Phl-VA5oyzI_002267-007933,YEM
B2FH-bX7rrg_143814-144116,YEM
oZsn_OzZsLc_239823-240271,YEM
oZsn_OzZsLc_239442-239773,YEM
oZsn_OzZsLc_241581-241913,YEM
oZsn_OzZsLc_237429-237941,YEM
J89PAzjguz4_013706-014132,YEM
J89PAzjguz4_002476-006631,YEM
J89PAzjguz4_014132-014750,YEM
J89PAzjguz4_016725-018539,YEM
J89PAzjguz4_018825-019485,YEM
J89PAzjguz4_019673-019993,YEM
J89PAzjguz4_019993-020469,YEM
J89PAzjguz4_020469-020829,YEM
J89PAzjguz4_020891-021773,YEM
J89PAzjguz4_021773-022521,YEM
J89PAzjguz4_022675-022991,YEM
J89PAzjguz4_027201-028001,YEM
J89PAzjguz4_028001-028519,YEM
J89PAzjguz4_028920-030157,YEM
J89PAzjguz4_030791-031114,YEM
J89PAzjguz4_009755-010715,YEM
J89PAzjguz4_013169-013706,YEM
g9h-iyXREfw_007279-007637,YEM
g9h-iyXREfw_007863-008347,YEM
g9h-iyXREfw_008385-008803,YEM
g9h-iyXREfw_023969-024301,YEM
nuAolOYBzwQ_014733-016027,YEM
nuAolOYBzwQ_016065-016571,YEM
nuAolOYBzwQ_016608-016944,YEM
nuAolOYBzwQ_023433-024001,YEM
nuAolOYBzwQ_024084-024528,YEM
nuAolOYBzwQ_025970-026879,YEM
nuAolOYBzwQ_026988-028492,YEM
nuAolOYBzwQ_030579-030967,YEM
nuAolOYBzwQ_031263-032861,YEM
nuAolOYBzwQ_035007-036053,YEM
nuAolOYBzwQ_038468-038966,YEM
nuAolOYBzwQ_039456-040404,YEM
nuAolOYBzwQ_040404-041024,YEM
nuAolOYBzwQ_041439-042027,YEM
nuAolOYBzwQ_042255-042931,YEM
nuAolOYBzwQ_043287-044403,YEM
nuAolOYBzwQ_044403-044857,YEM
nuAolOYBzwQ_045018-045652,YEM
nuAolOYBzwQ_046210-046598,YEM
nuAolOYBzwQ_046598-047248,YEM
nuAolOYBzwQ_047577-048069,YEM
nuAolOYBzwQ_048069-049041,YEM
nuAolOYBzwQ_049973-050483,YEM
nuAolOYBzwQ_051138-051748,YEM
nuAolOYBzwQ_051825-052385,YEM
nuAolOYBzwQ_052925-053675,YEM
nuAolOYBzwQ_053760-054128,YEM
nuAolOYBzwQ_054474-055162,YEM
nuAolOYBzwQ_055370-055816,YEM
nuAolOYBzwQ_057588-058004,YEM
nuAolOYBzwQ_058497-059204,YEM
nuAolOYBzwQ_062012-063164,YEM
nuAolOYBzwQ_063224-064488,YEM
nuAolOYBzwQ_065927-066317,YEM
nuAolOYBzwQ_066473-067375,YEM
nuAolOYBzwQ_067551-068169,YEM
nuAolOYBzwQ_070055-070677,YEM
nuAolOYBzwQ_071181-071525,YEM
nuAolOYBzwQ_071721-072071,YEM
nuAolOYBzwQ_072726-073210,YEM
nuAolOYBzwQ_073266-073586,YEM
nuAolOYBzwQ_074682-075280,YEM
nuAolOYBzwQ_075697-076223,YEM
nuAolOYBzwQ_077614-078286,YEM
nuAolOYBzwQ_078999-079351,YEM
nuAolOYBzwQ_080070-081114,YEM
nuAolOYBzwQ_081799-082511,YEM
nuAolOYBzwQ_083151-083715,YEM
nuAolOYBzwQ_084051-084701,YEM
nuAolOYBzwQ_085348-085806,YEM
nuAolOYBzwQ_085892-086250,YEM
nuAolOYBzwQ_086344-087872,YEM
nuAolOYBzwQ_087966-088638,YEM
nuAolOYBzwQ_088998-090280,YEM
nuAolOYBzwQ_090324-090770,YEM
nuAolOYBzwQ_093822-094430,YEM
nuAolOYBzwQ_095532-095902,YEM
nuAolOYBzwQ_096154-096548,YEM
nuAolOYBzwQ_096924-097236,YEM
nuAolOYBzwQ_099777-100311,YEM
nuAolOYBzwQ_100572-101324,YEM
nuAolOYBzwQ_103323-103797,YEM
nuAolOYBzwQ_103797-104136,YEM
nuAolOYBzwQ_104795-105365,YEM
nuAolOYBzwQ_105825-107103,YEM
nuAolOYBzwQ_107103-107677,YEM
nuAolOYBzwQ_107677-108084,YEM
nuAolOYBzwQ_108084-109045,YEM
nuAolOYBzwQ_109626-109946,YEM
nuAolOYBzwQ_110319-110769,YEM
nuAolOYBzwQ_111626-112222,YEM
nuAolOYBzwQ_113082-113500,YEM
nuAolOYBzwQ_113724-114311,YEM
nuAolOYBzwQ_114411-114735,YEM
nuAolOYBzwQ_115152-115792,YEM
nuAolOYBzwQ_117584-119627,YEM
nuAolOYBzwQ_119627-120107,YEM
nuAolOYBzwQ_120461-120783,YEM
nuAolOYBzwQ_120783-121411,YEM
nuAolOYBzwQ_121736-122055,YEM
nuAolOYBzwQ_122055-123191,YEM
nuAolOYBzwQ_123443-123803,YEM
nuAolOYBzwQ_124145-124481,YEM
nuAolOYBzwQ_129018-129700,YEM
nuAolOYBzwQ_129777-130860,YEM
nuAolOYBzwQ_131754-132070,YEM
nuAolOYBzwQ_132120-132430,YEM
nuAolOYBzwQ_133319-133701,YEM
nuAolOYBzwQ_134073-134753,YEM
nuAolOYBzwQ_134753-135113,YEM
nuAolOYBzwQ_135113-135611,YEM
nuAolOYBzwQ_137307-138029,YEM
nuAolOYBzwQ_138029-139005,YEM
nuAolOYBzwQ_139407-140209,YEM
nuAolOYBzwQ_140269-141133,YEM
nuAolOYBzwQ_141775-142247,YEM
nuAolOYBzwQ_142359-143117,YEM
