id,label
pklupZXSe4g_159089-159629,GLF
pklupZXSe4g_163940-164278,GLF
pklupZXSe4g_165205-165949,GLF
pklupZXSe4g_166524-166876,GLF
pklupZXSe4g_180032-181240,GLF
pklupZXSe4g_182319-182641,GLF
pklupZXSe4g_183898-184914,GLF
pklupZXSe4g_185833-186273,GLF
pklupZXSe4g_189391-189701,GLF
pklupZXSe4g_193009-193405,GLF
pklupZXSe4g_195037-195419,GLF
pklupZXSe4g_199549-200099,GLF
pklupZXSe4g_200473-200807,GLF
pklupZXSe4g_203558-203864,GLF
pklupZXSe4g_207462-208194,GLF
pklupZXSe4g_212001-213523,GLF
pklupZXSe4g_214530-215436,GLF
pklupZXSe4g_219175-220327,GLF
pklupZXSe4g_220327-220629,GLF
pklupZXSe4g_222113-222896,GLF
pklupZXSe4g_223446-223976,GLF
pklupZXSe4g_225742-226244,GLF
pklupZXSe4g_226244-226860,GLF
pklupZXSe4g_231731-232133,GLF
pklupZXSe4g_232603-233189,GLF
pklupZXSe4g_234908-235528,GLF
pklupZXSe4g_235638-238896,GLF
pklupZXSe4g_240004-240338,GLF
pklupZXSe4g_240782-242834,GLF
pklupZXSe4g_242919-243589,GLF
pklupZXSe4g_245239-245546,GLF
pklupZXSe4g_245546-246113,GLF
pklupZXSe4g_249281-250942,GLF
pklupZXSe4g_250942-251353,GLF
pklupZXSe4g_251844-253131,GLF
pklupZXSe4g_253446-254242,GLF
pklupZXSe4g_257442-257763,GLF
pklupZXSe4g_258113-258671,GLF
pklupZXSe4g_259673-260013,GLF
pklupZXSe4g_261361-261927,GLF
pklupZXSe4g_261996-262517,GLF
pklupZXSe4g_269936-270258,GLF
pklupZXSe4g_273320-274148,GLF
pklupZXSe4g_274582-275106,GLF
pklupZXSe4g_276648-277086,GLF
pklupZXSe4g_278462-279406,GLF
pklupZXSe4g_281667-282021,GLF
pklupZXSe4g_285282-285640,GLF
pklupZXSe4g_291292-291764,GLF
pklupZXSe4g_296659-297013,GLF
pklupZXSe4g_299830-300644,GLF
qHR0389O2ns_016590-017110,GLF
qudN9YPSNqY_168299-170899,GLF
qudN9YPSNqY_253432-254698,GLF
uQvOEaFw2zM_013562-013946,GLF
uQvOEaFw2zM_014522-015161,GLF
uQvOEaFw2zM_015312-016426,GLF
uQvOEaFw2zM_019407-022081,GLF
uQvOEaFw2zM_027813-028237,GLF
uQvOEaFw2zM_028929-029279,GLF
uQvOEaFw2zM_034983-035933,GLF
uQvOEaFw2zM_048828-049294,GLF
uQvOEaFw2zM_049294-049994,GLF
uQvOEaFw2zM_050103-051139,GLF
uQvOEaFw2zM_051288-051774,GLF
uQvOEaFw2zM_052638-053186,GLF
uQvOEaFw2zM_053236-055720,GLF
uQvOEaFw2zM_056539-057857,GLF
uQvOEaFw2zM_060900-061291,GLF
uQvOEaFw2zM_064894-066108,GLF
uQvOEaFw2zM_066484-067030,GLF
uQvOEaFw2zM_069340-069772,GLF
uQvOEaFw2zM_074612-074944,GLF
uQvOEaFw2zM_075634-076198,GLF
uQvOEaFw2zM_077145-077995,GLF
uQvOEaFw2zM_078219-078907,GLF
uQvOEaFw2zM_079848-080154,GLF
uQvOEaFw2zM_087221-088667,GLF
uQvOEaFw2zM_088758-089118,GLF
uQvOEaFw2zM_089118-089618,GLF
uQvOEaFw2zM_090467-091069,GLF
uQvOEaFw2zM_098751-100543,GLF
uQvOEaFw2zM_102165-102707,GLF
uQvOEaFw2zM_109380-110924,GLF
uQvOEaFw2zM_113840-114850,GLF
uQvOEaFw2zM_115557-116086,GLF
uQvOEaFw2zM_118777-119301,GLF
uQvOEaFw2zM_121629-122213,GLF
uQvOEaFw2zM_124551-125077,GLF
uQvOEaFw2zM_127766-128124,GLF
uQvOEaFw2zM_130083-130859,GLF
uQvOEaFw2zM_130944-131412,GLF
uQvOEaFw2zM_131458-132258,GLF
uQvOEaFw2zM_134465-135209,GLF
uQvOEaFw2zM_136725-137045,GLF
vJzzV3t9nyA_023001-023401,GLF
vJzzV3t9nyA_033018-033396,GLF
vJzzV3t9nyA_034275-034691,GLF
vJzzV3t9nyA_042015-042533,GLF
vJzzV3t9nyA_043444-043998,GLF
vJzzV3t9nyA_047691-048097,GLF
vJzzV3t9nyA_048097-048701,GLF
vJzzV3t9nyA_049188-049510,GLF
vJzzV3t9nyA_054939-055315,GLF
vJzzV3t9nyA_059286-059617,GLF
vJzzV3t9nyA_063153-063583,GLF
vJzzV3t9nyA_069135-069667,GLF
vJzzV3t9nyA_069714-070142,GLF
vJzzV3t9nyA_070251-070555,GLF
vJzzV3t9nyA_071619-072097,GLF
vJzzV3t9nyA_075513-075863,GLF
vJzzV3t9nyA_077300-077864,GLF
vJzzV3t9nyA_078084-078448,GLF
vJzzV3t9nyA_081237-081695,GLF
vJzzV3t9nyA_084360-084734,GLF
vJzzV3t9nyA_086400-086726,GLF
vJzzV3t9nyA_089979-090511,GLF
vJzzV3t9nyA_093306-093986,GLF
vJzzV3t9nyA_094164-094472,GLF
vJzzV3t9nyA_097368-097814,GLF
vJzzV3t9nyA_099990-100538,GLF
vJzzV3t9nyA_101790-102104,GLF
vJzzV3t9nyA_102104-102446,GLF
vJzzV3t9nyA_103776-104506,GLF
vJzzV3t9nyA_107430-108350,GLF
vJzzV3t9nyA_108492-109511,GLF
vJzzV3t9nyA_111657-112181,GLF
vJzzV3t9nyA_113688-114061,GLF
vJzzV3t9nyA_115053-115560,GLF
vJzzV3t9nyA_116364-116792,GLF
vJzzV3t9nyA_117774-118990,GLF
vJzzV3t9nyA_120546-121190,GLF
vJzzV3t9nyA_125229-125586,GLF
vJzzV3t9nyA_129138-129568,GLF
vJzzV3t9nyA_130815-131133,GLF
vJzzV3t9nyA_132576-133016,GLF
vJzzV3t9nyA_137904-138212,GLF
vJzzV3t9nyA_140838-141164,GLF
vJzzV3t9nyA_141939-142527,GLF
vJzzV3t9nyA_145950-146462,GLF
vJzzV3t9nyA_151989-152303,GLF
vJzzV3t9nyA_152424-152738,GLF
vJzzV3t9nyA_176787-177165,GLF
vJzzV3t9nyA_181788-182116,GLF
vJzzV3t9nyA_201270-201728,GLF
vJzzV3t9nyA_210321-210919,GLF
vJzzV3t9nyA_215187-215563,GLF
vJzzV3t9nyA_215739-216187,GLF
vJzzV3t9nyA_217782-218084,GLF
vJzzV3t9nyA_220196-220619,GLF
vJzzV3t9nyA_232533-232844,GLF
vJzzV3t9nyA_238581-238957,GLF
vJzzV3t9nyA_240510-240860,GLF
vJzzV3t9nyA_243879-244181,GLF
vJzzV3t9nyA_244967-245398,GLF
vJzzV3t9nyA_250785-251915,GLF
vJzzV3t9nyA_261216-261560,GLF
yMz_pFkOx4U_014890-015362,GLF
yMz_pFkOx4U_015483-016699,GLF
yMz_pFkOx4U_017355-017779,GLF
yMz_pFkOx4U_017862-018248,GLF
yMz_pFkOx4U_024252-025198,GLF
yMz_pFkOx4U_025242-025626,GLF
yMz_pFkOx4U_026442-028826,GLF
yMz_pFkOx4U_035139-035555,GLF
yMz_pFkOx4U_038868-039732,GLF
yMz_pFkOx4U_043788-044796,GLF
yMz_pFkOx4U_046257-046895,GLF
yMz_pFkOx4U_047369-047735,GLF
yMz_pFkOx4U_048759-049543,GLF
yMz_pFkOx4U_057969-058327,GLF
yMz_pFkOx4U_061821-062230,GLF
yMz_pFkOx4U_064374-064746,GLF
yMz_pFkOx4U_064802-065124,GLF
yMz_pFkOx4U_074252-075420,GLF
yMz_pFkOx4U_075420-076252,GLF
yMz_pFkOx4U_076636-077260,GLF
yMz_pFkOx4U_082845-083287,GLF
yMz_pFkOx4U_083358-083930,GLF
yMz_pFkOx4U_084072-084970,GLF
yMz_pFkOx4U_085212-085752,GLF
yMz_pFkOx4U_091299-091781,GLF
yMz_pFkOx4U_100252-101014,GLF
yMz_pFkOx4U_101058-101430,GLF
yMz_pFkOx4U_101511-102037,GLF
yMz_pFkOx4U_102790-103659,GLF
yMz_pFkOx4U_105272-105876,GLF
yMz_pFkOx4U_107067-107725,GLF
yMz_pFkOx4U_115547-116101,GLF
yMz_pFkOx4U_118641-119136,GLF
yMz_pFkOx4U_132569-133003,GLF
yMz_pFkOx4U_139036-139424,GLF
yMz_pFkOx4U_139424-139930,GLF
yMz_pFkOx4U_140137-140789,GLF
z6I-Je1SONk_013913-015708,GLF
z6I-Je1SONk_018041-018475,GLF
z6I-Je1SONk_019665-020589,GLF
z6I-Je1SONk_033291-036429,GLF
z6I-Je1SONk_040062-040460,GLF
z6I-Je1SONk_040713-041685,GLF
z6I-Je1SONk_042720-043996,GLF
z6I-Je1SONk_044478-044848,GLF
z6I-Je1SONk_046269-046587,GLF
z6I-Je1SONk_046861-047523,GLF
z6I-Je1SONk_049544-049986,GLF
z6I-Je1SONk_049986-050494,GLF
z6I-Je1SONk_052572-052924,GLF
z6I-Je1SONk_053204-054159,GLF
z6I-Je1SONk_054240-054616,GLF
z6I-Je1SONk_055275-056361,GLF
z6I-Je1SONk_056640-057854,GLF
z6I-Je1SONk_062232-062910,GLF
z6I-Je1SONk_062978-063364,GLF
z6I-Je1SONk_063905-064636,GLF
z6I-Je1SONk_067803-068167,GLF
z6I-Je1SONk_068241-068543,GLF
z6I-Je1SONk_068543-069023,GLF
z6I-Je1SONk_073284-073630,GLF
z6I-Je1SONk_081807-082189,GLF
z6I-Je1SONk_082975-083327,GLF
z6I-Je1SONk_083403-083755,GLF
z6I-Je1SONk_083895-084461,GLF
z6I-Je1SONk_088509-088991,GLF
z6I-Je1SONk_091653-092639,GLF
z6I-Je1SONk_092689-093229,GLF
z6I-Je1SONk_093483-093805,GLF
z6I-Je1SONk_095528-096310,GLF
z6I-Je1SONk_098657-099239,GLF
z6I-Je1SONk_099239-099737,GLF
z6I-Je1SONk_099737-100455,GLF
z6I-Je1SONk_101505-102007,GLF
z6I-Je1SONk_102087-102879,GLF
z6I-Je1SONk_106731-107405,GLF
z6I-Je1SONk_113901-114475,GLF
z6I-Je1SONk_114533-115100,GLF
z6I-Je1SONk_124047-124379,GLF
z6I-Je1SONk_126369-126897,GLF
z6I-Je1SONk_128814-129226,GLF
z6I-Je1SONk_129999-130371,GLF
z6I-Je1SONk_135532-138422,GLF
z6I-Je1SONk_138687-139565,GLF
z6I-Je1SONk_142329-143067,GLF
z6I-Je1SONk_143667-144123,GLF
z6I-Je1SONk_144269-144685,GLF
z6I-Je1SONk_148201-149085,GLF
zI9bGsi_x7A_058585-059141,GLF
0Kn6ctOkHvU_002935-003304,LEV
20d90QkK4A4_025185-025801,LEV
20d90QkK4A4_028364-029037,LEV
20d90QkK4A4_029261-029670,LEV
20d90QkK4A4_035249-036175,LEV
20d90QkK4A4_041152-041660,LEV
20d90QkK4A4_041982-042338,LEV
20d90QkK4A4_048759-049159,LEV
20d90QkK4A4_049662-050296,LEV
20d90QkK4A4_053354-053723,LEV
20d90QkK4A4_061565-062241,LEV
20d90QkK4A4_064383-065335,LEV
20d90QkK4A4_067374-068162,LEV
20d90QkK4A4_071127-071641,LEV
20d90QkK4A4_092160-092556,LEV
20d90QkK4A4_096795-097577,LEV
20d90QkK4A4_098475-098937,LEV
20d90QkK4A4_099369-100377,LEV
20d90QkK4A4_108444-109552,LEV
20d90QkK4A4_110214-111404,LEV
20d90QkK4A4_114796-115288,LEV
20d90QkK4A4_119670-120108,LEV
20d90QkK4A4_128064-129530,LEV
20d90QkK4A4_132372-132704,LEV
20d90QkK4A4_139338-140192,LEV
20d90QkK4A4_142512-142852,LEV
20d90QkK4A4_143028-143740,LEV
20d90QkK4A4_152583-152897,LEV
20d90QkK4A4_153531-154609,LEV
20d90QkK4A4_168873-169325,LEV
20d90QkK4A4_171673-172097,LEV
20d90QkK4A4_189879-190595,LEV
20d90QkK4A4_191061-191467,LEV
20d90QkK4A4_191706-192008,LEV
20d90QkK4A4_193140-193988,LEV
20d90QkK4A4_195312-195646,LEV
20d90QkK4A4_209244-209746,LEV
20d90QkK4A4_223206-223712,LEV
20d90QkK4A4_228059-228437,LEV
20d90QkK4A4_230934-231319,LEV
20d90QkK4A4_231519-231935,LEV
20d90QkK4A4_246384-248298,LEV
20d90QkK4A4_249616-251540,LEV
20d90QkK4A4_267007-267327,LEV
20d90QkK4A4_271024-271368,LEV
20d90QkK4A4_272430-272772,LEV
20d90QkK4A4_277542-277960,LEV
20d90QkK4A4_284788-286030,LEV
20d90QkK4A4_287859-288497,LEV
20d90QkK4A4_292299-292603,LEV
20d90QkK4A4_292641-294245,LEV
20d90QkK4A4_296691-297011,LEV
20d90QkK4A4_304332-304808,LEV
20d90QkK4A4_309159-310819,LEV
20d90QkK4A4_310929-311999,LEV
20d90QkK4A4_319065-319643,LEV
20d90QkK4A4_322650-323100,LEV
20d90QkK4A4_326745-327185,LEV
20d90QkK4A4_327501-329279,LEV
20d90QkK4A4_336294-336794,LEV
266j9GLaXUY_000027-000543,LEV
270pFuNB7_I_000806-001484,LEV
270pFuNB7_I_001972-002586,LEV
270pFuNB7_I_005412-005848,LEV
270pFuNB7_I_009438-010018,LEV
270pFuNB7_I_011410-011836,LEV
270pFuNB7_I_012724-013132,LEV
270pFuNB7_I_014144-014519,LEV
270pFuNB7_I_022432-023000,LEV
270pFuNB7_I_028170-028538,LEV
270pFuNB7_I_031430-032312,LEV
270pFuNB7_I_037954-038306,LEV
270pFuNB7_I_038436-039262,LEV
270pFuNB7_I_043774-044090,LEV
270pFuNB7_I_052610-053014,LEV
270pFuNB7_I_053014-053367,LEV
270pFuNB7_I_053367-054652,LEV
270pFuNB7_I_068640-069882,LEV
270pFuNB7_I_072333-072723,LEV
29dRq1h4QSs_027139-028762,LEV
29dRq1h4QSs_098616-099726,LEV
2Jo1cJRNH7c_001053-001413,LEV
2Jo1cJRNH7c_008274-008798,LEV
2LbkfzxXmMQ_001180-002632,LEV
2RHY6-EpP4o_021645-023561,LEV
2RHY6-EpP4o_025062-025862,LEV
2RHY6-EpP4o_029870-030389,LEV
2RHY6-EpP4o_034916-035496,LEV
2RHY6-EpP4o_038478-038850,LEV
303aSIVZ0R0_024646-024966,LEV
303aSIVZ0R0_036003-036893,LEV
303aSIVZ0R0_054870-055741,LEV
303aSIVZ0R0_069771-070085,LEV
303aSIVZ0R0_071117-071471,LEV
303aSIVZ0R0_074968-075558,LEV
303aSIVZ0R0_082163-083081,LEV
303aSIVZ0R0_093130-095558,LEV
3dSiMD8ArGI_019215-019655,LEV
3dSiMD8ArGI_023766-024262,LEV
3dSiMD8ArGI_025341-025649,LEV
3dSiMD8ArGI_036645-036995,LEV
3dSiMD8ArGI_040083-040985,LEV
3dSiMD8ArGI_044444-046614,LEV
3dSiMD8ArGI_060321-061157,LEV
3dSiMD8ArGI_061200-061574,LEV
3dSiMD8ArGI_072927-073469,LEV
3dSiMD8ArGI_088324-090440,LEV
3dSiMD8ArGI_090603-091109,LEV
3dSiMD8ArGI_096408-096734,LEV
3dSiMD8ArGI_097767-098383,LEV
3dSiMD8ArGI_099093-100015,LEV
3dSiMD8ArGI_105361-105756,LEV
3dSiMD8ArGI_107466-107780,LEV
3dSiMD8ArGI_107841-108179,LEV
3dSiMD8ArGI_108642-109020,LEV
3dSiMD8ArGI_114039-114401,LEV
4Rf3HJhId6w_002601-002985,LEV
4Rf3HJhId6w_014306-014690,LEV
4Rf3HJhId6w_014690-015400,LEV
4Rf3HJhId6w_024333-024895,LEV
4Rf3HJhId6w_031214-031617,LEV
4Rf3HJhId6w_038943-039259,LEV
4Rf3HJhId6w_044826-045152,LEV
4Rf3HJhId6w_052020-052474,LEV
4Rf3HJhId6w_063352-064752,LEV
4Rf3HJhId6w_066483-067035,LEV
4Rf3HJhId6w_074868-075486,LEV
4Rf3HJhId6w_080145-081631,LEV
4Rf3HJhId6w_083487-085095,LEV
4Rf3HJhId6w_090270-090608,LEV
4Rf3HJhId6w_090690-091216,LEV
4Rf3HJhId6w_091328-091868,LEV
4Rf3HJhId6w_097242-097876,LEV
4Rf3HJhId6w_103685-104524,LEV
4Rf3HJhId6w_106653-107084,LEV
4Rf3HJhId6w_115943-117045,LEV
4Rf3HJhId6w_117171-118708,LEV
4Rf3HJhId6w_121866-122206,LEV
4Rf3HJhId6w_128122-128800,LEV
4Rf3HJhId6w_128872-129559,LEV
4Rf3HJhId6w_129600-129902,LEV
4Rf3HJhId6w_150765-151353,LEV
4Rf3HJhId6w_152427-153171,LEV
4Rf3HJhId6w_159892-160876,LEV
4Rf3HJhId6w_163177-163559,LEV
4Rf3HJhId6w_174506-174894,LEV
4Rf3HJhId6w_176190-177122,LEV
4Rf3HJhId6w_180789-181887,LEV
4Rf3HJhId6w_190344-190722,LEV
4Rf3HJhId6w_193890-195054,LEV
4Rf3HJhId6w_199140-199926,LEV
4Rf3HJhId6w_203841-205307,LEV
4Rf3HJhId6w_211692-212040,LEV
4Rf3HJhId6w_212913-213255,LEV
4Rf3HJhId6w_228100-228967,LEV
4Rf3HJhId6w_233526-234223,LEV
4Rf3HJhId6w_240555-240961,LEV
4Rf3HJhId6w_241065-242467,LEV
4Rf3HJhId6w_247548-247917,LEV
4Rf3HJhId6w_248409-248842,LEV
4Rf3HJhId6w_252894-253357,LEV
4Rf3HJhId6w_255156-256496,LEV
4Rf3HJhId6w_269837-270407,LEV
4Rf3HJhId6w_271904-272786,LEV
4Rf3HJhId6w_276837-277823,LEV
4Rf3HJhId6w_277897-278275,LEV
4Rf3HJhId6w_283320-284348,LEV
4Rf3HJhId6w_297888-298658,LEV
4Rf3HJhId6w_299905-301081,LEV
4Rf3HJhId6w_311068-311768,LEV
4Rf3HJhId6w_326133-326643,LEV
7SSRtczQ1oM_016492-017234,LEV
7SSRtczQ1oM_018734-019042,LEV
7SSRtczQ1oM_024255-025171,LEV
7SSRtczQ1oM_025951-026531,LEV
7SSRtczQ1oM_030399-031363,LEV
7SSRtczQ1oM_033153-034193,LEV
7SSRtczQ1oM_038232-039300,LEV
7SSRtczQ1oM_048085-048923,LEV
8aXCn9LQlJs_088365-088697,LEV
9SK8LPALZQ0_010731-011311,LEV
9SK8LPALZQ0_014793-015097,LEV
9SK8LPALZQ0_019989-021059,LEV
9SK8LPALZQ0_033990-035596,LEV
D7J62nGW6jI_001836-002158,LEV
D961yng0lsw_003126-007631,LEV
D961yng0lsw_026514-027274,LEV
D961yng0lsw_030357-031313,LEV
D961yng0lsw_035457-037173,LEV
D961yng0lsw_037731-038935,LEV
D961yng0lsw_039801-040241,LEV
D961yng0lsw_040296-040688,LEV
D961yng0lsw_041031-041819,LEV
D961yng0lsw_042366-043354,LEV
D961yng0lsw_043584-044006,LEV
D961yng0lsw_045261-045821,LEV
D961yng0lsw_048636-049142,LEV
D961yng0lsw_050148-050550,LEV
D961yng0lsw_056640-057416,LEV
E5KIGKQMI1w_017907-018391,LEV
E5KIGKQMI1w_020496-021384,LEV
E5KIGKQMI1w_022556-022942,LEV
E5KIGKQMI1w_025512-026450,LEV
E5KIGKQMI1w_026613-027487,LEV
E5KIGKQMI1w_027675-028079,LEV
E5KIGKQMI1w_028220-028791,LEV
E5KIGKQMI1w_029027-029530,LEV
E5KIGKQMI1w_029712-030466,LEV
E5KIGKQMI1w_072633-073023,LEV
E5KIGKQMI1w_075492-077646,LEV
EmdXQaAVm-E_004806-007748,LEV
EmdXQaAVm-E_014760-015713,LEV
EmdXQaAVm-E_031051-031470,LEV
EmdXQaAVm-E_095697-096005,LEV
EmdXQaAVm-E_130460-131057,LEV
EmdXQaAVm-E_138783-139283,LEV
FZLQYwo5iGM_003141-006534,LEV
FZLQYwo5iGM_049219-049615,LEV
FZLQYwo5iGM_049615-050251,LEV
FZLQYwo5iGM_056157-056895,LEV
FZLQYwo5iGM_060079-060709,LEV
FZLQYwo5iGM_069993-070295,LEV
FZLQYwo5iGM_091619-092185,LEV
FZLQYwo5iGM_092443-092873,LEV
FZLQYwo5iGM_100395-100857,LEV
FZLQYwo5iGM_108600-108926,LEV
FZLQYwo5iGM_116154-116509,LEV
FZLQYwo5iGM_122423-122873,LEV
FZLQYwo5iGM_134190-134942,LEV
FZLQYwo5iGM_135117-135845,LEV
FZLQYwo5iGM_141222-141580,LEV
FZLQYwo5iGM_155067-155385,LEV
FZLQYwo5iGM_168024-168536,LEV
FZLQYwo5iGM_178729-179085,LEV
FZLQYwo5iGM_189958-190294,LEV
FZLQYwo5iGM_192969-193307,LEV
FZLQYwo5iGM_201393-201903,LEV
FZLQYwo5iGM_207405-208373,LEV
FZLQYwo5iGM_235664-236342,LEV
FZLQYwo5iGM_240786-241928,LEV
FZLQYwo5iGM_245239-245705,LEV
FZLQYwo5iGM_246448-247059,LEV
FZLQYwo5iGM_265715-266079,LEV
GLfMPQpPDH8_005302-006602,LEV
GLfMPQpPDH8_006714-007088,LEV
GLfMPQpPDH8_016004-017074,LEV
GLfMPQpPDH8_022779-023755,LEV
GLfMPQpPDH8_040494-043052,LEV
IfwO1rCYA_o_000691-001383,LEV
IfwO1rCYA_o_018048-018694,LEV
IfwO1rCYA_o_019173-019771,LEV
IfwO1rCYA_o_021384-021734,LEV
IfwO1rCYA_o_044633-046661,LEV
IfwO1rCYA_o_048939-050657,LEV
IfwO1rCYA_o_059347-059839,LEV
IfwO1rCYA_o_063459-064895,LEV
IfwO1rCYA_o_064895-065563,LEV
IfwO1rCYA_o_065563-065923,LEV
IfwO1rCYA_o_065923-067391,LEV
IfwO1rCYA_o_067391-068163,LEV
IfwO1rCYA_o_074281-074715,LEV
IfwO1rCYA_o_075071-076159,LEV
J-wvtGLEWKE_013212-013538,LEV
J-wvtGLEWKE_036786-037362,LEV
JX_OM10QT2s_004575-007284,LEV
JX_OM10QT2s_007998-008318,LEV
JX_OM10QT2s_009576-010462,LEV
JX_OM10QT2s_010545-010945,LEV
JX_OM10QT2s_017766-018196,LEV
JX_OM10QT2s_022641-023417,LEV
JpGHpqZyGLo_015081-015403,LEV
JpGHpqZyGLo_018754-019120,LEV
JpGHpqZyGLo_020387-020765,LEV
JpGHpqZyGLo_057024-057676,LEV
JpGHpqZyGLo_082098-082462,LEV
JpGHpqZyGLo_083118-083662,LEV
JpGHpqZyGLo_088158-089354,LEV
JpGHpqZyGLo_091686-092104,LEV
JpGHpqZyGLo_102012-102511,LEV
JpGHpqZyGLo_122702-123078,LEV
JpGHpqZyGLo_131940-132338,LEV
JpGHpqZyGLo_135513-137743,LEV
JpGHpqZyGLo_138798-140314,LEV
JpGHpqZyGLo_149970-150686,LEV
JpGHpqZyGLo_160548-161702,LEV
JpGHpqZyGLo_230819-231176,LEV
JpGHpqZyGLo_233051-234127,LEV
JpGHpqZyGLo_234192-235532,LEV
JpGHpqZyGLo_240155-240792,LEV
KW7zheMKrAA_007209-009065,LEV
KW7zheMKrAA_015429-017047,LEV
KW7zheMKrAA_021981-022771,LEV
KW7zheMKrAA_037576-037966,LEV
KW7zheMKrAA_039951-040281,LEV
KW7zheMKrAA_042777-043161,LEV
KW7zheMKrAA_048996-049994,LEV
KW7zheMKrAA_053752-054158,LEV
KW7zheMKrAA_056914-057452,LEV
KW7zheMKrAA_074740-075464,LEV
KW7zheMKrAA_080070-080832,LEV
KW7zheMKrAA_081724-083458,LEV
LO2-GRAWW0A_004650-005128,LEV
LO2-GRAWW0A_016194-016926,LEV
LO2-GRAWW0A_017328-018428,LEV
LO2-GRAWW0A_020886-021480,LEV
LO2-GRAWW0A_031576-033300,LEV
LO2-GRAWW0A_033990-034582,LEV
Mz74uO3INvk_009594-010034,LEV
Mz74uO3INvk_020461-020985,LEV
Mz74uO3INvk_027077-027694,LEV
Mz74uO3INvk_028164-028762,LEV
Mz74uO3INvk_033648-034710,LEV
Mz74uO3INvk_040724-041246,LEV
Mz74uO3INvk_048931-049517,LEV
Mz74uO3INvk_052349-052841,LEV
Mz74uO3INvk_055505-055855,LEV
Mz74uO3INvk_061164-061467,LEV
Mz74uO3INvk_064860-065174,LEV
Mz74uO3INvk_076287-076675,LEV
Mz74uO3INvk_080145-080513,LEV
Mz74uO3INvk_081991-082451,LEV
Mz74uO3INvk_088356-088730,LEV
Mz74uO3INvk_091143-091463,LEV
Mz74uO3INvk_094819-095621,LEV
Mz74uO3INvk_109068-109464,LEV
Mz74uO3INvk_114222-114544,LEV
Mz74uO3INvk_116577-117181,LEV
Mz74uO3INvk_119592-119944,LEV
Mz74uO3INvk_124194-124624,LEV
Mz74uO3INvk_127259-127666,LEV
Mz74uO3INvk_129357-129793,LEV
Mz74uO3INvk_135735-136259,LEV
Mz74uO3INvk_136653-137279,LEV
Mz74uO3INvk_139128-139676,LEV
Mz74uO3INvk_140423-140729,LEV
Mz74uO3INvk_141303-141805,LEV
Mz74uO3INvk_158663-159233,LEV
Mz74uO3INvk_162513-162883,LEV
Mz74uO3INvk_172257-172739,LEV
Mz74uO3INvk_182571-183065,LEV
Mz74uO3INvk_192138-192662,LEV
Mz74uO3INvk_246154-246621,LEV
Mz74uO3INvk_246801-248089,LEV
O6WTOYGURr8_000027-000643,LEV
O6WTOYGURr8_008286-008710,LEV
OLcRBN6qsyo_001920-002368,LEV
OLcRBN6qsyo_008473-008843,LEV
ORDH57p8xfI_002568-003182,LEV
P7oV03C8Lzo_004494-005186,LEV
P7oV03C8Lzo_007329-008525,LEV
P7oV03C8Lzo_012717-013133,LEV
P7oV03C8Lzo_022290-022658,LEV
P7oV03C8Lzo_023443-024627,LEV
P7oV03C8Lzo_026136-026710,LEV
QjScwlYabCs_003101-003499,LEV
QjScwlYabCs_004040-004527,LEV
QjScwlYabCs_014135-015333,LEV
QjScwlYabCs_019815-020147,LEV
QjScwlYabCs_021966-022382,LEV
QjScwlYabCs_036193-036507,LEV
QjScwlYabCs_038747-039793,LEV
QjScwlYabCs_039793-040601,LEV
QjScwlYabCs_050966-051722,LEV
QjScwlYabCs_056078-058341,LEV
QjScwlYabCs_059196-059605,LEV
QjScwlYabCs_072044-072522,LEV
RHKjGNjwKXU_086660-086974,LEV
RUh0bdTGc-o_004728-040814,LEV
RUh0bdTGc-o_094560-104009,LEV
RUh0bdTGc-o_123249-123721,LEV
S6i8FVqBRmY_001054-001904,LEV
S6i8FVqBRmY_006630-008123,LEV
S6i8FVqBRmY_014175-014787,LEV
S6i8FVqBRmY_014871-015203,LEV
S6i8FVqBRmY_018384-019174,LEV
U1ANjCoqABA_052424-053064,LEV
U1ANjCoqABA_057962-058514,LEV
U1ANjCoqABA_058919-059747,LEV
U1ANjCoqABA_060566-061042,LEV
U1ANjCoqABA_061086-061390,LEV
U1ANjCoqABA_062685-063079,LEV
U1ANjCoqABA_063262-063616,LEV
U1ANjCoqABA_071880-072268,LEV
U1ANjCoqABA_072459-072761,LEV
U1ANjCoqABA_086770-087074,LEV
U1ANjCoqABA_091773-092211,LEV
U1ANjCoqABA_095472-095840,LEV
U1ANjCoqABA_103026-104032,LEV
U1ANjCoqABA_119700-120152,LEV
U1ANjCoqABA_140691-141001,LEV
U1ANjCoqABA_142093-142411,LEV
U1ANjCoqABA_143445-144085,LEV
U1ANjCoqABA_154077-156015,LEV
U1ANjCoqABA_157077-157653,LEV
U1ANjCoqABA_161609-161923,LEV
U1ANjCoqABA_163063-163413,LEV
U1ANjCoqABA_178914-179300,LEV
U1ANjCoqABA_181840-182602,LEV
U1ANjCoqABA_197406-197896,LEV
U1ANjCoqABA_199764-200092,LEV
U1ANjCoqABA_201441-201793,LEV
U1ANjCoqABA_204786-205290,LEV
U1ANjCoqABA_244844-246105,LEV
U1ANjCoqABA_253398-253966,LEV
U1ANjCoqABA_262571-263157,LEV
W4T4P_gAI_g_024012-025789,LEV
W4T4P_gAI_g_036651-037547,LEV
W4T4P_gAI_g_038465-038967,LEV
W4T4P_gAI_g_059724-060141,LEV
W4T4P_gAI_g_062687-063315,LEV
W4T4P_gAI_g_064173-068229,LEV
